26.977,11.16,4.6217,6.1613,6.7421,8.8517,11.62,22.091,0
10.642,10.168,7.6393,4.0907,6.273,10.171,7.38,15.183,0
9.5622,9.6225,7.3802,3.7636,5.6405,9.9356,7.169,14.613,0
9.2765,8.7006,6.6129,3.1736,4.2671,9.4,6.8474,13.44,0
22.01,8.6196,4.6291,2.4146,2.4307,8.1768,6.0416,11.281,0
32.128,8.9869,3.7618,2.3239,2.2514,7.5275,5.4289,10.655,0
36.51,9.1078,3.4723,2.4138,2.3748,7.3267,5.1489,10.404,0
42.744,8.8136,3.1755,3.2395,3.4248,7.2138,5.1624,9.5515,0
39.91,8.0253,3.234,3.9152,4.2691,7.3184,6.4959,8.9974,0
15.388,4.155,3.0554,4.2888,5.8978,10.36,11.577,6.6174,0
11.924,3.6666,3.0126,4.2495,6.4265,11.407,11.701,6.5746,0
15.292,6.2121,4.976,3.9725,4.9078,7.6817,7.6453,12.673,0
16.347,6.3691,4.8792,3.9914,4.857,8.2103,8.0651,11.919,0
16.009,7.9613,4.2538,3.5472,5.1519,10.014,7.6556,8.0676,0
15.152,7.537,4.3411,3.4691,3.8282,7.6297,6.6342,8.2368,0
13.75,5.6389,5.4027,4.0733,5.1467,10.404,10.609,6.6519,0
12.451,6.0991,5.5416,4.2997,3.9183,7.8647,9.2933,6.438,0
13.403,6.525,5.4896,4.4215,2.9057,5.5941,8.5656,6.5544,0
17.029,8.0677,5.7316,4.3636,1.8305,3.9914,8.4263,7.7438,0
16.527,13.467,8.6,4.2237,4.509,6.8646,11.398,9.5994,0
14.777,9.4166,6.6844,3.3725,4.1382,5.0794,12.459,8.7006,0
14.654,8.276,6.1355,3.193,3.8222,5.108,12.423,8.7363,0
14.557,7.1831,5.5826,3.039,3.5079,5.3261,12.205,8.7658,0
14.43,6.1733,5.0253,2.9217,3.2357,5.6711,11.773,8.7963,0
15.312,3.299,2.9901,2.9182,2.942,6.9611,8.3445,9.2132,0
15.75,3.5241,2.8873,2.0079,3.9817,5.9362,2.7331,6.2617,0
14.129,3.7945,3.0205,1.8366,4.1483,6.2788,2.7275,5.7291,0
12.449,4.0736,3.1389,1.6933,4.2731,6.6303,2.7586,5.274,0
8.9573,5.4784,3.5982,1.8293,3.4471,7.6899,3.0431,4.66,0
12.057,5.315,3.6669,2.153,3.3149,7.6082,4.4264,5.4045,0
13.384,5.212,3.6637,2.3413,3.4668,7.6,5.3849,6.2224,0
12.73,5.1832,3.5092,2.4251,3.9404,7.6413,6.1749,7.3487,0
10.81,5.202,3.2892,2.2705,4.3685,8.2236,6.1761,7.4145,0
8.929,6.0812,3.8847,1.8353,4.2945,9.4295,8.8229,6.5702,0
10.345,5.8953,4.1812,2.0635,4.3565,8.6374,10.241,8.0577,0
14.26,6.5238,4.7527,3.5147,4.8958,7.6331,8.1625,10.729,0
15.785,6.4775,4.9276,3.4136,6.1854,10.83,5.0829,8.1359,0
16.961,5.1285,3.3863,2.5428,4.412,7.8068,4.2385,7.9648,0
17.807,4.5282,2.6243,1.7514,2.3759,5.3716,4.7579,7.525,0
17.939,4.9094,2.7832,1.8301,2.3332,5.5324,5.0095,7.6036,0
17.898,5.4769,3.0392,2.0001,2.4531,5.9617,5.2582,7.7049,0
12.508,6.9546,6.2167,4.0268,4.9689,11.278,6.923,8.3828,0
12.896,5.2302,5.5367,3.5648,4.6595,11.372,6.7653,7.51,0
14.961,5.1028,3.6881,3.0757,3.7882,8.7214,8.9604,7.6148,0
11.415,5.4195,3.6754,3.7947,4.186,8.0687,6.4541,7.8989,0
9.4348,5.2456,3.483,3.7635,4.1204,7.2248,5.5624,7.7974,0
7.9846,4.8181,3.0473,3.4467,3.9486,6.3136,5.9186,7.6192,0
7.4757,4.553,2.7705,3.2465,3.845,5.9238,6.4276,7.4898,0
6.8826,4.151,2.2476,2.8536,3.698,5.5484,7.5016,7.4481,0
11.289,5.059,2.3463,2.2103,4.7113,7.5215,5.8196,10.468,0
12.127,5.0032,2.5151,2.1902,4.7578,7.5489,5.2315,10.897,0
13.722,4.2894,2.3957,1.8068,3.7827,8.6591,4.8088,8.1413,0
13.302,4.9284,2.4041,2.2378,3.7729,6.819,5.2474,7.0212,0
12.636,5.956,4.1464,2.116,3.337,3.0504,4.1047,6.9489,0
11.028,6.6018,5.4844,2.0376,3.2931,3.008,4.7752,6.8279,0
12.11,4.7383,3.6713,2.6767,2.6568,6.0297,4.9431,6.3778,0
15.747,5.2403,3.5465,2.5268,2.9217,6.0923,3.6771,4.4774,0
15.858,5.5518,3.7735,2.4948,3.148,6.322,3.5897,4.3364,0
14.688,6.0391,4.1596,2.2642,3.8452,7.0823,3.5338,4.149,0
13.516,5.6995,3.9404,1.9945,4.0427,7.3577,4.0353,4.1607,0
13.07,5.3557,3.7164,1.8636,4.0198,7.3724,4.4866,4.2489,0
12.847,4.9604,3.4466,1.7551,3.9253,7.2809,5.0105,4.4625,0
13.794,3.868,2.5073,1.5701,3.4367,6.4,6.615,6.1197,0
14.702,3.4141,1.9394,1.5071,3.0949,5.5829,7.4982,7.4484,0
14.328,4.3435,2.5603,1.6619,1.6775,3.3994,7.4036,7.3156,0
15.09,4.5967,2.8749,1.6991,1.6725,3.4611,7.0578,7.2182,0
19.245,4.7408,4.7422,1.7928,3.7501,6.5916,5.2516,8.534,0
12.155,6.5878,6.5653,3.0233,4.8733,8.2433,5.1518,6.9314,0
11.421,6.7089,6.3666,3.205,4.8423,7.8122,5.3816,7.2112,0
9.6465,3.8799,2.7518,2.897,3.9144,4.0645,4.7986,7.8079,0
9.7302,3.4438,1.9252,2.596,3.8557,5.31,4.5192,7.5609,0
8.7538,4.1099,1.6192,2.4236,5.0835,11.603,6.03,4.738,0
8.7496,4.2479,1.596,2.3539,5.0827,11.41,6.0555,4.3277,0
8.6591,4.3319,1.6168,2.2699,5.0184,10.888,6.0037,3.9138,0
7.9439,4.2341,1.937,1.9512,4.4481,7.9339,5.7335,2.9126,0
6.679,3.6285,2.6917,1.4136,3.1212,4.1054,6.7738,3.3997,0
6.6031,2.8265,2.617,0.96482,2.9955,4.8518,8.053,4.8629,0
7.6956,2.4578,2.1699,0.8433,3.6328,5.8177,6.0272,5.0097,0
9.1,3.9803,2.8238,1.9627,3.2349,5.1881,3.9359,4.0824,0
8.8994,4.0305,2.9144,2.0157,3.0128,4.9787,5.9229,4.266,0
6.6946,2.7896,2.4658,1.7676,2.5123,5.3846,11.942,3.7959,0
5.6523,2.4281,2.4031,1.8729,2.6864,6.2896,12.284,3.5219,0
5.4578,2.5514,2.55,1.9749,2.8811,6.7795,12.106,3.4589,0
8.5857,5.675,4.4547,2.3445,3.5772,8.1755,10.853,3.6553,0
10.768,6.712,4.6887,2.2866,3.4311,8.4793,10.205,3.9753,0
13.182,6.9758,4.086,2.0085,2.919,8.1531,8.7545,4.9512,0
13.446,6.7755,3.8026,1.9316,2.789,7.8131,8.0905,5.375,0
13.405,6.5087,3.557,1.8916,2.7543,7.4393,7.376,5.7733,0
13.101,6.2101,3.367,1.8879,2.8226,7.0691,6.6641,6.0886,0
9.753,4.3968,2.8905,1.9817,3.6404,5.2867,4.8914,5.2899,0
3.9954,3.061,2.4072,0.87187,2.1394,4.0072,14.913,3.0451,0
3.1707,3.3037,2.8016,0.80945,2.1029,3.6372,15.385,3.3302,0
3.5866,3.2863,2.8622,1.1748,2.0553,2.5777,10.993,3.8691,0
9.452,5.5368,4.5511,2.7891,5.0523,8.7301,8.036,6.3904,0
11.847,6.4239,4.6191,3.0566,5.4739,10.194,7.3159,6.7062,0
13.733,5.0916,3.3233,2.5412,4.6793,7.6659,7.2334,7.1161,0
11.096,5.0625,2.4968,2.6088,4.1617,4.9546,6.8248,5.5628,0
12.142,5.3606,3.0242,2.1241,3.561,7.1319,6.9781,4.1529,0
4.9685,2.5814,2.0666,2.4687,2.6768,6.3736,8.0436,5.0232,0
4.4494,2.4588,2.2269,2.5571,2.7588,6.0469,7.562,5.6378,0
7.7781,4.8863,3.8962,2.3555,3.2736,4.5149,8.8101,8.6975,0
11.156,6.0059,3.9258,2.03,4.6976,6.7153,15.656,9.1897,0
11.438,5.8808,3.7374,1.9167,4.696,7.1199,14.634,8.3406,0
17.115,7.5697,4.6856,2.3999,1.9589,5.2847,12.574,4.9897,0
15.728,7.3894,4.4427,2.4162,2.0276,4.9291,12.154,5.2537,0
10.691,6.3477,3.3469,2.4085,2.6105,5.4573,9.3573,5.3735,0
6.125,4.7808,2.2578,2.2451,3.1792,7.3974,6.9569,4.8638,0
4.4828,3.8461,1.8982,2.1513,3.369,8.0953,7.2085,4.6282,0
6.4787,5.323,3.2453,1.8631,3.3792,8.1711,10.87,5.9929,0
7.0443,5.8173,3.5754,1.8863,3.3412,8.4023,11.062,6.7436,0
7.5878,6.2031,3.8709,1.9544,3.3381,8.7343,11.103,7.5864,0
9.0375,6.3007,4.6061,2.72,4.3085,10.194,9.7747,10.81,0
9.2488,5.86,4.6542,3.1288,4.9386,10.112,8.3452,11.022,0
10.046,5.6859,3.9882,3.3304,5.6721,10.11,5.18,6.3855,0
10.12,5.7049,3.6584,3.1824,5.9992,10.923,5.0805,4.2292,0
10.353,6.5537,4.3635,3.1969,6.6321,11.546,6.3901,3.6531,0
10.733,7.0888,4.9347,3.2748,6.76,11.302,7.0348,4.372,0
11.799,8.2867,6.2215,3.4312,6.7302,10.085,8.346,6.495,0
16.001,9.4254,7.0551,3.1514,4.6731,6.3575,8.5253,8.6954,0
15.275,7.6524,5.2264,2.6507,3.2552,7.1849,6.811,6.1719,0
12.814,6.6264,4.2814,2.4673,2.6498,8.1,5.6554,4.2651,0
6.7829,6.8723,4.4578,2.3363,2.6718,9.1065,4.7052,2.8944,0
5.762,7.0985,4.6781,2.3066,2.7968,9.1101,4.8437,3.1102,0
4.3849,7.1883,4.8904,2.1889,3.1421,8.4106,6.309,4.0502,0
10.112,5.0909,3.3356,2.2002,4.61,8.3852,11.394,5.7438,0
15.288,5.007,3.1437,1.8002,4.685,10.226,7.5208,5.4643,0
13.477,3.9994,3.5578,2.088,3.9924,7.3903,9.7694,5.8474,0
12.267,4.9264,3.8903,2.3562,3.9857,5.1829,10.077,5.4741,0
12.148,5.7118,3.9625,2.3262,3.8681,4.2223,9.6488,4.7032,0
11.59,6.073,3.6983,2.9005,4.3584,5.7353,8.9585,3.3374,0
12.891,6.6502,4.1665,3.3733,3.7664,7.555,14.245,6.2379,0
11.707,6.4739,3.8931,2.8064,2.6117,6.5947,15.877,7.8547,0
8.1174,5.0221,3.1185,2.1818,1.9726,5.0403,11.235,6.6457,0
7.7414,4.7167,3.028,2.1502,2.4365,4.795,5.802,3.2037,0
10.731,4.6357,2.7676,2.2078,2.8378,6.1437,7.8722,2.9332,0
10.132,3.1288,1.8222,1.5914,2.9754,5.4909,14.023,4.951,0
12.23,5.2717,3.8256,2.6871,3.9718,5.625,10.663,5.6804,0
10.342,3.9347,2.9445,2.2867,2.9394,5.9064,11.456,5.1393,0
9.3285,3.4916,2.6535,1.953,2.3766,6.1196,10.767,4.4397,0
10.193,3.8597,3.3062,2.2255,2.8387,6.3231,7.6654,6.6902,0
9.5124,3.875,3.0674,2.3792,1.7013,4.3313,6.1471,6.1792,0
13.809,7.7631,5.1478,2.909,2.749,5.9218,9.2673,11.212,0
15.451,6.0804,3.0989,2.671,5.0803,10.601,14.459,7.4525,0
13.924,5.9383,3.1427,2.5602,5.0718,9.3055,15.19,7.8178,0
14.928,7.9484,3.9906,2.8941,4.2058,5.2585,9.747,8.9863,0
17.322,4.9488,2.6118,2.5588,3.8697,8.9508,11.254,9.481,0
13.574,4.5661,2.8014,2.0983,3.0716,9.2575,12.385,5.4224,0
7.2464,5.5995,3.576,2.2053,3.9795,8.5819,8.3682,4.2589,0
8.4506,6.1465,3.9636,2.5259,3.9686,8.436,8.1433,4.8004,0
9.6527,6.6561,4.3185,2.8526,3.9236,8.3271,7.9232,5.3068,0
12.835,7.6329,4.7706,3.4221,3.546,7.3971,6.9113,6.6578,0
12.397,7.0871,3.8321,2.382,3.1802,5.7574,6.4354,6.6363,0
12.115,7.0321,3.5757,2.0932,3.1241,5.5037,6.4519,6.5697,0
10.693,7.2196,2.9402,2.0468,2.8922,5.7409,6.9812,6.9099,0
10.146,8.184,4.7333,3.606,2.9861,7.1206,8.453,7.8885,0
10.117,8.4575,5.2909,3.9903,3.0923,7.3611,9.0693,8.1616,0
9.1468,8.5055,5.8948,4.4087,3.2793,7.705,10.886,8.0646,0
7.0656,6.6646,3.8696,3.5299,3.2286,7.7781,9.7428,5.7255,0
6.0252,4.2581,1.6583,2.8302,3.7059,7.1488,9.5952,3.8011,0
13.37,5.1124,1.8976,2.4812,2.8421,3.8183,13.663,6.5055,0
14.972,5.6258,2.1034,2.443,2.6233,3.7353,13.739,7.1462,0
17.698,6.4856,2.6157,2.1623,2.3462,4.095,11.773,8.2834,0
8.4754,2.4685,1.7739,1.6051,2.65,4.161,5.9558,3.4991,0
6.3665,1.8822,1.5434,1.6333,2.7202,4.3551,6.1553,1.5502,0
5.4925,2.134,1.7165,1.6619,2.6151,3.964,6.5872,1.3275,0
24.36,11.504,4.8585,3.7493,4.4443,10.014,14.362,9.6429,0
20.751,10.513,5.5279,4.0075,4.9994,10.413,15.641,11.606,0
9.0056,5.959,4.9729,4.0253,6.5757,12.973,11.868,7.7282,0
7.6563,5.499,4.8844,4.0745,6.7664,13.119,11.517,6.7975,0
6.7499,5.1682,4.7895,4.0944,6.8557,13.077,11.227,5.9689,0
8.616,4.7039,3.9251,3.5463,5.4281,9.7228,9.3553,4.4824,0
11.747,3.2715,1.7465,2.1292,1.7057,3.2693,6.716,5.1517,0
11.978,3.3441,2.1435,1.3305,2.5141,5.5002,8.1138,4.6868,0
12.533,5.934,4.144,2.2477,4.9605,11.421,9.5341,5.5353,0
12.583,7.9888,5.383,3.0435,5.3896,12.946,9.0796,6.7966,0
12.541,8.8094,5.8529,3.3868,5.3947,13.148,8.5575,7.3896,0
11.671,9.3075,6.0223,3.8802,4.6682,11.615,6.3223,8.1003,0
10.495,8.132,5.196,3.7636,3.8787,9.3953,5.0579,7.5494,0
9.1862,6.5403,4.1273,3.3988,3.1261,6.8662,4.6691,6.3458,0
10.318,4.6326,2.6914,2.2504,2.6571,2.4461,6.5396,2.7849,0
22.747,8.5508,3.5582,2.7921,4.8178,7.7511,10.862,4.9779,0
7.7269,6.4153,2.075,2.2259,2.5838,4.793,7.3339,4.0894,0
9.0537,6.3061,1.854,1.7262,2.1337,2.3337,5.5695,4.4118,0
9.5982,6.2684,2.0195,1.6801,2.2068,2.6554,5.2242,4.4715,0
2.5811,3.0027,1.1581,1.4818,1.3707,2.5863,13.414,2.4831,0
2.4437,3.1678,1.0591,1.2561,1.4036,2.55,13.477,2.1562,0
4.6091,4.6184,2.1047,1.6111,1.9036,4.79,8.7004,3.0541,0
4.6087,4.9522,2.1839,1.7329,2.1218,5.4537,8.1167,3.1012,0
4.5145,5.2411,2.2437,1.8839,2.3724,6.1436,7.6222,3.0894,0
4.3403,5.4466,2.2818,2.05,2.6356,6.8162,7.2314,3.0248,0
4.1026,5.539,2.2914,2.2096,2.8824,7.4105,6.9742,2.9278,0
3.7455,9.996,7.4243,7.169,2.8709,6.2231,25.285,11.165,0
4.1682,11.412,9.0222,8.2883,3.06,6.3141,28.964,12.373,0
5.275,14.47,12.362,10.371,3.6181,6.9422,37.404,14.089,0
3.6109,8.097,3.0383,2.5563,2.1033,3.1376,8.8791,4.7271,0
4.9784,7.7928,2.6268,3.2948,3.2312,6.4571,15.295,8.8657,0
5.4018,5.5893,3.619,5.2608,2.2214,6.1302,17.465,6.1465,0
6.5003,4.8231,3.6849,5.1016,2.1759,6.3411,20.5,6.0782,0
8.3293,4.54,2.3213,2.3599,2.335,4.8232,21.798,8.2119,0
8.1257,4.7481,2.1225,1.9756,2.2764,4.32,19.564,7.9899,0
7.4975,5.3321,1.8531,1.4365,2.0926,3.3203,14.852,6.9535,0
3.5244,4.5353,1.4978,2.5054,1.84,5.0392,16.391,3.8585,0
3.4182,4.5498,1.4621,2.5352,1.8639,5.2202,16.932,4.6175,0
3.4864,5.8606,1.9322,1.9158,2.4542,6.1367,19.758,10.052,0
4.041,6.2363,1.9648,1.4324,2.5354,5.5721,16.874,9.0383,0
5.0208,6.7421,1.8373,1.1317,2.4361,4.9718,15.29,7.6889,0
7.9954,7.5859,1.5623,1.442,2.5247,5.6717,25.288,4.3661,0
7.1271,4.93,1.6391,1.6728,3.1659,7.3886,27.395,5.2689,0
6.8823,4.3011,1.6381,1.6249,3.157,7.5423,26.264,5.3747,0
6.2251,3.3538,1.569,1.4156,2.9213,7.34,22.626,5.3359,0
5.3634,2.9758,1.4327,1.1792,2.5377,6.5557,18.245,5.0983,0
3.7384,3.7024,1.2531,1.031,2.0812,4.9702,12.076,4.7027,0
6.8444,8.4726,1.0988,1.826,2.2697,4.4499,13.344,5.9668,0
6.6161,8.7579,1.1583,1.9633,2.2953,4.1907,13.166,5.5146,0
5.3646,9.3091,1.3819,2.3479,2.4799,3.6483,14.546,4.3337,0
3.6886,9.1949,1.6487,2.016,3.0156,3.8709,16.663,4.8438,0
3.4312,8.9453,1.625,1.8288,3.0619,4.1059,16.246,5.1525,0
4.2886,6.9887,1.3579,1.2626,3.5118,3.8182,18.238,5.5651,0
5.6394,7.8299,1.7177,1.5761,3.3585,2.8796,19.894,5.5197,0
6.0174,7.9163,1.9275,1.9121,2.7799,2.6735,18.928,5.1067,0
5.5499,7.2247,1.8741,2.0101,2.4716,3.2267,16.93,4.6303,0
4.2794,8.2693,1.9204,1.4672,3.4814,4.8037,6.1537,5.3935,0
4.1308,5.1329,1.3407,1.3379,3.0311,3.1874,10.878,6.3673,0
8.3666,10.105,1.1584,1.3213,2.1137,6.2713,14.071,3.8628,0
7.8014,9.1187,0.95736,1.4027,1.8694,6.3617,14.54,3.6164,0
6.0732,7.1768,0.92287,1.6331,1.4973,4.8477,15.638,3.9055,0
5.1784,7.2333,1.2009,1.6952,1.7759,2.9521,13.95,4.9976,0
4.8015,7.9479,1.3338,1.855,2.7163,2.7135,12.037,5.5346,0
4.8507,9.4043,1.4376,1.8903,3.1121,3.1922,12.438,4.9589,0
4.8901,9.8157,1.4916,1.8608,3.0852,3.3695,13.138,4.5692,0
4.3266,7.5969,1.6726,1.4926,2.2211,3.9484,14.468,1.9718,0
4.4651,7.3306,1.6712,1.5344,2.273,3.9175,13.279,1.9735,0
5.1089,6.6125,1.5482,1.8474,2.8078,4.027,9.3624,2.8081,0
5.0085,5.9828,1.4086,2.0367,3.3416,4.5545,9.5215,3.8097,0
4.5181,5.0772,1.1885,2.2091,4.0107,5.3713,11.017,6.1217,0
4.1609,5.159,1.1078,2.0003,3.5871,4.5957,12.009,7.7922,0
4.2319,5.7349,1.0925,1.6949,2.5903,2.9013,10.906,6.5827,0
4.3863,5.9887,1.1008,1.5798,2.2708,2.357,10.216,5.881,0
2.8307,3.3481,0.92121,1.0965,2.0434,3.5816,18.925,3.8718,0
2.6972,3.169,0.94382,1.2093,2.2965,3.9007,20.242,4.3702,0
2.8875,3.369,0.9695,1.4522,2.7536,4.288,21.104,5.1086,0
3.3626,3.8413,0.96264,1.5515,2.9198,4.3615,20.667,5.2983,0
6.678,10.086,1.1265,1.2761,2.0042,2.7415,6.2044,3.0627,0
5.9597,9.3752,1.209,1.2637,2.0239,2.9753,6.6926,3.2494,0
5.0721,7.4892,1.5174,1.4319,2.3268,3.9682,10.061,4.191,0
5.641,6.7818,1.6621,1.6668,2.9358,5.0412,14.343,4.9538,0
6.6957,7.5696,1.5383,1.5808,3.6672,5.7373,14.195,4.2857,0
6.8545,8.0485,1.5108,1.4724,3.6676,5.5738,13.053,4.0174,0
4.1701,4.3347,1.254,0.94468,2.5241,4.6956,10.961,3.793,0
2.9032,3.1048,1.1694,1.6883,4.5739,5.6137,13.216,3.6222,0
3.8484,4.2138,1.1584,1.5214,5.1981,5.9288,13.079,3.4414,0
4.9918,4.7229,1.2695,1.2569,1.7325,2.6385,14.428,6.1955,0
4.0215,5.2579,1.332,1.1148,1.2561,2.107,17.759,7.3739,0
3.6657,5.831,1.3041,1.0852,1.4297,2.2445,18.732,7.414,0
3.5551,6.2996,1.2985,1.1389,1.8863,2.5292,18.96,7.0205,0
3.5445,6.4128,1.3054,1.193,2.1577,2.6552,18.842,6.6642,0
3.3359,5.4266,1.1654,1.5726,2.9048,2.6658,15.88,3.4315,0
3.3461,5.1805,1.1199,1.6013,2.8284,2.5318,15.654,2.9464,0
4.0161,7.2496,1.1082,1.2016,1.9975,1.96,18.02,2.0656,0
3.8493,7.9436,1.6749,1.5176,2.2704,2.8624,15.539,3.4418,0
2.3956,3.5899,1.4767,2.0239,2.1054,3.1757,10.225,2.8716,0
3.0255,3.7579,1.2005,1.8932,1.8576,2.9769,9.8084,2.8655,0
4.1322,4.6914,0.98202,1.6721,1.7249,2.9352,11.906,2.8072,0
4.6692,5.2029,0.93181,1.5568,1.7068,2.9702,13.871,2.7382,0
5.6114,6.0296,1.0056,1.2992,1.7947,3.243,19.803,2.5228,0
5.6165,6.0328,1.0735,1.2613,1.8538,3.3713,20.905,2.4468,0
5.4655,5.9371,1.1426,1.258,1.9206,3.4886,21.431,2.3645,0
4.2725,8.1806,1.3443,1.6853,1.9172,2.8914,12.753,3.2466,0
4.0449,8.1064,1.3221,1.5604,1.6374,2.6417,13.216,3.0377,0
4.2962,6.9236,1.0816,1.2405,0.76561,2.1202,17.631,2.7741,0
7.4166,4.0684,0.99706,1.3192,2.4607,3.066,21.458,4.5712,0
4.0156,4.8753,1.3561,1.8751,2.4728,2.5471,13.589,3.9567,0
3.7167,5.4162,0.79715,1.7781,2.1199,2.9507,13.216,4.5129,0
3.8345,4.4811,0.62796,1.4436,2.2019,3.6418,10.307,5.0108,0
4.1548,8.0355,1.837,1.1582,1.8961,1.6737,7.7574,2.8576,0
3.0362,5.8697,1.3333,0.84712,2.1711,1.6385,8.1444,3.1638,0
2.895,5.4121,1.185,0.82835,2.3617,1.8846,8.0743,3.1914,0
2.9672,4.9339,0.97198,0.95789,2.8611,2.6486,7.6253,3.2717,0
3.5481,5.088,0.92263,1.4264,3.6496,4.0991,7.3318,3.5379,0
3.739,5.2481,0.95994,1.5934,3.8021,4.4952,7.8373,3.6099,0
5.9089,5.2577,1.542,1.4305,1.7585,3.2507,19.876,3.6763,0
5.1488,4.591,0.95022,1.7057,1.771,2.7307,18.316,3.4493,0
2.6209,2.0132,1.3463,1.1111,2.2351,4.2966,20.696,2.4755,0
3.8189,1.2141,1.397,1.099,2.796,3.1816,13.346,5.2186,0
4.2477,2.0235,1.3602,1.2204,2.9167,3.1078,12.504,5.8767,0
4.6879,4.7203,1.1576,1.3909,1.6398,3.2034,20.48,6.1915,0
3.6487,5.2534,0.96036,1.1245,1.5085,3.2563,12.702,3.7933,0
2.769,6.57,0.99256,1.0749,1.499,2.3418,11.763,4.4663,0
2.4825,5.1617,1.0336,1.277,1.9614,2.49,10.057,3.9023,0
3.2843,2.7716,1.0788,1.5149,2.3534,2.9429,8.1974,3.8603,0
4.2824,3.3567,1.6588,1.361,2.3542,3.0697,15.771,3.9799,0
2.8032,2.266,1.5143,1.3557,2.4473,2.7267,15.474,3.7168,0
2.1948,1.846,1.4778,1.3358,2.3453,2.3888,14.198,3.521,0
1.8895,2.0561,1.3941,1.52,2.1525,1.6495,10.624,3.7496,0
2.0049,2.2044,1.3794,1.5451,2.1707,1.5864,10.444,3.9316,0
3.7299,2.9966,1.625,1.3249,2.1048,4.2594,16.378,3.8451,0
3.6011,3.0167,1.7533,1.2623,2.0846,4.6292,17.598,3.7306,0
3.58,4.7708,2.1214,1.0647,1.8494,5.2229,19.146,3.2758,0
4.4106,6.2285,2.1662,1.1126,1.694,4.6421,17.046,3.187,0
5.0701,6.2998,2.0698,1.7776,1.6219,1.6726,8.1387,3.2066,0
2.3592,3.2224,1.5776,1.4742,1.5416,1.9373,11.996,2.4157,0
1.9808,2.7673,1.3611,1.3622,1.428,2.0847,14.135,2.5386,0
2.0257,2.8023,1.2816,1.3333,1.3863,2.1016,14.897,2.7267,0
2.1937,2.9833,1.23,1.3279,1.3817,2.085,15.374,2.9546,0
3.1656,4.0849,1.248,1.4161,1.7097,2.1442,15.07,3.4528,0
3.8359,4.8027,1.3669,1.4701,2.1261,2.5957,14.999,3.5879,0
3.185,2.5994,1.2142,1.4054,2.9903,4.5304,17.216,4.9933,0
2.9277,1.8363,1.227,1.5431,2.9524,4.1062,14.921,5.2148,0
5.1723,4.5686,1.938,1.5997,2.3632,3.3432,13.472,3.1747,0
5.6563,5.983,1.7546,1.6014,1.989,4.0975,16.581,3.2394,0
4.0311,3.9126,1.158,1.3638,2.073,4.6456,20.291,5.0699,0
2.3255,3.8774,1.4672,1.1619,1.9119,1.607,6.096,1.2563,0
2.4779,4.0852,1.5249,1.1083,1.9206,1.5134,6.9111,1.3516,0
2.9611,4.2925,1.5583,1.0673,1.7353,1.8614,11.54,1.9961,0
4.3242,3.9254,1.4269,1.3707,1.4123,2.9118,11.629,2.2905,0
4.889,4.2934,1.4234,1.457,1.4612,3.0373,10.754,2.392,0
3.4699,3.5364,0.85183,1.4641,2.3637,2.4941,9.1507,3.4016,0
2.1224,3.1427,1.2799,1.598,1.634,2.2641,10.711,5.0462,0
2.6528,2.907,1.2624,1.5091,1.607,2.4596,9.614,4.8064,0
3.5652,2.2697,1.0982,1.2098,2.1447,2.8681,6.1939,3.2616,0
3.1902,2.3787,1.2476,1.1656,2.331,3.3307,5.9606,2.2173,0
2.6486,2.7644,1.4609,1.3415,2.266,3.615,7.6292,2.5419,0
2.6891,3.8408,1.6018,1.7055,1.9843,3.4561,9.0692,4.3869,0
3.5316,4.0693,1.3027,1.6254,1.7696,3.3664,8.7763,4.5395,0
3.3843,2.6978,0.79237,1.0977,2.4404,3.7394,9.7984,3.2421,0
4.6509,4.0697,0.89123,1.2766,2.2048,3.4317,18.012,3.2308,0
4.2654,4.9611,1.4725,1.4823,2.0196,3.0704,17.606,2.9511,0
4.104,4.9303,1.492,1.4029,2.0592,2.9923,16.334,2.8788,0
3.6755,4.7692,1.4625,1.1089,1.8747,2.769,14.476,2.6538,0
3.8287,3.8713,1.2346,1.3799,0.97869,2.2227,14.392,3.9669,0
3.1141,2.7448,1.087,1.4937,1.1859,2.3174,13.533,4.3595,0
6.8737,5.6353,1.0971,1.7051,1.5937,2.9298,10.346,3.5383,0
7.263,6.1962,1.2043,1.6146,1.5675,2.5867,9.9712,3.2843,0
6.836,6.1734,1.3023,1.4208,1.5986,2.2954,9.7897,3.255,0
3.086,2.4644,1.7857,0.86288,2.3858,4.2722,11.673,3.9959,0
2.8711,2.3198,1.726,0.89615,2.4644,4.3382,10.561,4.1755,0
4.1847,3.8334,1.2555,1.5307,2.5339,3.5012,6.6565,4.6766,0
2.6119,3.3602,0.77071,1.6166,2.2762,2.9551,9.5398,3.2806,0
2.226,3.2137,0.81097,1.6566,2.3642,3.2003,11.094,3.2409,0
1.5734,3.1122,1.1416,1.7001,2.6374,3.7926,18.092,3.3599,0
3.769,5.0492,1.3645,1.3616,2.0049,2.7748,18.951,2.6993,0
2.9282,3.9351,1.6264,1.2609,1.8004,2.2016,7.3682,1.7279,0
4.4979,5.2742,1.4704,1.2829,2.1999,3.6307,15.566,2.9265,0
2.4985,2.068,0.96424,1.1211,1.5467,3.5662,13.704,2.2008,0
1.1557,1.7556,1.4334,1.719,2.3865,2.85,7.8394,2.0804,0
1.4087,1.6924,1.7348,1.4785,2.7276,3.5903,11.39,2.6285,0
1.6479,1.8133,1.6561,1.2441,2.4408,3.714,14.611,3.0267,0
