frame #, locx, locy, vel, acc, v_used,,Calibrated velocity,Calibrated acc,,,
761,767.8182,339.2778,316.9342,2398.5463, TS_CORRECT,,672.392739,5088.643372,,,
762,776.3333,345.4236,326.953,2055.9502, TS_CORRECT,,693.6481554,4361.80755,,,
763,784.1285,353.7373,360.946,1505.2531, TS_CORRECT,,765.7661104,3193.474402,,,
764,791.9588,363.7232,391.9597,684.217, TS_CORRECT,,831.5633222,1451.602707,,,
765,800.1579,374.3739,402.5011,395.1709, TS_CORRECT,,853.9274622,838.3760535,,,
766,808.6705,384.7173,389.3517,808.4236, TS_CORRECT,,826.0303117,1715.113606,,,
767,816.9029,394.2072,353.1306,1470.3329, TS_CORRECT,,749.1853242,3119.389343,,,
768,823.803,402.7515,299.5735,2109.1526, TS_CORRECT,,635.5610919,4474.679267,,,
769,828.5155,410.4556,242.6566,2193.1847, TS_CORRECT,,514.8088654,4652.95783,,,
770,830.9643,417.2572,192.0363,1845.509, TS_CORRECT,,407.4152103,3915.345366,,,
771,831.7651,422.8388,144.6554,1590.286, TS_CORRECT,,306.8941144,3373.876216,,,
772,831.7151,426.8716,96.7525,1481.0163, TS_CORRECT,,205.2655677,3142.054743,,,
773,831.4083,429.2791,52.6431,1217.7534, TS_CORRECT,,111.6851327,2583.528518,,,
774,831.1419,430.334,19.9287,769.9299, TS_CORRECT,,42.27979555,1633.447177,,,
775,830.9961,430.5421,3.0144,335.4281, TS_CORRECT,,6.395209708,711.6285302,,,
776,830.9491,430.3908,5.4026,69.3284, TS_CORRECT,,11.46190285,147.0838829,,,
777,830.9557,430.1842,5.244,61.619, TS_CORRECT,,11.12542453,130.7279813,,,
778,830.9833,430.0428,3.231,68.5001, TS_CORRECT,,6.854738112,145.3266005,,,
779,831.016,429.9774,1.5801,41.3157, TS_CORRECT,,3.352266076,87.653452,,,
780,831.0454,429.9578,0.6931,22.1694, TS_CORRECT,,1.470448463,47.03355961,,,
781,831.0556,429.9536,0.497,47.8323, TS_CORRECT,,1.054411898,101.478765,,,
782,831.0127,429.9521,2.8152,92.2404, TS_CORRECT,,5.972596327,195.6929079,,,
783,830.8682,429.9631,6.3799,124.3185, TS_CORRECT,,13.53529671,263.7483008,,,
784,830.5925,430.0178,9.6172,91.9385, TS_CORRECT,,20.40340061,195.052411,,,
785,830.2563,430.1548,8.5864,223.8384, TS_CORRECT,,18.21650366,474.8850546,,,
786,830.1516,430.3828,11.6732,757.0202, TS_CORRECT,,24.76531381,1606.058563,,,
787,830.888,430.6094,47.1664,1522.7, TS_CORRECT,,100.0660228,3230.488927,,,
788,833.2916,430.5487,104.968,2049.2078, TS_CORRECT,,222.6951873,4347.50319,,,
789,837.8237,429.6791,164.4424,1822.7029, TS_CORRECT,,348.8732858,3866.961014,,,
790,843.7849,427.3745,199.8591,1684.3301, TS_CORRECT,,424.011696,3573.395769,,,
791,849.4762,423.2179,210.0652,2266.5969, TS_CORRECT,,445.6644793,4808.705712,,,
792,853.4392,417.2297,219.6841,2367.9532, TS_CORRECT,,466.0714865,5023.738486,,,
793,855.2337,409.7515,242.777,1996.5542, TS_CORRECT,,515.0643004,4235.795781,,,
794,855.1254,401.1327,274.0515,1640.7995, TS_CORRECT,,581.4148133,3481.043289,,,
795,853.4587,391.5678,307.5659,1517.7299, TS_CORRECT,,652.517393,3219.944596,,,
796,850.3078,381.2022,340.0336,1572.1934, TS_CORRECT,,721.399343,3335.491804,,,
797,845.4794,370.3496,367.8802,1757.56, TS_CORRECT,,780.477384,3728.756891,,,
798,838.7007,359.5975,389.2454,2058.698, TS_CORRECT,,825.8047906,4367.637153,,,
799,829.7917,349.6788,407.0984,2346.6973, TS_CORRECT,,863.6808783,4978.642965,,,
800,818.7255,341.2245,426.8845,2500.8586, TS_CORRECT,,905.6581404,5305.704351,,,
801,805.6199,334.6577,450.6916,2538.2512, TS_CORRECT,,956.1661675,5385.034738,,,
802,790.7418,330.2846,475.8478,2525.5793, TS_CORRECT,,1009.536382,5358.150629,,,
803,774.5245,328.3775,498.106,2493.3731, TS_CORRECT,,1056.758336,5289.823465,,,
804,757.5546,329.1367,514.775,2457.5285, TS_CORRECT,,1092.122504,5213.777242,,,
805,740.4699,332.624,526.075,2371.7989, TS_CORRECT,,1116.096055,5031.897343,,,
806,723.8151,338.7113,532.6672,2144.0456, TS_CORRECT,,1130.081757,4548.70662,,,
807,708.0096,347.0244,531.868,1823.1488, TS_CORRECT,,1128.386212,3867.907014,,,
808,693.4148,356.9617,519.224,1592.2248, TS_CORRECT,,1101.561294,3377.989483,,,
809,680.3336,367.8146,492.7331,1540.9548, TS_CORRECT,,1045.359443,3269.217455,,,
810,668.951,378.8836,453.3035,1626.0886, TS_CORRECT,,961.7074521,3449.833333,,,
811,659.3274,389.5401,403.5121,1747.6736, TS_CORRECT,,856.0723524,3707.782369,,,
812,651.4194,399.287,348.0448,1760.3031, TS_CORRECT,,738.3955293,3734.576524,,,
813,645.0583,407.8369,293.3369,1598.871, TS_CORRECT,,622.3298137,3392.089749,,,
814,639.9462,415.1235,244.4755,1353.6167, TS_CORRECT,,518.6677584,2871.769725,,,
815,635.7243,421.1978,202.7868,1165.3504, TS_CORRECT,,430.2229671,2472.35277,,,
816,632.0574,426.1023,167.1051,1095.9895, TS_CORRECT,,354.5223453,2325.199937,,,
817,628.6724,429.822,136.9763,1087.6573, TS_CORRECT,,290.6024958,2307.522732,,,
818,625.3856,432.3373,114.0625,1003.9974, TS_CORRECT,,241.9896521,2130.033811,,,
819,622.1543,433.7384,99.0947,776.5072, TS_CORRECT,,210.2346694,1647.401268,,,
820,619.0745,434.2901,88.5347,512.3399, TS_CORRECT,,187.8310685,1086.95631,,,
821,616.2839,434.3515,78.033,380.0884, TS_CORRECT,,165.5511542,806.3777287,,,
822,613.8726,434.2272,66.1583,377.7922, TS_CORRECT,,140.3583474,801.5062184,,,
823,611.881,434.0912,53.1068,407.2937, TS_CORRECT,,112.6688969,864.0952176,,,
824,610.3392,434.0053,39.4266,414.9371, TS_CORRECT,,83.64562601,880.3110967,,,
825,609.2553,433.9725,26.5185,361.8638, TS_CORRECT,,56.26040626,767.7132718,,,
826,608.5714,433.9798,16.0057,272.7962, TS_CORRECT,,33.95694268,578.7516277,,,
827,608.1892,434.0177,8.3467,196.5461, TS_CORRECT,,17.70796738,416.9829905,,,
828,608.024,434.0794,3.4182,126.0996, TS_CORRECT,,7.251892855,267.5269991,,,
829,607.9989,434.1431,1.0021,69.1076, TS_CORRECT,,2.126008376,146.615444,,,
830,608.021,434.1462,2.6186,170.1635, TS_CORRECT,,5.555498985,361.0109034,,,
831,607.9859,433.969,11.244,353.558, TS_CORRECT,,23.85474322,750.092076,,,
832,607.7932,433.432,26.974,591.554, TS_CORRECT,,57.2267737,1255.013231,,,
833,607.3894,432.2726,51.7743,913.5657, TS_CORRECT,,109.8419274,1938.178156,,,
834,606.8791,430.1036,88.1769,1383.3942, TS_CORRECT,,187.0719768,2934.944273,,,
835,606.703,426.4343,139.9697,2087.1394, TS_CORRECT,,296.9531529,4427.977094,,,
836,607.7839,420.8163,211.8931,2946.734, TS_CORRECT,,449.5424662,6251.652695,,,
837,611.3834,413.106,302.5717,3496.8293, TS_CORRECT,,641.9219324,7418.709091,,,
838,618.4877,403.719,395.5329,3273.3725, TS_CORRECT,,839.1440558,6944.633621,,,
839,629.161,393.6311,466.4827,2503.2568, TS_CORRECT,,989.6678249,5310.79226,,,
840,642.5705,384.0426,502.8224,2022.8419, TS_CORRECT,,1066.764429,4291.566533,,,
841,657.6473,375.9613,512.1325,2089.1875, TS_CORRECT,,1086.5163,4432.322247,,,
842,673.6875,369.992,512.7203,2223.9005, TS_CORRECT,,1087.763349,4718.123032,,,
843,690.4592,366.3829,518.6364,2244.105, TS_CORRECT,,1100.31467,4760.987951,,,
844,707.9252,365.1687,531.5114,2113.397, TS_CORRECT,,1127.629666,4483.683987,,,
845,725.893,366.2484,542.2643,1858.6715, TS_CORRECT,,1150.442514,3943.270309,,,
846,743.8284,369.3931,539.215,1693.9583, TS_CORRECT,,1143.973262,3593.822507,,,
847,760.9431,374.2316,516.3829,1777.4227, TS_CORRECT,,1095.53375,3770.896664,,,
848,776.4901,380.2712,475.5646,1973.7573, TS_CORRECT,,1008.935558,4187.430947,,,
849,789.9583,387.0096,421.593,2246.1847, TS_CORRECT,,894.4319421,4765.400145,,,
850,800.9564,394.1044,359.5135,2602.7978, TS_CORRECT,,762.7269855,5521.973778,,,
851,809.0749,401.4665,298.2909,2773.4605, TS_CORRECT,,632.8399878,5884.043761,,,
852,814.1172,409.0125,247.5199,2440.6342, TS_CORRECT,,525.1266147,5177.935088,,,
853,816.4691,416.2184,202.584,1944.408, TS_CORRECT,,429.7927161,4125.164848,,,
854,817.0428,422.1974,151.6909,1818.8386, TS_CORRECT,,321.8203013,3858.762696,,,
855,816.8048,426.3256,96.5296,1674.7306, TS_CORRECT,,204.7926735,3553.02992,,,
856,816.3996,428.6005,48.4891,1258.2287, TS_CORRECT,,102.8722011,2669.399017,,,
857,816.1065,429.4818,15.9213,725.7902, TS_CORRECT,,33.7778836,1539.802459,,,
858,815.9744,429.573,2.7891,284.225, TS_CORRECT,,5.917223791,602.9984339,,,
859,815.9578,429.3702,6.2913,49.5253, TS_CORRECT,,13.34732711,105.0705544,,,
860,815.9945,429.1541,5.3466,75.0081, TS_CORRECT,,11.34309588,159.1336681,,,
861,816.0304,429.0213,2.786,86.5291, TS_CORRECT,,5.910646976,183.5760816,,,
862,816.0146,428.9695,2.2206,103.8632, TS_CORRECT,,4.711120845,220.3512954,,,
863,815.8935,428.965,5.7249,126.4278, TS_CORRECT,,12.14567942,268.2232928,,,
864,815.633,428.9777,9.5639,104.4732, TS_CORRECT,,20.29032183,221.6454428,,,
865,815.2565,428.9909,11.8388,32.5805, TS_CORRECT,,25.11664301,69.12126124,,,
866,814.8441,428.9989,11.6198,45.4171, TS_CORRECT,,24.65202288,96.35478994,,,
867,814.4819,429.0019,9.7259,68.4184, TS_CORRECT,,20.63401343,145.1532696,,,
868,814.1957,429.0021,8.6345,3.0352, TS_CORRECT,,18.31855036,6.439338012,,,
869,813.9063,429.0013,10.9172,134.0724, TS_CORRECT,,23.16141966,284.4417178,,,
870,813.4679,429.0005,16.7703,217.111, TS_CORRECT,,35.57908219,460.6125182,,,
871,812.7882,428.9999,23.2833,173.6737, TS_CORRECT,,49.39675762,368.4579791,,,
872,811.9157,428.9997,26.4835,18.3369, TS_CORRECT,,56.1861519,38.9027073,,,
873,811.0227,428.9998,23.7882,180.052, TS_CORRECT,,50.46792979,381.9898813,,,
874,810.3298,429.0003,14.937,351.0201, TS_CORRECT,,31.68963887,744.7077863,,,
875,810.0269,429.001,1.5238,453.7818, TS_CORRECT,,3.232822635,962.722191,,,
876,810.2282,429.0019,14.1465,486.4242, TS_CORRECT,,30.01255113,1031.974776,,,
877,810.97,429.0022,29.9679,462.8631, TS_CORRECT,,63.57849157,981.9886513,,,
878,812.2261,429.0003,44.2288,392.8086, TS_CORRECT,,93.83374838,833.3643086,,,
879,813.9186,428.9941,55.6287,291.2189, TS_CORRECT,,118.0192417,617.8363642,,,
880,815.9346,428.9824,63.5064,181.4601, TS_CORRECT,,134.7322007,384.9772403,,,
881,818.1522,428.9684,67.4565,56.382, TS_CORRECT,,143.1125477,119.6174077,,,
882,820.4317,428.9648,66.2979,129.4003, TS_CORRECT,,140.6545162,274.5296094,,,
883,822.572,428.9976,58.7702,334.7163, TS_CORRECT,,124.6841008,710.1184086,,,
884,824.3473,429.1015,46.867,404.2086, TS_CORRECT,,99.4308298,857.5500141,,,
885,825.6823,429.2944,37.5759,182.6641, TS_CORRECT,,79.71926767,387.5315902,,,
886,826.8171,429.5201,38.0275,278.2412, TS_CORRECT,,80.67736105,590.3034844,,,
887,828.203,429.5655,50.3104,735.0449, TS_CORRECT,,106.7361858,1559.436797,,,
888,830.1305,428.9996,72.4404,1134.9388, TS_CORRECT,,153.6861562,2407.832946,,,
889,832.4293,427.2285,102.7573,1587.5401, TS_CORRECT,,218.0050698,3368.050643,,,
890,834.4842,423.7105,142.5889,2001.4652, TS_CORRECT,,302.5099249,4246.214728,,,
891,835.4932,418.2299,190.3267,2221.2068, TS_CORRECT,,403.7882031,4712.408204,,,
892,834.7369,411.0246,240.5192,2311.2042, TS_CORRECT,,510.2742578,4903.342468,,,
893,831.6931,402.6521,290.3114,2394.7763, TS_CORRECT,,615.9110548,5080.645117,,,
894,826.0455,393.7318,339.8218,2407.8701, TS_CORRECT,,720.9499981,5108.424309,,,
895,817.7225,384.8179,386.6699,2277.1828, TS_CORRECT,,820.3407305,4831.164261,,,
896,806.9268,376.4407,425.9763,2093.5013, TS_CORRECT,,903.7313459,4441.474203,,,
897,794.0581,369.1185,454.851,1961.5946, TS_CORRECT,,964.9905556,4161.627132,,,
898,779.603,363.291,472.9509,1882.3136, TS_CORRECT,,1003.390455,3993.42828,,,
899,764.1038,359.2756,480.2914,1843.2943, TS_CORRECT,,1018.963715,3910.646763,,,
900,748.1569,357.2588,477.1488,1845.9127, TS_CORRECT,,1012.296523,3916.201837,,,
901,732.356,357.2879,465.1737,1851.8369, TS_CORRECT,,986.8907119,3928.770342,,,
902,717.2104,359.2674,446.9705,1810.46, TS_CORRECT,,948.2716562,3840.987051,,,
903,703.1046,362.969,424.597,1722.311, TS_CORRECT,,900.8050876,3653.974266,,,
904,690.3066,368.0675,398.9918,1614.7367, TS_CORRECT,,846.4822958,3425.749675,,,
905,678.9854,374.185,370.2472,1504.5796, TS_CORRECT,,785.4991002,3192.045536,,,
906,669.2239,380.9042,337.8082,1421.7844, TS_CORRECT,,716.6780387,3016.391122,,,
907,661.0341,387.7836,301.3709,1381.0645, TS_CORRECT,,639.3743714,2930.001691,,,
908,654.3596,394.4214,262.5969,1317.9986, TS_CORRECT,,557.113271,2796.204034,,,
909,649.0598,400.5544,225.5895,1152.2552, TS_CORRECT,,478.6001063,2444.570608,,,
910,644.9071,406.1189,194.6453,906.9818, TS_CORRECT,,412.9503424,1924.210062,,,
911,641.6381,411.1988,171.2518,684.7403, TS_CORRECT,,363.3197896,1452.712916,,,
912,639.0341,415.9092,153.8814,540.9061, TS_CORRECT,,326.4675634,1147.561021,,,
913,636.9545,420.3261,139.9125,460.5691, TS_CORRECT,,296.8318001,977.1218084,,,
914,635.2988,424.4561,126.1875,454.224, TS_CORRECT,,267.7134836,963.6603418,,,
915,633.9452,428.1819,109.0325,599.0716, TS_CORRECT,,231.3182399,1270.962219,,,
916,632.7342,431.2575,86.8812,798.2213, TS_CORRECT,,184.3230804,1693.468885,,,
917,631.5296,433.4462,63.2779,841.582, TS_CORRECT,,134.2474258,1785.460913,,,
918,630.2963,434.7003,45.1449,675.6691, TS_CORRECT,,95.77730319,1433.467883,,,
919,629.0866,435.204,36.1205,407.4531, TS_CORRECT,,76.63155926,864.4333932,,,
920,627.9547,435.2617,32.4603,172.7176, TS_CORRECT,,68.86625055,366.4295622,,,
921,626.9231,435.1558,29.2719,111.1896, TS_CORRECT,,62.1018906,235.8946422,,,
922,626.0119,435.0777,25.1051,179.8522, TS_CORRECT,,53.26180309,381.565995,,,
923,625.2496,435.1329,20.8065,210.7065, TS_CORRECT,,44.14209487,447.0250313,,,
924,624.6526,435.3539,17.5028,188.9322, TS_CORRECT,,37.13311985,400.8296973,,,
925,624.2273,435.6956,14.5781,167.0708, TS_CORRECT,,30.92821345,354.449576,,,
926,623.9862,436.0613,10.6573,188.8634, TS_CORRECT,,22.610028,400.6837344,,,
927,623.9379,436.3444,5.2228,270.1844, TS_CORRECT,,11.08044761,573.2105552,,,
928,624.0811,436.3963,9.0574,472.3705, TS_CORRECT,,19.21575518,1002.159105,,,
929,624.3975,435.9528,28.5184,785.2627, TS_CORRECT,,60.50330033,1665.976527,,,
930,624.8153,434.6426,59.3345,1122.8094, TS_CORRECT,,125.8812933,2382.099779,,,
931,625.2261,432.0849,101.5978,1445.8021, TS_CORRECT,,215.545129,3067.345948,,,
932,625.6479,427.9208,156.682,1872.6776, TS_CORRECT,,332.409185,3972.984994,,,
933,626.4562,421.7121,229.0047,2564.838, TS_CORRECT,,485.8456345,5441.440046,,,
934,628.4545,412.914,324.6333,3466.2857, TS_CORRECT,,688.7267886,7353.909222,,,
935,632.7051,400.9917,442.6321,4083.2393, TS_CORRECT,,939.0675102,8662.809053,,,
936,640.1031,385.8016,557.105,3451.9454, TS_CORRECT,,1181.927848,7323.485514,,,
937,650.7066,368.5055,619.7576,2083.3824, TS_CORRECT,,1314.848666,4420.006419,,,
938,663.5526,351.7836,604.1765,3104.9969, TS_CORRECT,,1281.792535,6587.415843,,,
939,677.4174,338.3578,534.3438,4314.3213, TS_CORRECT,,1133.638753,9153.06179,,,
940,691.5201,329.7198,458.3869,4712.7142, TS_CORRECT,,972.4921552,9998.273488,,,
941,705.5043,326.3168,415.3251,4656.76, TS_CORRECT,,881.1342593,9879.56368,,,
942,719.1597,328.0775,419.4388,4263.4708, TS_CORRECT,,889.8616924,9045.179753,,,
943,732.2307,334.5392,452.8792,3473.2381, TS_CORRECT,,960.8072771,7368.659108,,,
944,744.3387,344.7381,481.5101,2378.7151, TS_CORRECT,,1021.549252,5046.570428,,,
945,755.0109,357.1559,477.621,1686.2142, TS_CORRECT,,1013.29832,3577.392987,,,
946,763.8399,369.9091,430.7221,2185.218, TS_CORRECT,,913.7998126,4636.056053,,,
947,770.7522,381.1716,350.3611,2766.3076, TS_CORRECT,,743.3096828,5868.868504,,,
948,776.1459,389.7618,262.319,2610.4142, TS_CORRECT,,556.5236914,5538.132375,,,
949,780.6435,395.5934,193.4595,1803.1183, TS_CORRECT,,410.4346047,3825.411245,,,
950,784.6097,399.4934,150.0665,1030.76, TS_CORRECT,,318.3740504,2186.812088,,,
951,787.9332,402.4454,118.5063,944.4292, TS_CORRECT,,251.4174098,2003.65671,,,
952,790.2937,404.9805,89.1904,1040.5632, TS_CORRECT,,189.2221709,2207.610098,,,
953,791.5533,407.1624,63.5107,918.4727, TS_CORRECT,,134.7413234,1948.588617,,,
954,791.8939,408.9006,44.644,659.2685, TS_CORRECT,,94.71461723,1398.673139,,,
955,791.7027,410.1349,30.3887,479.8249, TS_CORRECT,,64.47124112,1017.974011,,,
956,791.3657,410.8564,17.6383,392.3169, TS_CORRECT,,37.42059029,832.321141,,,
957,791.1081,411.1493,7.5721,260.6753, TS_CORRECT,,16.06461234,553.0364945,,,
958,790.9816,411.184,2.4055,122.9446, TS_CORRECT,,5.103396016,260.833499,,,
959,790.9503,411.1206,2.0137,40.2014, TS_CORRECT,,4.272171506,85.28940537,,,
960,790.9632,411.0511,1.7665,24.4604, TS_CORRECT,,3.747723576,51.8940378,,,
961,790.9834,411.0076,1.0009,26.1743, TS_CORRECT,,2.123462512,55.53016768,,,
962,790.9908,410.9903,0.302,23.7645, TS_CORRECT,,0.64070904,50.41764898,,,
963,790.9769,410.9886,0.7152,18.6116, TS_CORRECT,,1.517334787,39.48549794,,,
964,790.9432,410.9929,1.0437,1.5419, TS_CORRECT,,2.214264985,3.271222747,,,
965,790.9079,410.9978,0.3937,41.2267, TS_CORRECT,,0.835255461,87.46463377,,,
966,790.9185,411.0016,2.2398,115.3381, TS_CORRECT,,4.751854665,244.6959052,,,
967,791.0571,411.0038,7.4501,197.4081, TS_CORRECT,,15.80578286,418.8117693,,,
968,791.4151,411.0034,14.6063,232.0036, TS_CORRECT,,30.98804125,492.2079601,,,
969,792.0309,410.9983,21.6333,189.6918, TS_CORRECT,,45.89619499,402.441229,,,
970,792.8573,410.9859,26.6895,113.8211, TS_CORRECT,,56.62319184,241.4775092,,,
971,793.8099,410.966,29.8166,73.9491, TS_CORRECT,,63.25750059,156.8869434,,,
972,794.8447,410.9477,32.7455,105.0633, TS_CORRECT,,69.4713175,222.8973713,,,
973,795.9929,410.9569,37.3921,187.0555, TS_CORRECT,,79.3293262,396.8481786,,,
974,797.3358,411.0389,44.4218,259.8144, TS_CORRECT,,94.24320813,551.2100494,,,
975,798.9405,411.2425,52.9747,276.2806, TS_CORRECT,,112.3886398,586.1439673,,,
976,800.8279,411.5659,61.7114,266.0937, TS_CORRECT,,130.9240129,564.5319179,,,
977,803.0089,411.8545,70.2088,508.2405, TS_CORRECT,,148.9516983,1078.259216,,,
978,805.5072,411.6759,82.6967,1122.4671, TS_CORRECT,,175.4454414,2381.373572,,,
979,808.2935,410.2839,111.1142,1797.1068, TS_CORRECT,,235.734677,3812.657528,,,
980,811.1671,406.897,157.8327,2055.3501, TS_CORRECT,,334.8504562,4360.534405,,,
981,813.6934,401.253,206.559,1827.4987, TS_CORRECT,,438.2258897,3877.135558,,,
982,815.3462,393.7759,244.3341,1535.6828, TS_CORRECT,,518.3677708,3258.032627,,,
983,815.7857,385.099,271.6234,1322.3455, TS_CORRECT,,576.2634702,2805.426214,,,
984,814.962,375.6717,292.036,1090.046, TS_CORRECT,,619.5698853,2312.590486,,,
985,813.0002,365.8302,304.6089,863.3733, TS_CORRECT,,646.2439604,1831.692313,,,
986,810.0795,355.9602,305.3673,808.7545, TS_CORRECT,,647.8529463,1715.815628,,,
987,806.4003,346.5719,288.9084,1187.2677, TS_CORRECT,,612.9345157,2518.851486,,,
988,802.1881,338.3905,253.243,1884.2682, TS_CORRECT,,537.2684753,3997.575068,,,
989,797.4743,332.2416,217.4682,2401.1816, TS_CORRECT,,461.370337,5094.234301,,,
990,791.5947,328.4926,227.5486,2722.1165, TS_CORRECT,,482.756441,5775.114738,,,
991,783.3707,326.6546,290.3645,2613.9859, TS_CORRECT,,616.0237092,5545.709927,,,
992,772.4221,325.8224,354.211,1573.9754, TS_CORRECT,,751.4774501,3339.272412,,,
993,759.7872,325.4541,383.2065,560.71, TS_CORRECT,,812.9929435,1189.576047,,,
994,746.8756,325.6439,380.0934,996.3917, TS_CORRECT,,806.3883365,2113.897914,,,
995,734.484,326.8111,364.7103,1345.5351, TS_CORRECT,,773.7522728,2854.624182,,,
996,722.8345,329.2762,351.5414,1380.6819, TS_CORRECT,,745.813752,2929.189985,,,
997,711.9062,333.0953,344.483,1244.4912, TS_CORRECT,,730.8389815,2640.254181,,,
998,701.6428,338.1267,340.6277,1064.1016, TS_CORRECT,,722.6597577,2257.548063,,,
999,692.0573,344.127,335.2021,913.2661, TS_CORRECT,,711.1490592,1937.542539,,,
1000,683.2346,350.7963,325.1004,827.7356, TS_CORRECT,,689.7177661,1756.08504,,,
1001,675.2595,357.8227,310.3074,771.0227, TS_CORRECT,,658.3336308,1635.76561,,,
1002,668.1365,364.9386,292.8668,693.5458, TS_CORRECT,,621.3324716,1471.394252,,,
1003,661.776,371.9435,274.7089,612.9073, TS_CORRECT,,582.8095223,1300.315391,,,
1004,656.048,378.6961,256.8131,554.9746, TS_CORRECT,,544.8426321,1177.408091,,,
1005,650.8391,385.1158,239.61,514.4347, TS_CORRECT,,508.3453417,1091.40054,,,
1006,646.07,391.1703,222.9081,502.1764, TS_CORRECT,,472.9113737,1065.393905,,,
1007,641.6947,396.8297,205.65,538.8802, TS_CORRECT,,436.2973979,1143.262967,,,
1008,637.722,402.0458,186.4444,622.5709, TS_CORRECT,,395.5516975,1320.817232,,,
1009,634.2451,406.7795,164.7144,720.2128, TS_CORRECT,,349.4503483,1527.969709,,,
1010,631.4037,411.0269,141.9121,755.7516, TS_CORRECT,,301.0740577,1603.367161,,,
1011,629.2744,414.8293,121.2475,677.9375, TS_CORRECT,,257.2330112,1438.280414,,,
1012,627.8022,418.2634,105.0072,539.8244, TS_CORRECT,,222.7783522,1145.266137,,,
1013,626.8485,421.396,92.0215,449.4058, TS_CORRECT,,195.2284999,953.4382745,,,
1014,626.2752,424.2051,78.4638,476.1755, TS_CORRECT,,166.4651192,1010.231615,,,
1015,625.9562,426.5502,61.5214,569.5726, TS_CORRECT,,130.5209178,1208.378523,,,
1016,625.7517,428.273,42.3966,583.9849, TS_CORRECT,,89.94663876,1238.954983,,,
1017,625.5465,429.3468,25.2206,470.9068, TS_CORRECT,,53.50684247,999.0537881,,,
1018,625.3197,429.8979,12.9814,312.084, TS_CORRECT,,27.5407296,662.1027821,,,
1019,625.1272,430.1039,5.7141,181.9079, TS_CORRECT,,12.12276665,385.9272717,,,
1020,625.0127,430.1234,2.4304,85.3438, TS_CORRECT,,5.156222689,181.0614047,,,
1021,624.9672,430.078,1.4546,34.0968, TS_CORRECT,,3.08601116,72.33817223,,,
1022,624.9582,430.0432,0.3997,40.7849, TS_CORRECT,,0.84798478,86.52733161,,,
1023,624.9602,430.0523,0.9468,40.0757, TS_CORRECT,,2.008686489,85.02272614,,,
1024,624.9662,430.1058,1.7614,15.8796, TS_CORRECT,,3.736903655,33.68941483,,,
1025,624.9884,430.1663,1.3914,85.5462, TS_CORRECT,,2.951929003,181.490807,,,
1026,625.0519,430.1413,5.2032,223.7022, TS_CORRECT,,11.03886516,474.5960991,,,
1027,625.1774,429.8755,14.7339,367.5981, TS_CORRECT,,31.25875143,779.8788938,,,
1028,625.3435,429.2033,27.5386,424.8933, TS_CORRECT,,58.42460259,901.4337038,,,
1029,625.4604,428.0615,40.1295,373.7614, TS_CORRECT,,85.1368657,792.9546622,,,
1030,625.4353,426.5295,50.5979,286.121, TS_CORRECT,,107.3461323,607.0208986,,,
1031,625.3259,424.691,61.3567,434.2822, TS_CORRECT,,130.171498,921.3527539,,,
1032,625.4657,422.4392,80.8583,1036.2382, TS_CORRECT,,171.5451782,2198.43438,,,
1033,626.4659,419.4224,120.6026,1756.0403, TS_CORRECT,,255.8648216,3725.532767,,,
1034,629.0222,415.2284,180.1996,2132.0271, TS_CORRECT,,382.3030226,4523.208734,,,
1035,633.5487,409.7191,243.8235,1918.5992, TS_CORRECT,,517.2845057,4070.410108,,,
1036,639.9498,403.1947,293.9003,1327.0849, TS_CORRECT,,623.5250967,2815.481102,,,
1037,647.7575,396.228,322.2846,785.8088, TS_CORRECT,,683.7438968,1667.135107,,,
1038,656.4264,389.4051,330.701,677.8002, TS_CORRECT,,701.5997364,1437.989125,,,
1039,665.5373,383.192,326.0725,869.7383, TS_CORRECT,,691.7801278,1845.195999,,,
1040,674.8809,377.9168,316.2105,1081.0704, TS_CORRECT,,670.857371,2293.548274,,,
1041,684.4232,373.8263,306.5905,1297.4105, TS_CORRECT,,650.4480301,2752.525287,,,
1042,694.172,371.1624,299.5614,1517.3894, TS_CORRECT,,635.5354211,3219.222207,,,
1043,704.0581,370.179,296.7364,1682.5491, TS_CORRECT,,629.5420335,3569.617283,,,
1044,713.9542,371.065,301.9194,1658.6427, TS_CORRECT,,640.5380433,3518.898586,,,
1045,723.8588,373.7939,320.1442,1370.3027, TS_CORRECT,,679.2029245,2907.169961,,,
1046,734.1396,377.9982,353.7228,1267.3822, TS_CORRECT,,750.4417079,2688.818653,,,
1047,745.5515,383.0414,397.6756,1449.9956, TS_CORRECT,,843.6899076,3076.242681,,,
1048,758.5559,388.3284,429.2863,523.383, TS_CORRECT,,910.7536867,1110.384834,,,
1049,772.1418,393.6247,412.0955,1685.9233, TS_CORRECT,,874.2824914,3576.775827,,,
1050,783.8578,399.0327,336.4177,3503.542, TS_CORRECT,,713.7280191,7432.950441,,,
1051,791.6854,404.6272,241.4566,3626.4412, TS_CORRECT,,512.2630017,7693.687621,,,
1052,795.4841,410.1659,173.4562,2545.0082, TS_CORRECT,,367.9965413,5399.370072,,,
1053,796.5129,415.1351,133.2573,1530.172, TS_CORRECT,,282.7124398,3246.341172,,,
1054,796.2338,419.018,97.3655,1232.5142, TS_CORRECT,,206.5660797,2614.844339,,,
1055,795.6425,421.5675,60.2467,1105.6304, TS_CORRECT,,127.816574,2345.653618,,,
