1.2533,1.4277,1.2034,1.8529,1.5707,2.9636,3.3276,2.7911,0
1.327,1.3897,1.2515,1.8031,1.6268,2.8707,2.9705,2.8916,0
1.4075,1.3396,1.2921,1.7304,1.6591,2.7096,2.6165,2.9961,0
1.4886,1.277,1.3226,1.6507,1.6674,2.4959,2.2814,3.0841,0
1.5605,1.203,1.3445,1.5735,1.6548,2.2516,1.9831,3.1321,0
1.6143,1.1209,1.3589,1.5,1.6266,2.0082,1.7515,3.121,0
1.644,1.0363,1.3628,1.4286,1.5895,1.8084,1.6274,3.0409,0
1.6468,0.95695,1.3523,1.3581,1.5525,1.6977,1.6398,2.8911,0
1.6202,0.89539,1.3245,1.2864,1.5242,1.7043,1.7891,2.6789,0
1.5647,0.87123,1.2764,1.2106,1.5078,1.8275,2.0513,2.4184,0
1.4881,0.90546,1.2081,1.1284,1.4994,2.0405,2.3881,2.1316,0
1.4061,1.0069,1.1268,1.0435,1.4913,2.3014,2.7519,1.8511,0
1.3366,1.17,1.0461,0.96542,1.4766,2.5652,3.0972,1.618,0
1.2924,1.3814,0.97861,0.90526,1.4497,2.7926,3.3943,1.4702,0
1.2774,1.6211,0.93149,0.8698,1.4073,2.9528,3.6302,1.4266,0
1.2905,1.8663,0.90689,0.86045,1.3487,3.0259,3.7976,1.483,0
1.3304,2.0973,0.90466,0.87641,1.2764,3.012,3.8889,1.6167,0
1.3958,2.3002,0.92346,0.91809,1.1956,2.9324,3.9073,1.7948,0
1.4804,2.4643,0.95927,0.98689,1.1151,2.8167,3.8707,1.9817,0
1.5697,2.5785,1.0042,1.083,1.0469,2.687,3.7982,2.1449,0
1.6426,2.6331,1.0478,1.2026,1.0046,2.5516,3.6982,2.2601,0
1.6797,2.6227,1.0804,1.3348,0.99923,2.4099,3.5703,2.3164,0
1.6704,2.5499,1.0967,1.465,1.0339,2.2637,3.4117,2.3155,0
1.6164,2.4258,1.0966,1.5804,1.1023,2.1229,3.2255,2.2662,0
1.5301,2.2668,1.0824,1.6722,1.1919,2.0016,3.0238,2.1796,0
1.4328,2.0897,1.0563,1.7353,1.2867,1.9132,2.8231,2.0706,0
1.3505,1.9081,1.0231,1.7671,1.3727,1.8651,2.6346,1.9548,0
1.304,1.732,0.99238,1.766,1.4408,1.856,2.4607,1.8431,0
1.3045,1.5786,0.97761,1.7318,1.4863,1.8747,2.2993,1.7392,0
1.3603,1.4875,0.99238,1.6679,1.507,1.9076,2.1511,1.6437,0
1.4784,1.5066,1.0435,1.5853,1.5042,1.9455,2.0238,1.5583,0
1.6549,1.6564,1.1271,1.5019,1.483,1.9848,1.9318,1.4884,0
1.8729,1.922,1.2314,1.4341,1.4514,2.0241,1.8957,1.443,0
2.1107,2.2716,1.3395,1.3898,1.42,2.0668,1.9388,1.4277,0
2.3472,2.6663,1.4324,1.3707,1.401,2.1267,2.077,1.4376,0
2.5628,3.0655,1.4951,1.3742,1.4034,2.2196,2.305,1.4614,0
2.7408,3.4396,1.5216,1.3923,1.4286,2.3479,2.5965,1.4909,0
2.8721,3.7806,1.515,1.4127,1.4688,2.4959,2.9148,1.5258,0
2.9642,4.1023,1.4848,1.4226,1.5102,2.6391,3.2175,1.5686,0
3.0369,4.4237,1.4399,1.4143,1.5371,2.7531,3.4636,1.6189,0
3.1039,4.7408,1.384,1.3863,1.5368,2.819,3.6224,1.6691,0
3.1623,5.0206,1.3159,1.3422,1.5029,2.8245,3.6773,1.7067,0
3.1976,5.2191,1.2338,1.2869,1.4382,2.7644,3.623,1.7189,0
3.1897,5.3004,1.1404,1.2258,1.3518,2.6406,3.4639,1.696,0
3.1208,5.2449,1.0421,1.1632,1.2549,2.4601,3.2133,1.6327,0
2.9845,5.0507,0.94723,1.1014,1.1615,2.2348,2.8961,1.5298,0
2.7865,4.7321,0.86376,1.0393,1.0865,1.9833,2.5488,1.3952,0
2.5396,4.3172,0.79857,0.97534,1.0405,1.7297,2.213,1.2444,0
2.2595,3.843,0.75965,0.91349,1.0266,1.4974,1.9222,1.0994,0
1.9669,3.3466,0.75658,0.8652,1.0452,1.3035,1.6983,0.98873,0
1.6851,2.8593,0.79431,0.84348,1.0967,1.1564,1.5556,0.94257,0
1.4333,2.406,0.86587,0.85367,1.1776,1.0546,1.4982,0.97822,0
1.2272,2.0193,0.95421,0.89253,1.279,0.99041,1.5156,1.0901,0
1.0913,1.7585,1.0412,0.95501,1.3921,0.95843,1.5859,1.2561,0
1.0581,1.6927,1.1137,1.0389,1.5121,0.95997,1.6851,1.4502,0
1.1458,1.849,1.1653,1.1441,1.6367,0.99732,1.8005,1.6535,0
1.3433,2.192,1.1944,1.2695,1.7636,1.0683,1.938,1.8633,0
1.6157,2.6524,1.2015,1.4088,1.8878,1.1653,2.1118,2.0941,0
1.9186,3.1535,1.1858,1.5499,1.9968,1.2762,2.3247,2.3608,0
2.2086,3.6225,1.1473,1.6783,2.0743,1.3864,2.5656,2.6603,0
2.4492,3.9978,1.0915,1.7804,2.112,1.485,2.8224,2.9707,0
2.6156,4.2413,1.0298,1.8446,2.1183,1.5705,3.0893,3.2621,0
2.698,4.3514,0.97366,1.8634,2.1131,1.6468,3.3608,3.5068,0
2.7014,4.3595,0.92936,1.8357,2.1115,1.715,3.6244,3.6913,0
2.6448,4.3082,0.89829,1.7658,2.1141,1.7724,3.8603,3.8273,0
2.552,4.2341,0.87844,1.6608,2.1107,1.8168,4.047,3.9473,0
2.4404,4.1622,0.86551,1.5294,2.0892,1.845,4.1712,4.0797,0
2.3193,4.1009,0.85399,1.3832,2.0412,1.8517,4.2395,4.2279,0
2.1955,4.0408,0.83896,1.2361,1.9639,1.8319,4.2695,4.3701,0
2.0747,3.9654,0.82077,1.1032,1.8597,1.7847,4.2683,4.4725,0
1.9595,3.8642,0.80813,1.0014,1.7355,1.7115,4.2258,4.502,0
1.8492,3.7356,0.81185,0.94646,1.6002,1.6128,4.1257,4.4356,0
1.7403,3.5858,0.8357,0.94492,1.4597,1.4908,3.9606,4.2684,0
1.6287,3.4264,0.87468,0.99055,1.3182,1.3577,3.7429,4.0143,0
1.5107,3.2709,0.91958,1.0689,1.1828,1.2364,3.5001,3.6969,0
1.3859,3.1302,0.96228,1.165,1.0657,1.15,3.2573,3.3423,0
1.2591,3.007,0.99867,1.2643,0.97843,1.1118,3.0288,2.9767,0
1.1391,2.8936,1.0273,1.3515,0.92341,1.1223,2.8239,2.6234,0
1.0345,2.7754,1.0464,1.4117,0.89339,1.1719,2.6521,2.2972,0
0.95051,2.6383,1.0528,1.4364,0.87771,1.246,2.5214,2.0032,0
0.89075,2.4749,1.0447,1.4243,0.86785,1.3286,2.4338,1.7406,0
0.86264,2.2866,1.0246,1.3802,0.85901,1.4021,2.3842,1.5082,0
0.87903,2.0841,1.0003,1.3119,0.85108,1.4517,2.3709,1.309,0
0.95155,1.8838,0.97965,1.2275,0.84854,1.4722,2.4091,1.1468,0
1.0795,1.7001,0.96612,1.1357,0.85588,1.4708,2.5227,1.0209,0
1.2462,1.5449,0.95982,1.0466,0.87327,1.4593,2.7174,0.92747,0
1.4262,1.4442,0.96072,0.97048,0.89833,1.4481,2.9727,0.86462,0
1.5942,1.4482,0.96802,0.91441,0.93001,1.4456,3.2616,0.83418,0
1.7322,1.6056,0.97739,0.88067,0.96836,1.4615,3.5621,0.84131,0
1.8318,1.9267,0.9825,0.87026,1.0129,1.5071,3.8588,0.89595,0
1.8959,2.3816,0.97962,0.88484,1.062,1.5909,4.1474,1.0176,0
1.9355,2.9223,0.96984,0.92347,1.1118,1.7108,4.4392,1.2313,0
1.9631,3.493,0.95656,0.98033,1.1558,1.8499,4.7506,1.5515,0
1.9872,4.0298,0.9429,1.0462,1.1876,1.9841,5.0889,1.9699,0
2.0087,4.4692,0.93385,1.1095,1.203,2.0918,5.4461,2.4637,0
2.0232,4.768,0.93778,1.1583,1.2003,2.1583,5.7976,3.0109,0
2.0285,4.9123,0.96221,1.1843,1.1802,2.178,6.1045,3.5872,0
2.0271,4.9068,1.0095,1.1868,1.1448,2.1525,6.3252,4.1541,0
2.0253,4.7679,1.0763,1.1716,1.0991,2.0864,6.4311,4.6638,0
2.0376,4.5407,1.1541,1.1453,1.0509,1.9863,6.4159,5.076,0
2.0919,4.313,1.234,1.1125,1.0107,1.8607,6.2921,5.3639,0
2.2145,4.1788,1.312,1.075,0.98915,1.7175,6.0768,5.5202,0
2.4085,4.181,1.3896,1.0376,0.99251,1.5639,5.7837,5.5605,0
2.6505,4.298,1.4692,1.0132,1.0183,1.41,5.4295,5.51,0
2.9011,4.4735,1.5498,1.0195,1.0554,1.2725,5.0392,5.3833,0
3.1173,4.6475,1.6266,1.0685,1.089,1.1715,4.647,5.1818,0
3.2632,4.7724,1.6916,1.1591,1.1082,1.1209,4.2873,4.9031,0
3.3167,4.8205,1.7351,1.2788,1.1104,1.1215,3.9841,4.5495,0
3.2714,4.7858,1.7494,1.4092,1.0999,1.1637,3.7497,4.1325,0
3.1337,4.6752,1.7317,1.528,1.0839,1.2334,3.5854,3.6716,0
2.9203,4.5008,1.6837,1.6128,1.0687,1.3157,3.4809,3.1913,0
2.6573,4.2801,1.6113,1.6477,1.0578,1.3998,3.4193,2.719,0
2.3755,4.0328,1.5244,1.6322,1.0542,1.4828,3.3872,2.2831,0
2.1043,3.7732,1.4317,1.5802,1.0626,1.5656,3.3897,1.9096,0
1.8712,3.5118,1.3362,1.5091,1.0892,1.6507,3.4658,1.6232,0
1.7017,3.2606,1.2362,1.4328,1.1382,1.7433,3.6735,1.4499,0
1.6152,3.0316,1.1306,1.3611,1.2076,1.8468,4.0449,1.4068,0
1.6164,2.8314,1.0226,1.3006,1.2881,1.9562,4.5639,1.4889,0
1.6919,2.6619,0.91998,1.2542,1.368,2.0553,5.181,1.6685,0
1.8165,2.5234,0.83141,1.2202,1.4364,2.1247,5.8339,1.9061,0
1.9609,2.4119,0.76239,1.1936,1.4887,2.1543,6.4577,2.1613,0
2.1003,2.3225,0.71506,1.169,1.5269,2.1472,6.9921,2.4006,0
2.2255,2.2674,0.69013,1.1433,1.5548,2.1109,7.3883,2.6034,0
2.3484,2.2896,0.68873,1.1161,1.5719,2.0522,7.6105,2.7629,0
2.4912,2.4476,0.71291,1.0896,1.5735,1.9828,7.6375,2.8877,0
2.6685,2.7823,0.76285,1.0679,1.5556,1.9214,7.4696,3.0068,0
2.8808,3.2893,0.83302,1.0541,1.5195,1.886,7.1308,3.1598,0
3.1144,3.9129,0.91253,1.0486,1.4736,1.8836,6.6615,3.3659,0
3.343,4.5643,0.99061,1.0504,1.4294,1.908,6.1024,3.6099,0
3.5354,5.1498,1.0621,1.0586,1.3945,1.9445,5.4854,3.8521,0
3.6653,5.5943,1.127,1.0731,1.3712,1.9777,4.8378,4.0499,0
3.7184,5.85,1.1859,1.0907,1.3599,1.9957,4.1941,4.1771,0
3.6919,5.8932,1.2347,1.1043,1.3618,1.9896,3.6043,4.2308,0
3.5892,5.7215,1.266,1.1065,1.3754,1.9557,3.1263,4.2243,0
3.4205,5.3581,1.2753,1.0946,1.3949,1.8996,2.8037,4.1789,0
3.201,4.8544,1.2668,1.0713,1.4114,1.8366,2.6593,4.1201,0
2.9449,4.2824,1.2529,1.0413,1.4164,1.7877,2.7012,4.0695,0
2.6661,3.7164,1.2473,1.0102,1.4067,1.7718,2.9178,4.0357,0
2.3867,3.2187,1.2572,0.9816,1.3846,1.7985,3.2711,4.0129,0
2.1359,2.83,1.2818,0.95607,1.3529,1.8664,3.7075,3.9879,0
1.9348,2.5637,1.3164,0.93263,1.3132,1.9651,4.167,3.9436,0
1.7885,2.4114,1.3586,0.91036,1.2667,2.08,4.5833,3.8611,0
1.6938,2.3551,1.4083,0.88988,1.2138,2.1965,4.8922,3.7256,0
1.6465,2.3731,1.4635,0.87572,1.1545,2.3015,5.0467,3.5309,0
1.6422,2.4389,1.5164,0.87512,1.0946,2.3874,5.0248,3.2781,0
1.6738,2.5228,1.554,0.89269,1.0467,2.4541,4.8289,2.9747,0
1.7305,2.5974,1.5618,0.92746,1.0224,2.5032,4.4814,2.6371,0
1.796,2.6404,1.5288,0.97392,1.0249,2.5322,4.0167,2.2906,0
1.8522,2.6395,1.4498,1.024,1.0521,2.5363,3.4765,1.9666,0
1.8832,2.5945,1.3272,1.0695,1.101,2.5125,2.9086,1.6953,0
1.8784,2.512,1.1739,1.1047,1.1681,2.4622,2.3629,1.4976,0
1.8361,2.4034,1.0122,1.1269,1.2469,2.3873,1.8866,1.3887,0
1.7674,2.2859,0.86487,1.1355,1.3263,2.2888,1.5268,1.396,0
1.6906,2.1761,0.74764,1.1318,1.3944,2.1715,1.3398,1.5827,0
1.6265,2.0846,0.66852,1.118,1.4436,2.0462,1.3928,2.0528,0
1.5969,2.0163,0.62978,1.0967,1.4717,1.9262,1.7465,2.9157,0
1.6177,1.9745,0.62733,1.0692,1.4785,1.8235,2.4361,4.2085,0
1.6899,1.9603,0.65296,1.0362,1.4658,1.7509,3.4694,5.8386,0
1.7998,1.9709,0.70093,1.0004,1.4429,1.7298,4.8142,7.6082,0
1.9251,1.998,0.77141,0.96737,1.431,1.7886,6.3703,9.293,0
2.0437,2.0299,0.8655,0.94251,1.455,1.9479,7.9742,10.704,0
2.1407,2.0581,0.97984,0.92933,1.5301,2.2137,9.443,11.707,0
2.2101,2.0799,1.1068,0.93228,1.6652,2.599,10.618,12.231,0
2.2492,2.0933,1.237,0.95869,1.8746,3.1484,11.386,12.264,0
2.254,2.0938,1.3606,1.0148,2.1707,3.9074,11.7,11.851,0
2.2204,2.0776,1.4681,1.0998,2.5427,4.8594,11.574,11.079,0
2.1476,2.0438,1.5505,1.205,2.9547,5.9201,11.084,10.051,0
2.041,1.9923,1.601,1.3175,3.3626,6.9849,10.327,8.8617,0
1.9109,1.9238,1.615,1.4274,3.7282,7.9634,9.3964,7.5933,0
1.7703,1.843,1.5905,1.5288,4.0223,8.7901,8.3793,6.3297,0
1.6336,1.7604,1.53,1.6159,4.2259,9.422,7.3634,5.1615,0
1.5139,1.6932,1.4414,1.6793,4.3316,9.8312,6.4256,4.1668,0
1.428,1.6699,1.3376,1.7086,4.3432,9.9967,5.623,3.3863,0
1.4061,1.7389,1.2356,1.6972,4.2723,9.9067,5.0004,2.8228,0
1.4829,1.9482,1.1503,1.6467,4.1336,9.572,4.6017,2.4564,0
1.6702,2.3037,1.0877,1.5627,3.9451,9.0366,4.469,2.2601,0
1.9459,2.7608,1.0444,1.4508,3.7298,8.3671,4.6136,2.2043,0
2.2686,3.2539,1.013,1.3152,3.5078,7.6292,4.9868,2.2525,0
2.5933,3.728,0.9866,1.162,3.2884,6.8759,5.4954,2.3641,0
2.8794,4.1482,0.9602,1.0041,3.0737,6.1466,6.0389,2.5064,0
3.0934,4.494,0.93077,0.8613,2.8665,5.4687,6.5253,2.662,0
3.2102,4.7496,0.89528,0.75185,2.6696,4.8593,6.8768,2.8215,0
3.216,4.9022,0.8523,0.68822,2.4833,4.3279,7.0431,2.981,0
3.1122,4.9418,0.80578,0.67878,2.3123,3.8842,7.0183,3.1642,0
2.9146,4.8639,0.76504,0.7259,2.1712,3.5423,6.8392,3.4328,0
2.6489,4.6735,0.73946,0.81998,2.0775,3.3086,6.5535,3.8404,0
2.3474,4.3885,0.73471,0.941,2.0396,3.1698,6.1911,4.3761,0
2.0459,4.037,0.75437,1.0672,2.0543,3.0974,5.7663,4.9717,0
1.7775,3.6535,0.80119,1.1811,2.1057,3.0582,5.2924,5.549,0
1.5676,3.2739,0.87491,1.2711,2.1676,3.0225,4.7916,6.0459,0
1.4309,2.9268,0.97059,1.333,2.2101,2.9693,4.2935,6.4134,0
1.3727,2.6256,1.0784,1.37,2.209,2.8912,3.8284,6.6158,0
1.3894,2.37,1.1851,1.3901,2.1511,2.7936,3.4244,6.6403,0
1.4658,2.1554,1.2773,1.4008,2.0366,2.6862,3.107,6.4956,0
1.5772,1.9817,1.3452,1.4042,1.8783,2.5739,2.8947,6.1986,0
1.6985,1.8519,1.3815,1.3968,1.6994,2.4596,2.7933,5.7689,0
1.8108,1.7682,1.3806,1.3759,1.5273,2.3506,2.795,5.2347,0
1.9017,1.7342,1.3394,1.3426,1.3858,2.2566,2.8854,4.6358,0
1.967,1.7613,1.2597,1.2993,1.2883,2.1805,3.048,4.0171,0
2.0082,1.8646,1.1501,1.2472,1.2379,2.1168,3.2601,3.4171,0
2.0259,2.0432,1.0249,1.1889,1.2303,2.0563,3.4945,2.8613,0
2.0199,2.273,0.90049,1.1326,1.2566,1.9886,3.7266,2.3635,0
1.9939,2.5184,0.79191,1.0899,1.3072,1.9064,3.9394,1.9321,0
1.9532,2.7425,0.70956,1.0698,1.3731,1.8094,4.1286,1.5815,0
1.902,2.9114,0.6582,1.0736,1.4449,1.704,4.3077,1.339,0
1.8453,3.0008,0.63754,1.0953,1.5125,1.6014,4.5001,1.2318,0
1.7902,3.0008,0.64467,1.1239,1.5673,1.5154,4.7223,1.2658,0
1.7453,2.9129,0.67469,1.1481,1.6064,1.4618,4.9714,1.4172,0
1.7177,2.7464,0.71988,1.1609,1.6314,1.454,5.2187,1.6484,0
1.7078,2.5222,0.77303,1.1631,1.6427,1.4965,5.4168,1.9355,0
1.7071,2.2864,0.83125,1.1631,1.6359,1.5827,5.5221,2.2756,0
1.7044,2.1069,0.89304,1.1716,1.6041,1.6995,5.512,2.6644,0
1.6921,2.0396,0.95434,1.1943,1.5425,1.83,5.3909,3.0801,0
1.6659,2.0997,1.0096,1.2287,1.4508,1.959,5.1933,3.4927,0
1.6265,2.2656,1.0547,1.2647,1.335,2.0807,4.9751,3.8717,0
1.5858,2.5055,1.0897,1.2911,1.2066,2.2002,4.7862,4.186,0
1.5728,2.8037,1.1176,1.3013,1.0831,2.3293,4.6566,4.4067,0
1.6223,3.1606,1.1397,1.2958,0.9833,2.4811,4.5976,4.5133,0
1.7495,3.5653,1.1527,1.2816,0.91881,2.6612,4.6012,4.5001,0
1.9423,3.9825,1.1505,1.2687,0.8942,2.8629,4.6445,4.3817,0
2.1735,4.3666,1.1291,1.2657,0.91276,3.0677,4.701,4.1898,0
2.4083,4.678,1.0877,1.2783,0.97563,3.2477,4.744,3.9598,0
2.6126,4.8861,1.0294,1.3063,1.0773,3.3709,4.7479,3.7232,0
2.7616,4.9675,0.96001,1.3418,1.2062,3.414,4.6939,3.5091,0
2.8413,4.9085,0.88701,1.3716,1.3495,3.3724,4.5741,3.3435,0
2.8463,4.7112,0.81958,1.3831,1.4971,3.2618,4.3939,3.2404,0
2.779,4.3978,0.76671,1.3688,1.6397,3.1094,4.1688,3.1941,0
2.6473,4.0064,0.73603,1.3268,1.7661,2.9421,3.9201,3.1862,0
2.4656,3.5797,0.73377,1.2593,1.8652,2.7845,3.6729,3.2107,0
2.258,3.1549,0.76297,1.1718,1.9311,2.6561,3.4544,3.293,0
2.0551,2.7612,0.8204,1.0717,1.9645,2.5638,3.2851,3.4682,0
1.884,2.4211,0.89612,0.96774,1.9684,2.502,3.1738,3.7388,0
1.7643,2.1605,0.97659,0.8716,1.9443,2.4621,3.1184,4.066,0
1.7093,2.0274,1.0495,0.79868,1.893,2.4389,3.1164,4.4006,0
1.7244,2.0814,1.1072,0.7617,1.8176,2.4313,3.1816,4.7039,0
1.8001,2.343,1.1475,0.76441,1.7239,2.4441,3.3477,4.9419,0
1.9133,2.7691,1.1725,0.80103,1.6191,2.485,3.6493,5.0796,0
2.0365,3.2782,1.1861,0.86043,1.5128,2.5507,4.0959,5.0883,0
2.1441,3.7861,1.1924,0.93038,1.4168,2.6247,4.6646,4.955,0
2.2179,4.222,1.196,0.99961,1.3404,2.6871,5.3105,4.6913,0
2.2516,4.537,1.2022,1.0604,1.2874,2.7226,5.9771,4.3313,0
2.2462,4.7116,1.2174,1.1107,1.2565,2.7221,6.6032,3.9172,0
2.2051,4.753,1.2474,1.1543,1.2463,2.6829,7.1335,3.4854,0
2.133,4.6793,1.2937,1.1995,1.2574,2.6091,7.5218,3.0608,0
2.0378,4.5087,1.3507,1.2528,1.2906,2.5148,7.7254,2.6597,0
1.9343,4.2607,1.4062,1.3122,1.3458,2.4305,7.7115,2.302,0
1.846,3.9573,1.446,1.368,1.4214,2.3964,7.4726,2.0233,0
1.7991,3.6182,1.4609,1.4072,1.5115,2.4393,7.0358,1.8698,0
1.8108,3.2588,1.4507,1.4203,1.6057,2.5595,6.4573,1.8793,0
1.882,2.8963,1.4211,1.4051,1.6926,2.7349,5.8052,2.0614,0
1.9971,2.5518,1.3777,1.364,1.7615,2.9295,5.1393,2.395,0
2.13,2.2457,1.3222,1.3007,1.8041,3.1022,4.5002,2.8517,0
2.2531,1.9897,1.2536,1.2208,1.8178,3.2168,3.912,3.4111,0
2.3459,1.786,1.1702,1.1319,1.804,3.2491,3.3894,4.041,0
2.3984,1.6331,1.0742,1.0437,1.7642,3.1905,2.9478,4.6852,0
2.409,1.5383,0.97412,0.96735,1.7019,3.0533,2.6212,5.2782,0
2.3796,1.5299,0.88246,0.91438,1.628,2.8764,2.4687,5.763,0
2.3119,1.6529,0.81071,0.8911,1.5571,2.7113,2.5424,6.1081,0
2.2104,1.9372,0.76458,0.8953,1.5003,2.5969,2.8465,6.3107,0
2.0857,2.365,0.74352,0.91801,1.4614,2.5482,3.3338,6.379,0
1.9542,2.8749,0.74494,0.94725,1.4394,2.5613,3.9286,6.3197,0
1.8341,3.3959,0.76644,0.97039,1.4302,2.6246,4.5498,6.1402,0
1.7422,3.8726,0.80426,0.97595,1.4266,2.7294,5.1208,5.8542,0
1.6891,4.266,0.85375,0.95654,1.4215,2.8724,5.5705,5.4866,0
1.6755,4.5465,0.91158,0.91185,1.4127,3.0516,5.8415,5.0739,0
1.6951,4.7016,0.97617,0.84922,1.4021,3.2623,5.9023,4.6636,0
1.7389,4.7449,1.0466,0.78161,1.3957,3.4941,5.7537,4.3253,0
1.793,4.7107,1.1206,0.72417,1.4024,3.7316,5.4284,4.1519,0
1.8399,4.6368,1.1928,0.68944,1.4272,3.9565,4.9841,4.2209,0
1.8671,4.5471,1.2565,0.68456,1.4682,4.1441,4.4851,4.5508,0
1.8732,4.4498,1.3056,0.71144,1.5159,4.2628,3.9853,5.1089,0
1.8664,4.3457,1.3366,0.76719,1.5576,4.2815,3.5231,5.8476,0
1.8544,4.2315,1.3493,0.84565,1.5836,4.1818,3.1232,6.7074,0
1.8403,4.0992,1.3475,0.94006,1.5905,3.961,2.7979,7.5997,0
1.8243,3.941,1.3363,1.0447,1.5777,3.6311,2.5472,8.419,0
1.8043,3.7518,1.3196,1.1537,1.544,3.218,2.3655,9.07,0
1.7773,3.528,1.2984,1.2599,1.4892,2.7629,2.2501,9.4804,0
1.7435,3.2716,1.273,1.3551,1.415,2.3127,2.2036,9.6048,0
1.705,2.996,1.2443,1.4306,1.3257,1.904,2.2275,9.424,0
1.6639,2.724,1.2123,1.4774,1.228,1.5542,2.3138,8.9476,0
1.6232,2.478,1.1768,1.4896,1.1315,1.2674,2.4429,8.2161,0
1.5889,2.2727,1.1401,1.4677,1.05,1.0407,2.5894,7.2952,0
1.5656,2.1113,1.1052,1.4188,0.99943,0.87197,2.7308,6.262,0
1.5526,1.9873,1.0756,1.3533,0.98955,0.77286,2.857,5.1945,0
1.5438,1.8883,1.0558,1.2814,1.0191,0.77524,2.9707,4.1655,0
1.5306,1.8019,1.0518,1.2114,1.0774,0.90976,3.0741,3.2377,0
1.5052,1.7197,1.0676,1.1469,1.1525,1.1759,3.1572,2.4579,0
1.4633,1.638,1.1012,1.0867,1.2376,1.5406,3.2052,1.8555,0
1.4095,1.5566,1.1448,1.0296,1.3295,1.9621,3.2119,1.4445,0
1.3583,1.4758,1.1872,0.97878,1.4215,2.4069,3.1806,1.2218,0
1.3255,1.394,1.2192,0.93855,1.501,2.8498,3.1165,1.165,0
1.3168,1.3077,1.2381,0.90853,1.5551,3.2653,3.0259,1.243,0
1.3283,1.2144,1.2485,0.88314,1.5749,3.6211,2.9165,1.4456,0
1.3525,1.1132,1.2592,0.8564,1.5565,3.8816,2.7958,1.8029,0
1.3827,1.012,1.2776,0.82613,1.5015,4.0197,2.6715,2.3518,0
1.412,0.94199,1.3075,0.79432,1.4189,4.0312,2.5513,3.0754,0
1.4319,0.95594,1.3495,0.76503,1.3251,3.9342,2.4469,3.8932,0
1.4346,1.0967,1.401,0.74253,1.2378,3.7533,2.3754,4.7016,0
1.416,1.3673,1.4586,0.73053,1.1706,3.5075,2.3541,5.4082,0
1.3802,1.7327,1.5182,0.73257,1.1281,3.2126,2.3924,5.9438,0
1.3396,2.1417,1.575,0.75154,1.1073,2.8908,2.497,6.2726,0
1.3116,2.546,1.6233,0.78727,1.1004,2.5732,2.6786,6.3941,0
1.3121,2.9093,1.6561,0.83472,1.0965,2.2894,2.9381,6.3317,0
1.3477,3.2091,1.6656,0.88646,1.0866,2.0579,3.2491,6.1174,0
1.4128,3.4317,1.6483,0.93787,1.0693,1.8856,3.5646,5.7866,0
1.495,3.564,1.6067,0.98824,1.0524,1.7719,3.8371,5.3743,0
1.5806,3.5921,1.5468,1.0376,1.0457,1.7095,4.0302,4.9088,0
1.6542,3.5083,1.4764,1.0853,1.0557,1.6852,4.1208,4.4096,0
1.7006,3.3187,1.4041,1.1292,1.0849,1.6846,4.1028,3.8951,0
1.7112,3.0478,1.3378,1.1654,1.1333,1.7005,3.9934,3.3867,0
1.687,2.7345,1.2819,1.1901,1.1993,1.7349,3.833,2.9057,0
1.6351,2.4194,1.2371,1.2018,1.2775,1.7932,3.6725,2.4732,0
1.5656,2.1355,1.2037,1.2007,1.3578,1.8758,3.5539,2.1117,0
1.4878,1.9018,1.1826,1.1882,1.4274,1.978,3.4935,1.8421,0
1.4082,1.721,1.1725,1.1685,1.4741,2.0958,3.4844,1.6762,0
1.3313,1.5834,1.1694,1.1469,1.4907,2.2281,3.507,1.6108,0
1.2603,1.4775,1.1701,1.1258,1.4767,2.3672,3.5339,1.6311,0
1.199,1.3966,1.1719,1.1051,1.4366,2.496,3.5353,1.7197,0
1.1509,1.3369,1.1711,1.0844,1.3757,2.5953,3.4891,1.8583,0
1.1178,1.2952,1.1625,1.0641,1.3002,2.6502,3.3874,2.0261,0
1.0963,1.2777,1.1414,1.0445,1.2183,2.6523,3.2344,2.2092,0
1.0827,1.3213,1.1055,1.0243,1.1386,2.6027,3.0401,2.4037,0
1.0846,1.4983,1.056,1.0021,1.069,2.5114,2.8141,2.6054,0
1.1217,1.8749,0.99759,0.97851,1.0188,2.3931,2.5648,2.8001,0
1.206,2.4581,0.93637,0.95842,0.99851,2.2621,2.3091,2.9656,0
1.3309,3.1921,0.88155,0.95028,1.0137,2.1301,2.0796,3.0793,0
1.4773,3.9896,0.84512,0.96529,1.0611,2.0065,1.9142,3.1234,0
1.6219,4.7561,0.83556,1.0127,1.1286,1.9004,1.8327,3.0882,0
1.7415,5.4043,0.8523,1.0927,1.1999,1.8203,1.8291,2.9728,0
1.8192,5.866,0.88742,1.1943,1.2593,1.7731,1.8869,2.7883,0
1.8479,6.0985,0.93196,1.3003,1.2962,1.7614,1.9898,2.5581,0
1.8297,6.0909,0.98087,1.3945,1.3055,1.7811,2.1181,2.3096,0
1.7707,5.8665,1.033,1.4673,1.2858,1.821,2.2475,2.0643,0
1.679,5.4745,1.0886,1.5178,1.2412,1.8685,2.3562,1.8348,0
1.5666,4.9767,1.1484,1.547,1.1814,1.9138,2.4317,1.629,0
1.4486,4.4323,1.2117,1.5531,1.1173,1.9496,2.4694,1.456,0
1.3392,3.8869,1.2731,1.5325,1.0563,1.9676,2.4685,1.327,0
1.2473,3.3716,1.322,1.4837,1.0032,1.9579,2.4287,1.2517,0
1.1767,2.9084,1.3476,1.4095,0.96147,1.9119,2.3503,1.2327,0
