frame #, locx, locy, vel, acc, v_used,,,,,,,
550,584.9851,410.0677,357.2568,2334.8767, TS_CORRECT,,570.0836742,,,,,
551,597.3098,416.2713,283.6765,2695.383, TS_CORRECT,,452.6697362,,,,,
552,604.9609,422.7089,193.524,2468.359, TS_CORRECT,,308.8111212,,,,,
553,608.5241,427.8609,116.6402,1772.3821, TS_CORRECT,,186.125705,,,,,
554,609.5442,431.2805,66.8614,991.4638, TS_CORRECT,,106.6924201,,,,,
555,609.5014,433.3463,39.9796,470.3132, TS_CORRECT,,63.79645471,,,,,
556,609.3319,434.6054,24.8253,294.6981, TS_CORRECT,,39.6143565,,,,,
557,609.4024,435.4127,16.9534,207.3414, TS_CORRECT,,27.0529674,,,,,
558,609.7245,435.9625,14.7076,108.6427, TS_CORRECT,,23.46928777,,,,,
559,610.169,436.3689,13.4387,59.7462, TS_CORRECT,,21.44447208,,,,,
560,610.5888,436.6746,10.5984,89.5129, TS_CORRECT,,16.91213383,,,,,
561,610.8839,436.8876,6.9721,88.3124, TS_CORRECT,,11.12555558,,,,,
562,611.0357,437.0459,4.7559,58.1285, TS_CORRECT,,7.58910942,,,,,
563,611.0892,437.2266,5.2353,48.8013, TS_CORRECT,,8.354100075,,,,,
564,611.0959,437.478,6.2518,19.3659, TS_CORRECT,,9.976154728,,,,,
565,611.0742,437.7474,5.1179,76.7511, TS_CORRECT,,8.166761938,,,,,
566,611.0011,437.8938,2.9627,161.8808, TS_CORRECT,,4.727655013,,,,,
567,610.8291,437.7772,8.6298,194.3092, TS_CORRECT,,13.77078922,,,,,
568,610.5351,437.346,14.9817,123.0862, TS_CORRECT,,23.90667604,,,,,
569,610.1818,436.7096,15.9025,78.3761, TS_CORRECT,,25.3760198,,,,,
570,609.9239,436.1702,7.2039,344.4114, TS_CORRECT,,11.49544468,,,,,
571,609.9581,436.1525,12.5024,598.0714, TS_CORRECT,,19.95039459,,,,,
572,610.4774,437.0529,39.5075,699.1705, TS_CORRECT,,63.04311285,,,,,
573,611.5733,439.0214,63.9348,473.6518, TS_CORRECT,,102.0223707,,,,,
574,613.0446,441.7215,72.7321,85.8903, TS_CORRECT,,116.0604439,,,,,
575,614.3684,444.3994,61.1972,536.3152, TS_CORRECT,,97.65391345,,,,,
576,615.0367,446.4161,39.7903,626.7948, TS_CORRECT,,63.49438393,,,,,
577,614.9318,447.6671,25.3713,407.3391, TS_CORRECT,,40.48562245,,,,,
578,614.3345,448.4104,21.1885,162.2769, TS_CORRECT,,33.81102314,,,,,
579,613.6532,448.8848,16.7173,154.5596, TS_CORRECT,,26.67621668,,,,,
580,613.1796,449.1895,9.3965,198.8684, TS_CORRECT,,14.99423173,,,,,
581,613.0125,449.335,1.0343,205.6807, TS_CORRECT,,1.650458562,,,,,
582,613.1136,449.2448,8.4112,259.2442, TS_CORRECT,,13.4219637,,,,,
583,613.3705,448.7324,20.9297,379.9219, TS_CORRECT,,33.39804946,,,,,
584,613.574,447.5626,37.8252,531.1691, TS_CORRECT,,60.35862437,,,,,
585,613.3408,445.5805,59.7388,735.1107, TS_CORRECT,,95.32670784,,,,,
586,612.1079,442.8051,88.2625,958.0317, TS_CORRECT,,140.8426944,,,,,
587,609.3293,439.4155,122.7266,1033.2921, TS_CORRECT,,195.8379268,,,,,
588,604.7956,435.6548,156.4468,865.1946, TS_CORRECT,,249.6460993,,,,,
589,598.7645,431.7765,180.3202,537.7597, TS_CORRECT,,287.741485,,,,,
590,591.8176,428.0803,188.0565,337.3363, TS_CORRECT,,300.0864937,,,,,
591,584.6664,424.9329,178.7277,597.1824, TS_CORRECT,,285.2002926,,,,,
592,577.9129,422.7429,159.4563,857.8634, TS_CORRECT,,254.4484342,,,,,
593,571.7216,421.9321,145.226,997.3038, TS_CORRECT,,231.7407861,,,,,
594,565.811,422.8298,148.088,1017.5258, TS_CORRECT,,236.3077516,,,,,
595,559.9062,425.494,162.6736,844.3086, TS_CORRECT,,259.5823609,,,,,
596,554.0792,429.622,173.1872,560.8866, TS_CORRECT,,276.3591772,,,,,
597,548.7148,434.6069,168.4813,546.0741, TS_CORRECT,,268.8498541,,,,,
598,544.2934,439.6898,146.5501,793.8519, TS_CORRECT,,233.8536858,,,,,
599,541.1062,444.1596,113.0187,924.5664, TS_CORRECT,,180.3467863,,,,,
600,539.1104,447.5537,77.3068,837.2234, TS_CORRECT,,123.3604079,,,,,
601,538.0346,449.8224,48.7472,565.4064, TS_CORRECT,,77.78713487,,,,,
602,537.54,451.3001,31.5331,296.9487, TS_CORRECT,,50.31816191,,,,,
603,537.3445,452.358,20.2066,280.8971, TS_CORRECT,,32.24418058,,,,,
604,537.3551,452.9738,5.6416,622.9669, TS_CORRECT,,9.002443219,,,,,
605,537.758,452.5818,36.984,1158.6207, TS_CORRECT,,59.01630034,,,,,
606,538.9665,450.3466,93.6544,1568.3241, TS_CORRECT,,149.446685,,,,,
607,541.4391,445.6999,160.9146,1668.5949, TS_CORRECT,,256.7754803,,,,,
608,545.5528,438.666,226.4127,1526.072, TS_CORRECT,,361.2924482,,,,,
609,551.5533,429.7721,279.884,1205.1736, TS_CORRECT,,446.6179484,,,,,
610,559.4034,419.9003,311.9783,819.6914, TS_CORRECT,,497.8316313,,,,,
611,568.6663,410.2004,317.165,882.3137, TS_CORRECT,,506.1081791,,,,,
612,578.691,401.8294,299.7823,1260.5492, TS_CORRECT,,478.3701669,,,,,
613,588.9612,395.633,272.7591,1509.0779, TS_CORRECT,,435.248566,,,,,
614,599.2127,392.0565,249.9481,1619.9597, TS_CORRECT,,398.8484788,,,,,
615,609.3323,391.2893,243.7803,1684.0584, TS_CORRECT,,389.006365,,,,,
616,619.4802,393.4457,267.3892,1752.225, TS_CORRECT,,426.6796813,,,,,
617,630.4005,398.5445,323.9602,1880.7648, TS_CORRECT,,516.9514509,,,,,
618,643.2209,406.2987,394.3826,1692.4858, TS_CORRECT,,629.3262484,,,,,
619,658.2596,415.9798,439.8473,566.4143, TS_CORRECT,,701.8754153,,,,,
620,673.8018,426.5056,423.0245,1495.2471, TS_CORRECT,,675.0308496,,,,,
621,686.7672,436.7169,342.6676,2843.3818, TS_CORRECT,,546.8033203,,,,,
622,694.9542,445.689,238.3595,2952.9014, TS_CORRECT,,380.3562579,,,,,
623,698.3417,452.8594,153.2838,2211.5894, TS_CORRECT,,244.5988205,,,,,
624,698.4937,457.9625,98.6503,1423.8181, TS_CORRECT,,157.4187685,,,,,
625,697.2721,461.0104,60.8765,976.6136, TS_CORRECT,,97.14216439,,,,,
626,695.9724,462.3646,32.5916,663.8939, TS_CORRECT,,52.00723703,,,,,
627,695.1081,462.6516,15.8919,350.6779, TS_CORRECT,,25.35910511,,,,,
628,694.6539,462.4886,9.34,133.3018, TS_CORRECT,,14.90407325,,,,,
629,694.4259,462.2769,5.1034,114.556, TS_CORRECT,,8.143623923,,,,,
630,694.3582,462.1829,2.6602,208.9554, TS_CORRECT,,4.244948144,,,,,
631,694.6349,462.2031,15.8355,441.2246, TS_CORRECT,,25.26910621,,,,,
632,695.6775,462.2125,39.2512,692.2638, TS_CORRECT,,62.63412849,,,,,
633,697.8986,461.9861,68.4101,743.06, TS_CORRECT,,109.1637197,,,,,
634,701.2912,461.2196,93.3092,619.6251, TS_CORRECT,,148.8958407,,,,,
635,705.287,459.5623,107.5166,720.1857, TS_CORRECT,,171.5669467,,,,,
636,709.0176,456.683,114.5854,1069.4302, TS_CORRECT,,182.8468089,,,,,
637,711.5683,452.3703,126.2779,1431.3692, TS_CORRECT,,201.5048257,,,,,
638,712.0926,446.6192,153.6711,1675.3003, TS_CORRECT,,245.2168449,,,,,
639,709.9691,439.6646,195.7644,1725.8194, TS_CORRECT,,312.3861839,,,,,
640,704.9463,431.9541,242.5034,1623.0179, TS_CORRECT,,386.9687835,,,,,
641,697.1108,424.0745,285.3807,1498.7246, TS_CORRECT,,455.3891711,,,,,
642,686.7188,416.6789,321.1132,1458.471, TS_CORRECT,,512.4084213,,,,,
643,674.0795,410.45,350.1758,1508.4545, TS_CORRECT,,558.7843442,,,,,
644,659.5489,406.0326,374.8895,1547.5488, TS_CORRECT,,598.2206177,,,,,
645,643.5417,403.8597,396.8914,1451.8751, TS_CORRECT,,633.3296037,,,,,
646,626.537,404.0017,413.2786,1203.6941, TS_CORRECT,,659.4790715,,,,,
647,609.1817,406.2038,415.83,998.7424, TS_CORRECT,,663.5504048,,,,,
648,592.4141,410.0371,397.1069,1143.7813, TS_CORRECT,,633.6734825,,,,,
649,577.2799,414.9998,357.8215,1410.5729, TS_CORRECT,,570.9847802,,,,,
650,564.518,420.5701,306.4167,1513.2054, TS_CORRECT,,488.9568461,,,,,
651,554.3787,426.2939,252.7882,1451.2165, TS_CORRECT,,403.3804979,,,,,
652,546.7559,431.8958,204.3835,1298.9281, TS_CORRECT,,326.1398989,,,,,
653,541.3794,437.2988,165.6574,1106.8955, TS_CORRECT,,264.3436857,,,,,
654,537.9137,442.4971,137.293,900.4771, TS_CORRECT,,219.0818982,,,,,
655,535.9803,447.3858,115.0733,731.7487, TS_CORRECT,,183.6253632,,,,,
656,535.1731,451.6866,92.5439,676.3667, TS_CORRECT,,147.6746322,,,,,
657,535.064,455.0432,66.6859,682.3948, TS_CORRECT,,106.4123703,,,,,
658,535.2136,457.2436,40.1013,615.9953, TS_CORRECT,,63.99065447,,,,,
659,535.2745,458.3783,18.0714,456.7052, TS_CORRECT,,28.83698816,,,,,
660,535.1298,458.7472,5.2415,308.1015, TS_CORRECT,,8.363993571,,,,,
661,534.8921,458.5894,11.3184,334.1926, TS_CORRECT,,18.06105596,,,,,
662,534.7898,457.8674,28.8012,595.6648, TS_CORRECT,,45.95880027,,,,,
663,535.1036,456.1986,61.3544,1008.6191, TS_CORRECT,,97.90476145,,,,,
664,536.1466,452.9378,111.4749,1416.4337, TS_CORRECT,,177.8833057,,,,,
665,538.248,447.4574,174.4611,1629.6374, TS_CORRECT,,278.3919715,,,,,
666,541.7747,439.533,238.7817,1528.9364, TS_CORRECT,,381.029973,,,,,
667,547.0503,429.6117,288.5387,1098.5219, TS_CORRECT,,460.4284712,,,,,
668,554.038,418.8504,307.5512,775.3854, TS_CORRECT,,490.7671963,,,,,
669,562.1163,408.8783,289.0282,1368.9405, TS_CORRECT,,461.2095787,,,,,
670,570.4949,401.2638,248.7633,1959.0612, TS_CORRECT,,396.9578636,,,,,
671,579.1342,397.0404,227.7941,2309.3671, TS_CORRECT,,363.496783,,,,,
672,588.9114,396.6615,259.0139,2415.4175, TS_CORRECT,,413.3150042,,,,,
673,600.5062,400.0616,319.3011,2047.2674, TS_CORRECT,,509.5168077,,,,,
674,613.5508,406.7068,371.0088,1495.1618, TS_CORRECT,,592.028087,,,,,
675,627.0544,415.907,400.377,1096.3296, TS_CORRECT,,638.8916635,,,,,
676,640.0744,426.948,402.2948,885.19, TS_CORRECT,,641.9519452,,,,,
677,651.6995,438.634,363.1217,1642.9405, TS_CORRECT,,579.4424429,,,,,
678,660.7962,448.9998,276.2891,2646.7613, TS_CORRECT,,440.8814759,,,,,
679,666.485,456.2833,167.6517,2622.2676, TS_CORRECT,,267.5260404,,,,,
680,668.9781,460.3243,81.4523,1632.5181, TS_CORRECT,,129.9754867,,,,,
681,669.4305,462.3986,42.46,609.6438, TS_CORRECT,,67.75449147,,,,,
682,669.0182,463.8624,37.9453,117.771, TS_CORRECT,,60.55027096,,,,,
683,668.4125,465.3923,41.27,94.1928, TS_CORRECT,,65.85557849,,,,,
684,667.8182,467.0854,42.9183,7.0249, TS_CORRECT,,68.48581232,,,,,
685,667.2286,468.7672,40.1162,130.9975, TS_CORRECT,,64.01443077,,,,,
686,666.6645,470.223,33.295,200.5767, TS_CORRECT,,53.12967012,,,,,
687,666.2146,471.3499,25.056,195.9766, TS_CORRECT,,39.9824903,,,,,
688,665.9183,472.1731,17.7138,158.0781, TS_CORRECT,,28.26635683,,,,,
689,665.7312,472.7446,11.5854,136.6673, TS_CORRECT,,18.48711459,,,,,
690,665.6224,473.0921,5.9749,148.8568, TS_CORRECT,,9.534298424,,,,,
691,665.6772,473.2396,6.1973,257.8721, TS_CORRECT,,9.889187705,,,,,
692,666.1307,473.1834,20.1666,448.5641, TS_CORRECT,,32.18035157,,,,,
693,667.312,472.8501,42.6704,636.4026, TS_CORRECT,,68.09023205,,,,,
694,669.5213,472.1121,71.236,739.7309, TS_CORRECT,,113.6730795,,,,,
695,672.8941,470.8302,100.6298,688.8228, TS_CORRECT,,160.5775065,,,,,
696,677.2604,468.8827,123.0243,492.9886, TS_CORRECT,,196.3129742,,,,,
697,682.0313,466.181,131.2355,564.2344, TS_CORRECT,,209.4157929,,,,,
698,686.2574,462.6653,125.6622,1025.5936, TS_CORRECT,,200.5223377,,,,,
699,688.9214,458.2952,120.7139,1421.6158, TS_CORRECT,,192.6262107,,,,,
700,689.2709,453.0678,136.6336,1595.1543, TS_CORRECT,,218.029677,,,,,
701,686.9576,447.0796,174.0471,1615.8202, TS_CORRECT,,277.7313413,,,,,
702,681.8851,440.5853,223.3255,1742.9415, TS_CORRECT,,356.3661254,,,,,
703,673.7911,433.927,284.4045,2039.5315, TS_CORRECT,,453.8314241,,,,,
704,662.1606,427.4454,352.8316,2034.4536, TS_CORRECT,,563.0222711,,,,,
705,647.0681,421.6633,407.1694,1535.027, TS_CORRECT,,649.7304672,,,,,
706,629.7618,417.3649,429.6678,1254.7697, TS_CORRECT,,685.6317308,,,,,
707,611.8577,415.1613,424.9048,1302.5753, TS_CORRECT,,678.0312917,,,,,
708,594.4212,415.1703,407.4327,1285.7305, TS_CORRECT,,650.1506217,,,,,
709,577.9653,417.1844,386.0158,1206.9515, TS_CORRECT,,615.9751349,,,,,
710,562.7635,420.8773,362.4194,1138.1857, TS_CORRECT,,578.3217651,,,,,
711,549.0422,425.8788,334.8238,1148.9146, TS_CORRECT,,534.2867711,,,,,
712,537.0895,431.8028,299.0252,1302.2718, TS_CORRECT,,477.1620434,,,,,
713,527.3569,438.1544,249.6139,1615.4948, TS_CORRECT,,398.3151874,,,,,
714,520.4163,444.2404,187.8271,1813.2674, TS_CORRECT,,299.7204344,,,,,
715,516.4905,449.42,128.3729,1554.4473, TS_CORRECT,,204.8478699,,,,,
716,515.0185,453.4765,87.5225,987.2518, TS_CORRECT,,139.6618577,,,,,
717,514.95,456.549,63.8455,559.8602, TS_CORRECT,,101.8798725,,,,,
718,515.3761,458.7849,45.3595,453.4863, TS_CORRECT,,72.38129665,,,,,
719,515.7942,460.2335,27.6712,408.7054, TS_CORRECT,,44.15563081,,,,,
720,516.0194,460.9993,13.5056,278.9771, TS_CORRECT,,21.55122609,,,,,
721,516.0195,461.3362,7.001,142.026, TS_CORRECT,,11.17167204,,,,,
722,515.8097,461.5437,8.7098,89.3237, TS_CORRECT,,13.89844724,,,,,
723,515.4483,461.7841,9.4337,56.2543, TS_CORRECT,,15.0535927,,,,,
724,515.1284,461.936,3.7425,443.9851, TS_CORRECT,,5.972001515,,,,,
725,515.3115,461.5038,33.859,1106.6741, TS_CORRECT,,54.02965913,,,,,
726,516.8046,459.6663,94.6551,1826.5503, TS_CORRECT,,151.0435272,,,,,
727,520.6215,455.6709,177.8754,2208.1917, TS_CORRECT,,283.840256,,,,,
728,527.603,449.5117,263.9507,2092.4992, TS_CORRECT,,421.1927803,,,,,
729,538.0441,442.2444,331.0457,1693.6689, TS_CORRECT,,528.2579618,,,,,
730,551.376,435.5155,362.6549,1347.808, TS_CORRECT,,578.6975584,,,,,
731,565.9913,430.7432,353.5538,1563.5533, TS_CORRECT,,564.1747038,,,,,
732,580.0209,428.6214,324.0243,1684.307, TS_CORRECT,,517.0537369,,,,,
733,592.9497,429.2087,310.3785,1389.5041, TS_CORRECT,,495.2787902,,,,,
734,605.6375,432.1963,314.5908,992.1121, TS_CORRECT,,502.0004634,,,,,
735,618.0185,436.8787,296.5844,1303.3713, TS_CORRECT,,473.2671973,,,,,
736,628.2324,442.2122,235.8965,2160.8899, TS_CORRECT,,376.4259867,,,,,
737,634.7049,447.2712,158.9215,2102.8071, TS_CORRECT,,253.5950404,,,,,
738,637.6074,451.5663,101.3981,1443.3472, TS_CORRECT,,161.8035021,,,,,
739,638.1641,454.9806,72.2376,781.1461, TS_CORRECT,,115.2713578,,,,,
740,637.632,457.5861,56.109,427.1634, TS_CORRECT,,89.53454455,,,,,
741,636.8918,459.4799,40.6081,393.2124, TS_CORRECT,,64.79936799,,,,,
742,636.3984,460.7372,25.1795,358.2322, TS_CORRECT,,40.17956236,,,,,
743,636.2515,461.4781,13.5599,240.2209, TS_CORRECT,,21.63787397,,,,,
744,636.3248,461.8648,7.1528,131.5647, TS_CORRECT,,11.41390312,,,,,
745,636.4672,462.0338,5.1631,82.4131, TS_CORRECT,,8.238888716,,,,,
746,636.6934,462.0868,9.256,182.7401, TS_CORRECT,,14.77003234,,,,,
747,637.2351,462.1064,20.8588,376.8112, TS_CORRECT,,33.28491254,,,,,
748,638.4308,462.1394,39.8613,535.4339, TS_CORRECT,,63.60768042,,,,,
749,640.5561,462.1757,63.0666,580.5978, TS_CORRECT,,100.6369621,,,,,
750,643.6864,462.1335,84.7811,478.0265, TS_CORRECT,,135.2873367,,,,,
751,647.6143,461.8621,98.4822,295.8557, TS_CORRECT,,157.1505271,,,,,
752,651.8364,461.1698,99.4497,429.4732, TS_CORRECT,,158.6943912,,,,,
753,655.6541,459.8513,88.6479,794.8274, TS_CORRECT,,141.4576869,,,,,
754,658.3636,457.7103,77.5065,1093.9826, TS_CORRECT,,123.6790743,,,,,
755,659.4323,454.6128,85.8438,1230.4626, TS_CORRECT,,136.9831139,,,,,
756,658.5902,450.5602,114.9206,1189.2951, TS_CORRECT,,183.381696,,,,,
757,655.8319,445.7386,148.8376,1028.3034, TS_CORRECT,,237.5039072,,,,,
758,651.3382,440.4981,178.4056,885.1025, TS_CORRECT,,284.6863095,,,,,
759,645.308,435.2373,204.9854,930.2833, TS_CORRECT,,327.1003659,,,,,
760,637.6834,430.2343,236.0892,1122.3689, TS_CORRECT,,376.733483,,,,,
761,628.1482,425.6137,271.0795,1096.9478, TS_CORRECT,,432.568386,,,,,
762,616.8082,421.6011,294.2666,796.6188, TS_CORRECT,,469.5686255,,,,,
763,604.6252,418.685,293.2495,922.4308, TS_CORRECT,,467.9456134,,,,,
764,592.7449,417.3414,274.1984,1155.8194, TS_CORRECT,,437.5452933,,,,,
765,581.7934,417.7764,251.2979,1227.4419, TS_CORRECT,,401.0023886,,,,,
766,571.9749,420.0164,232.692,1259.6485, TS_CORRECT,,371.3124854,,,,,
767,563.4379,424.0284,219.4629,1313.5219, TS_CORRECT,,350.2024773,,,,,
768,556.4621,429.7026,211.9819,1359.6864, TS_CORRECT,,338.2648572,,,,,
769,551.3115,436.8739,212.5413,1247.8289, TS_CORRECT,,339.1575058,,,,,
770,547.9656,445.2434,214.5571,900.7671, TS_CORRECT,,342.3741687,,,,,
771,546.1377,453.9887,200.1806,842.1842, TS_CORRECT,,319.4332255,,,,,
772,545.3643,461.7211,159.723,1290.9198, TS_CORRECT,,254.8740141,,,,,
773,545.0033,467.2505,103.5848,1427.87, TS_CORRECT,,165.2928744,,,,,
774,544.472,470.3069,53.411,1112.3226, TS_CORRECT,,85.229278,,,,,
775,543.577,471.4667,28.4564,602.5272, TS_CORRECT,,45.40859423,,,,,
776,542.4839,471.5995,26.1128,168.3747, TS_CORRECT,,41.66885268,,,,,
777,541.4011,471.44,25.246,111.4636, TS_CORRECT,,40.28567809,,,,,
778,540.3845,471.4624,23.8626,229.2344, TS_CORRECT,,38.07815186,,,,,
779,539.46,471.872,21.5558,303.1484, TS_CORRECT,,34.397133,,,,,
780,538.9733,472.5738,16.836,856.2447, TS_CORRECT,,26.86562926,,,,,
781,539.9699,473.1791,64.8636,1964.3806, TS_CORRECT,,103.5044803,,,,,
782,544.3355,473.2546,169.982,3141.031, TS_CORRECT,,271.2445588,,,,,
783,554.1306,472.8215,307.6789,3481.9103, TS_CORRECT,,490.9709704,,,,,
784,569.967,472.5967,429.0866,2431.6193, TS_CORRECT,,684.7042953,,,,,
785,589.8821,473.461,483.3728,737.8586, TS_CORRECT,,771.330152,,,,,
786,610.1389,475.56,451.5097,1839.1531, TS_CORRECT,,720.4854008,,,,,
787,627.2269,478.0506,354.067,2898.5384, TS_CORRECT,,564.99363,,,,,
788,639.3471,479.739,232.3377,3001.8529, TS_CORRECT,,370.7471199,,,,,
789,646.5064,479.8304,124.3368,2530.0361, TS_CORRECT,,198.4073635,,,,,
790,649.6017,478.2554,61.3255,1941.9727, TS_CORRECT,,97.85864499,,,,,
791,649.4793,475.6736,71.0524,1527.6761, TS_CORRECT,,113.3801043,,,,,
792,646.7047,473.0914,104.155,1178.184, TS_CORRECT,,166.2027569,,,,,
793,642.0188,471.2378,124.5507,653.6496, TS_CORRECT,,198.7486891,,,,,
794,636.7006,470.3265,118.6741,662.395, TS_CORRECT,,189.3712505,,,,,
795,632.1794,470.2441,89.7294,963.5177, TS_CORRECT,,143.1834637,,,,,
796,629.2337,470.7238,55.565,831.6743, TS_CORRECT,,88.66647005,,,,,
797,627.7099,471.4544,32.3693,455.3546, TS_CORRECT,,51.65250732,,,,,
798,626.9765,472.2008,22.2886,146.8106, TS_CORRECT,,35.56648042,,,,,
799,626.4753,472.8421,18.1311,101.6723, TS_CORRECT,,28.93225295,,,,,
800,625.949,473.3086,15.3059,162.1202, TS_CORRECT,,24.42401015,,,,,
801,625.3807,473.4968,13.9904,287.8522, TS_CORRECT,,22.32483367,,,,,
802,624.7897,473.1859,23.8498,495.3575, TS_CORRECT,,38.05772658,,,,,
803,624.0401,472.0296,47.7941,713.2544, TS_CORRECT,,76.26624919,,,,,
804,622.7947,469.7386,79.3942,820.1639, TS_CORRECT,,126.6913247,,,,,
805,620.6319,466.3588,110.8803,802.8448, TS_CORRECT,,176.9344875,,,,,
806,617.2127,462.3753,136.1745,796.2977, TS_CORRECT,,217.2970796,,,,,
807,612.4179,458.529,153.4744,830.3547, TS_CORRECT,,244.9029657,,,,,
808,606.4318,455.4946,163.1178,769.1025, TS_CORRECT,,260.291182,,,,,
809,599.75,453.5998,163.2676,590.2776, TS_CORRECT,,260.5302216,,,,,
810,593.1102,452.7289,149.96,601.3913, TS_CORRECT,,239.2949491,,,,,
811,587.3029,452.4883,123.8913,758.2048, TS_CORRECT,,197.6964679,,,,,
812,582.7886,452.4937,95.3394,625.1677, TS_CORRECT,,152.135482,,,,,
813,579.3582,452.5572,77.3124,251.8299, TS_CORRECT,,123.369344,,,,,
814,576.3504,452.7329,72.5636,208.3251, TS_CORRECT,,115.7915642,,,,,
815,573.3534,453.2701,73.2823,404.1925, TS_CORRECT,,116.9384119,,,,,
816,570.5028,454.4935,74.9127,589.9181, TS_CORRECT,,119.5400823,,,,,
817,568.0978,456.6391,80.7131,626.5298, TS_CORRECT,,128.7959266,,,,,
818,566.2602,459.7127,89.6562,472.8329, TS_CORRECT,,143.0666566,,,,,
819,564.9503,463.4151,93.4421,240.474, TS_CORRECT,,149.1079126,,,,,
820,564.0532,467.1803,85.8324,350.4934, TS_CORRECT,,136.9649226,,,,,
821,563.4377,470.406,68.4042,500.6458, TS_CORRECT,,109.1543049,,,,,
822,563.0329,472.7886,48.9148,442.4056, TS_CORRECT,,78.05457841,,,,,
823,562.8723,474.4429,34.7046,316.2957, TS_CORRECT,,55.37900435,,,,,
824,563.0692,475.6804,28.6075,311.5256, TS_CORRECT,,45.64970831,,,,,
825,563.7427,476.6622,28.8409,409.777, TS_CORRECT,,46.02215056,,,,,
826,564.9512,477.1752,36.0706,649.4448, TS_CORRECT,,57.55876495,,,,,
827,566.7479,476.7262,58.8047,886.1895, TS_CORRECT,,93.83614094,,,,,
828,569.3149,474.9454,94.3174,952.992, TS_CORRECT,,150.5046508,,,,,
829,572.9567,471.9067,132.6508,917.0166, TS_CORRECT,,211.6742227,,,,,
830,577.9893,468.0933,168.5992,959.1548, TS_CORRECT,,269.0379901,,,,,
831,584.6833,464.1681,202.672,1099.6578, TS_CORRECT,,323.4088152,,,,,
832,593.2108,460.7751,237.0384,1197.1104, TS_CORRECT,,378.2481453,,,,,
833,603.5665,458.3704,271.8359,1130.0741, TS_CORRECT,,433.7753925,,,,,
834,615.5558,457.0524,304.5999,903.9897, TS_CORRECT,,486.0577326,,,,,
835,628.8847,456.5521,332.2856,636.6784, TS_CORRECT,,530.2365014,,,,,
836,643.24,456.4618,351.4308,339.1183, TS_CORRECT,,560.7869793,,,,,
837,658.1705,456.497,355.484,144.764, TS_CORRECT,,567.2547726,,,,,
838,672.8632,456.6136,335.9623,817.5173, TS_CORRECT,,536.1035042,,,,,
839,686.1628,457.0013,288.8184,1518.3281, TS_CORRECT,,460.8747955,,,,,
840,696.8928,457.9768,219.518,1988.1922, TS_CORRECT,,350.2904017,,,,,
841,704.2547,459.7076,143.5892,1986.6336, TS_CORRECT,,229.1289031,,,,,
842,708.1982,461.897,83.1118,1411.1021, TS_CORRECT,,132.6235927,,,,,
843,709.6935,463.9958,-1,-1, TS_CORRECT,,,,,,,
