2,1,0,1,4,13,40,28
-3,1,0,-1,-3,-3,-1,-8
3,4,-3,-4,-4,-5,9,8
-4,-4,-4,-5,-1,7,-2,-8
-3,-6,-6,-2,3,0,-21,-8
-3,0,-3,-1,-9,-15,-8,0
-1,3,5,3,-4,-15,9,4
2,4,-4,-9,-10,-5,1,-2
-2,-2,-3,-4,2,3,-5,2
-3,-2,-3,-4,-9,-33,-5,1
3,5,5,6,13,38,8,2
2,-2,-1,-1,-1,-2,11,4
-2,-1,-2,-1,-4,-7,-12,-8
3,0,0,1,-5,-10,-8,-2
-6,-5,-3,-5,1,-9,-5,-9
4,-2,-3,-3,-1,7,14,13
1,1,3,6,-7,-15,-14,-7
-1,-3,0,-2,-4,-3,-5,-3
-2,-1,0,-2,-2,-3,-7,-2
-1,-2,-1,1,7,21,11,0
0,-3,-5,-8,-14,-26,-23,-7
3,0,1,3,4,8,5,2
-2,-4,-2,-1,5,12,16,0
0,-2,-3,-3,-5,-6,-9,-8
-4,0,1,-1,2,5,1,-2
-4,0,1,3,5,1,3,-1
-6,-1,-1,-9,-10,-4,-11,-3
-2,2,0,4,-1,-3,4,2
-2,0,2,1,4,2,1,-2
-2,-2,-5,-9,1,9,-9,-2
3,-1,1,5,-9,-42,1,4
4,3,5,10,11,22,10,1
-1,-1,-2,-2,6,16,-6,-2
-5,-4,-4,-3,-14,-24,1,-2
-2,2,1,3,21,37,4,2
-6,-1,-3,-3,-3,-5,-3,-3
-5,-2,0,-1,1,-4,3,-2
-5,-3,-3,-5,-1,6,-6,3
-4,-4,-2,-3,-8,-4,-1,-3
-2,-2,0,-2,-4,-11,-2,-2
-2,-1,0,-3,-1,7,-4,-2
-1,-1,0,0,1,8,4,-1
1,-3,-1,1,-5,-6,-6,0
-1,-2,-2,-1,2,-1,0,-1
0,0,-1,-1,-7,-7,-1,-3
0,1,1,0,0,3,-3,-2
-1,0,0,-2,-2,-1,-2,1
-3,-3,-3,-1,-1,-3,-2,-3
-2,0,1,1,2,0,1,0
-2,1,-1,1,-3,-2,-1,-1
-1,-1,-2,-3,3,8,0,-1
-4,-4,-4,-3,7,8,3,-3
-4,2,-2,-5,-22,-12,-14,-1
4,7,4,3,-1,-8,18,5
-2,2,-4,-9,-14,-16,-10,1
2,0,0,0,12,20,14,4
-2,-2,-1,-4,7,11,3,0
-5,-2,0,-1,-3,0,-4,-4
-5,-3,-1,-1,-1,-2,-1,-4
-4,-2,1,3,-1,-2,-4,-3
-6,-1,-1,4,0,0,1,-1
-7,-4,-2,1,2,8,-5,-4
-3,-1,0,1,0,-4,2,1
-3,-5,-3,-4,-7,-9,-9,-2
1,-6,-2,-3,8,11,8,-2
8,-1,6,13,5,-3,-1,-1
11,1,0,1,2,8,-4,-3
11,1,0,0,-10,-16,-6,-4
21,0,-3,-1,-3,2,-2,-2
22,-6,-4,-1,5,14,0,-2
32,3,3,4,8,8,9,2
18,3,0,-6,-9,-6,-5,-1
-2,2,3,5,1,-22,1,0
-17,-2,-4,-4,4,-1,6,0
-30,-2,-3,-2,-1,3,-5,-2
-19,3,-1,-3,-2,-15,9,6
-18,0,-1,-1,3,5,-1,0
-19,-2,-2,-4,-3,2,-4,-4
-19,-1,-1,-4,1,2,1,1
-18,-3,-3,2,0,5,-5,-4
-15,-2,-3,-4,-7,-2,-2,-1
-14,-1,-1,-4,-7,-6,-4,-3
-11,-7,-4,-2,1,-2,2,-2
-8,-5,-1,-1,-1,0,-5,-5
1,-1,0,0,-1,-3,1,3
6,-1,-3,-4,-3,0,-5,0
9,-1,-2,-1,-4,-2,-1,0
14,-3,1,0,-1,1,-3,-2
19,-1,-1,1,0,0,-1,0
26,1,-1,1,0,2,0,1
22,-1,-1,1,-3,-3,1,-1
19,0,-2,1,2,0,-1,-2
19,-1,1,2,2,-7,0,-2
11,-2,-1,-1,1,-1,1,0
6,0,-2,1,-2,-5,-1,-1
-3,3,-2,-3,-2,-1,-2,-2
-10,4,1,-2,1,3,0,1
-17,2,-4,0,0,-7,1,1
-24,1,-1,-2,-4,4,-4,-3
-23,3,2,2,4,-6,2,2
-25,1,-2,-2,-2,-2,0,0
-20,-2,-1,-3,-1,-5,-10,-5
-13,-4,0,-2,2,9,12,7
-8,-4,-2,-1,-2,5,8,3
-7,-3,-4,-2,-1,2,-3,-2
0,-2,-1,-4,-2,3,-3,-3
0,-5,-2,-3,-5,-6,-5,-4
1,-3,-3,-1,-4,0,-4,-1
2,-3,-1,-2,-3,-1,0,-3
1,0,0,-1,-2,4,-1,-2
-1,-1,1,0,-3,-1,-2,-2
-8,0,-1,-1,-5,-3,-5,-2
-7,1,-1,3,-1,0,-2,-1
-4,-1,-1,1,1,-2,1,1
-4,1,1,2,1,-2,0,0
-3,0,1,1,0,-4,-2,1
1,0,2,2,1,-2,1,3
8,1,1,1,3,2,2,1
12,-2,0,-1,2,-4,0,0
19,-3,-3,-1,0,0,0,0
22,-2,-2,-1,-1,0,-1,0
24,1,-1,0,-3,-2,1,2
18,-2,-2,-3,-2,-1,-3,-4
11,-1,0,-5,-4,-7,-3,-2
0,-2,-1,0,4,6,1,-2
-10,-1,-2,-1,-1,1,-3,-1
-17,2,0,-1,-1,-4,-3,-1
-17,1,-1,1,-1,1,-2,-4
-19,0,-1,0,-1,-2,-1,-2
-20,0,1,-1,0,-2,1,-2
-18,-1,0,0,3,5,-3,-2
-16,-3,-1,-3,-6,-11,-2,-1
-14,-5,-4,-2,3,16,5,0
-6,-3,-2,-3,0,1,-2,-2
3,-4,-3,-3,-2,-2,-4,-2
11,-3,-1,0,-2,0,-3,0
16,-1,1,0,-3,-5,-3,0
15,-1,-1,0,-1,0,-1,-1
12,1,-2,1,0,0,-1,-1
10,-2,-1,1,1,3,-1,-1
5,-2,-1,-2,-4,-7,-2,-1
2,-3,0,-2,0,-1,2,0
2,1,0,-1,-2,-5,1,1
-2,-1,-2,-1,0,0,-1,-1
-2,0,-1,-1,-2,-6,-2,-1
-1,-1,-1,2,-2,2,2,1
0,-1,-1,-1,-3,-7,-1,0
-1,0,0,0,2,0,2,0
-1,-1,-2,0,-1,-3,-3,0
-2,-1,-2,-1,2,2,-2,0
-5,-2,-1,-1,-3,-9,-2,0
1,1,3,4,7,16,8,4
-1,0,0,-2,-2,-7,-3,-2
-3,0,-2,-1,-2,-2,-4,0
-3,-3,-1,-1,0,1,-3,-2
-7,-3,-3,-2,-2,-1,-4,-1
-5,0,-1,-1,-2,-1,-2,-4
-2,-1,-1,1,-1,1,-2,-1
4,3,1,1,-1,1,1,-2
3,1,-1,-1,-5,-7,-1,1
4,-3,-1,-1,0,0,0,1
2,-2,-2,0,3,1,2,0
1,-1,-1,-2,0,-1,-1,-1
0,1,-1,-2,0,-1,-2,0
-2,-1,-1,-2,-2,-1,-1,-2
0,-1,0,-2,-3,-3,-3,-2
0,0,0,0,-1,-1,-1,0
-1,0,-2,-2,-1,-2,-3,-3
0,0,-1,-2,0,-5,0,-1
-1,-2,1,-3,0,-3,-3,-2
0,-2,2,3,1,4,5,0
-3,-3,-1,0,-2,-4,-2,-3
-4,-3,-2,0,-1,-3,-2,-1
-5,-1,-1,1,-2,-2,1,-2
-1,-1,-3,-1,3,-1,-3,-1
-1,-1,-1,-2,-3,0,0,-1
-5,-1,-1,-1,-3,-1,-2,0
-5,-1,-1,-3,-6,-6,-3,-1
-4,-3,-2,-2,-1,0,-4,-1
2,1,-1,0,-1,-2,-1,-1
2,-1,-2,0,1,2,-1,-1
0,0,-2,-1,1,2,0,0
1,0,-1,-2,-2,-4,1,-1
2,0,-1,-3,2,-1,-2,-2
0,1,-1,-2,-3,-3,1,-1
-1,-1,-1,0,-1,1,0,-1
-3,-1,-2,-2,-1,-2,0,1
-3,-2,-2,-1,-1,1,-1,-2
1,-1,0,0,0,0,0,-2
3,0,-2,-1,-2,-1,0,-1
0,-1,0,0,0,0,-2,-1
-2,-1,-1,-1,-2,1,-1,0
-1,-1,-2,-3,-2,-4,-5,0
7,1,1,4,1,-2,5,2
5,0,-1,1,1,4,1,-2
-2,-2,-2,-3,1,-3,-2,-1
0,-1,-2,-1,0,0,-1,-1
-10,-4,-2,-3,-2,-4,-9,-2
-5,-5,-4,-2,-5,-12,1,-1
-3,0,1,4,4,15,5,0
1,0,0,-1,-4,-7,-2,-2
-5,0,-1,-1,-1,-1,-1,-1
2,-2,0,1,-1,7,0,-3
1,-3,-2,-3,-2,-6,-4,-3
1,-3,-1,0,2,1,2,1
1,0,0,0,2,3,1,1
-6,-1,-2,-1,0,2,-2,-1
-4,-3,-1,-2,-3,-8,-3,0
-4,-2,2,1,1,6,-2,1
0,-2,-1,-2,-3,-8,0,-1
0,0,0,1,0,1,0,-2
5,-1,-2,-1,-1,-1,-2,-1
-5,-1,0,0,-1,-2,-2,-1
-1,0,-2,-2,0,2,-1,-1
-1,1,0,-2,-4,-5,1,2
-7,-1,-1,-2,0,-3,-2,0
3,-1,0,-2,1,4,2,0
4,1,-1,-1,-2,1,1,-1
2,-1,-3,-4,-3,-6,-6,-4
0,2,1,2,3,9,1,0
-4,-1,-1,0,-3,-6,0,-2
-14,-1,0,-1,0,3,0,-1
-14,2,-1,-2,-1,0,-2,-2
-1,-2,-4,-4,-2,-4,-3,-3
-1,0,-2,-2,-3,-4,0,-2
-3,-3,-3,-1,-1,-6,3,-1
-6,-3,-1,-2,-2,0,-1,-2
-3,-2,0,-3,-4,-8,-2,-3
3,-1,-2,-1,1,-1,-3,-4
11,-3,-1,-1,-1,-6,0,-1
-1,-1,-2,3,-1,-3,1,-1
1,1,-1,-1,-3,-2,0,0
3,3,0,-2,-3,-2,-2,-1
1,1,2,-1,1,2,-2,-2
6,-2,1,-3,-1,-1,-2,0
2,-2,-1,-1,-2,1,-1,-2
-4,-3,-3,-2,-3,-6,-4,-2
5,0,1,0,-3,2,1,-2
0,-2,0,-1,1,-2,2,-1
-1,-4,-1,-1,-3,-5,-1,-2
-4,1,0,0,5,2,3,0
-8,-1,-1,1,-1,2,0,0
-3,-1,-2,0,0,-1,-2,0
-5,-2,-2,-3,-1,0,1,-1
-4,-3,-2,-3,-2,-8,-5,-1
3,-3,-1,1,3,9,5,2
-2,2,1,0,2,4,1,1
-3,2,-1,0,0,-3,-1,1
3,0,-1,0,-1,1,-3,-3
5,0,-2,-1,-3,-8,-4,-3
6,-2,-2,-1,-3,2,-1,-3
3,-2,0,1,0,3,-1,-2
-1,-2,1,2,2,16,6,1
-6,-1,-1,0,-2,-2,-1,0
-2,-4,-1,-3,-2,-1,-1,0
-1,-1,-2,-1,-1,2,0,-1
0,0,0,0,-6,-5,-2,0
-1,0,-2,-1,0,-1,0,-1
-1,2,-2,-2,-2,-3,-4,0
0,1,0,1,-1,0,4,3
-2,0,-3,-1,1,-1,-2,0
-3,-1,-2,-3,-1,-3,-3,-1
-1,0,0,-1,1,-2,0,-1
-2,-1,-1,-1,1,0,-1,2
1,-1,-2,0,-3,-4,2,0
-2,2,-1,-1,-2,-3,-3,-1
-1,0,-2,-1,-1,1,0,-1
-2,-1,-1,-1,0,-1,0,-1
-4,-3,-1,-2,1,-1,0,-1
-1,-3,-2,-2,0,-1,-4,0
0,-2,1,-1,-1,-2,-3,0
