0.96542,0.877,1.2508,1.469,1.9341,2.6513,1.5134,1.0768,0
1.0571,1.0049,1.0546,1.4535,2.0591,2.8644,1.7625,1.3752,0
1.0099,1.3137,1.081,1.3346,1.7931,2.4696,1.2841,1.0288,0
5.3794,5.4289,1.235,1.0624,2.0474,4.731,14.032,4.1865,0
0.92345,1.064,1.1091,1.3705,2.155,2.5646,1.4673,0.92645,0
6.0845,11.703,2.2613,1.7825,2.9664,8.3967,29.8,10.83,0
6.6928,7.2753,1.2884,1.4864,1.6255,6.2017,14.509,7.2298,0
5.0329,5.3224,1.4862,1.362,2.6582,5.3294,13.064,6.0783,0
5.9657,6.4781,1.3011,1.5452,2.731,5.5625,11.727,5.9974,0
5.2034,6.6169,1.2502,1.2642,2.7792,5.8755,11.916,6.5313,0
5.3026,5.8232,1.1651,1.3265,2.3849,4.6905,11.046,4.9028,0
4.4934,5.2764,1.2649,1.7734,2.5305,5.495,10.49,4.6555,0
5.0281,5.8354,1.1643,1.3846,1.8702,4.393,13.121,7.0112,0
0.84383,1.0462,1.1104,1.2064,1.9259,3.0415,1.5115,1.0392,0
0.99456,1.0037,1.2431,1.0767,2.2279,2.6787,1.2242,1.1863,0
0.99269,1.1286,1.1599,1.2544,1.792,2.5592,1.1903,0.88837,0
1.0849,1.1581,1.1451,1.5159,2.0789,3.0931,1.1797,1.8101,0
1.1942,1.2107,1.1868,1.2037,2.0136,2.8803,1.1672,1.2624,0
1.0195,0.9538,1.3108,1.2792,2.6588,3.1317,1.312,1.5635,0
1.051,1.0584,1.0348,1.2296,1.7305,2.6172,1.6532,1.5064,0
7.8699,10.425,1.3024,1.27,2.328,7.7011,17.599,7.9969,0
3.8404,5.3315,1.3761,1.3578,1.8379,4.1198,11.923,6.3351,0
4.4683,4.6502,1.3861,1.4377,2.7364,6.1953,10.733,4.9128,0
4.7976,5.7094,1.3732,1.3497,2.241,5.5553,12.703,7.5305,0
1.1133,1.235,1.046,1.4664,2.6219,3.5256,1.9787,1.6007,0
1.2801,0.98404,1.2755,1.3763,2.0135,2.8479,1.3237,1.1043,0
1.3999,0.96723,1.1741,1.2453,2.3448,2.6589,1.3985,1.0479,0
1.2821,1.0968,1.1463,1.3827,2.5628,3.1584,1.7406,1.232,0
1.1548,1.0078,1.2749,1.3391,2.2714,2.7202,1.501,1.6131,0
8.0153,10.562,1.9886,1.5236,2.3414,6.5749,16.742,11.904,0
4.0531,4.6039,1.3014,1.3504,2.1506,4.8613,10.869,7.6324,0
4.3506,4.933,1.3204,1.4932,1.5178,5.2783,12.725,7.1514,0
4.3429,5.5751,1.2336,1.5349,1.5114,6.125,14.306,8.8616,0
3.6436,3.6166,1.2866,1.1889,1.2859,4.4501,13.853,8.4832,0
1.4264,1.4395,1.2702,1.6791,2.7862,4.8073,7.9624,2.1514,0
0.89436,1.0275,1.0986,1.4195,1.7609,2.3112,1.2696,1.2024,0
0.88529,1.1323,1.0104,1.5006,1.9429,2.2795,1.2741,1.2261,0
0.83619,0.90694,1.1911,1.367,2.0879,2.7164,1.4843,1.3638,0
1.1291,1.0288,1.1967,1.4539,2.1812,2.4137,1.1647,0.86935,0
1.0919,1.0949,1.2239,1.3219,2.2317,2.7005,1.465,1.2801,0
1.0305,1.1962,1.0236,1.3107,1.9879,2.6067,1.3898,1.201,0
4.7037,5.7638,1.5049,1.4265,1.9546,5.2746,10.247,6.6532,0
3.9255,3.8587,1.2768,1.5706,2.2051,5.0604,14.185,7.7524,0
4.1214,5.6344,1.4907,1.5198,2.0666,4.2352,9.8084,5.9907,0
4.6368,5.7868,1.3928,1.6026,1.9494,4.3963,13.878,6.7207,0
3.5403,4.2039,1.3168,1.7779,2.4738,5.0036,14.001,7.6504,0
1.4525,1.2743,1.1982,1.4981,2.3123,3.0015,1.5177,1.4638,0
1.0196,0.92173,1.1784,1.0906,2.2349,3.5365,1.6341,1.4212,0
1.1145,1.0865,1.3304,1.3925,2.0199,2.7454,1.5108,1.3243,0
0.94385,1.052,1.1952,1.3089,1.6899,2.7943,1.2567,1.4555,0
0.93241,1.2413,1.1832,1.4887,2.3421,2.669,1.3379,1.0958,0
1.3619,1.4332,1.3561,1.2431,1.7855,1.977,1.1892,0.90236,0
1.0118,0.98508,1.2235,1.3693,1.8991,2.5151,1.4039,1.0104,0
6.194,8.3134,1.6004,1.702,2.2904,6.3709,11.297,8.9898,0
6.271,7.2176,1.3879,1.6309,2.2703,4.4585,11.565,9.319,0
5.135,6.0014,1.2511,1.7133,2.9262,7.0501,12.871,7.5613,0
2.0516,2.9509,1.4455,1.2351,1.4702,2.8551,6.6756,4.9646,0
2.7069,3.386,1.2404,1.435,1.3571,3.796,4.2855,5.7036,0
1.8987,2.5073,1.2221,1.5239,1.4521,3.1166,8.5446,6.6514,0
1.7691,2.1958,1.3138,1.2337,1.1956,2.379,4.7511,4.7341,0
32.694,24.355,34.569,10.238,14.47,26.51,15.9,15.383,1
25.523,29.262,41.834,9.381,13.364,22.672,11.708,14.504,1
21.322,18.925,29.855,6.2873,14.23,32.788,15.121,11.903,1
17.727,23.691,30.999,6.8909,10.328,18.498,9.5143,8.0425,1
17.073,21.802,33.332,5.7145,8.8026,17.081,9.5205,13.288,1
20.545,29.36,35.267,8.324,11.412,13.992,8.1537,12.226,1
2.0291,3.4786,1.2001,1.2051,1.0672,1.6253,4.3189,2.7309,0
2.0153,3.1248,0.93962,1.1402,1.4662,2.3774,4.358,3.3733,0
1.9612,3.5012,1.1642,1.0704,1.4942,2.9946,4.5512,5.1452,0
39.376,46.262,55.429,12.981,16.669,36.651,20.59,31.786,0
16.849,20.655,40.459,8.9604,10.527,20.052,9.978,9.2284,1
17.646,22.388,36.493,8.7863,13.658,30.491,15.515,8.6714,1
15.589,16.171,25.689,7.794,11.457,23.466,13.954,12.032,1
8.2821,17.969,3.4526,4.8869,3.3881,5.8433,20.053,9.4439,1
1.4759,1.6246,1.5878,1.3905,1.3786,1.5748,2.5026,1.9613,0
1.3206,1.0985,1.449,1.2545,1.4639,1.4669,3.7816,1.4415,0
0.9253,1.168,1.5127,1.3912,1.4227,1.4476,2.6074,1.2737,0
17.107,22.727,38.391,8.4269,9.669,17.748,9.3547,10.968,1
16.383,22.729,41.426,9.9384,8.7179,12.911,8.5624,11.361,1
17.592,22.69,24.645,8.2575,14.477,15.881,12.247,9.0023,1
5.7694,6.857,3.3098,3.2153,2.352,4.5382,8.9965,4.8275,1
1.6155,1.274,1.8828,1.6256,1.772,3.7566,14.422,3.2227,0
1.2401,1.0646,1.4123,1.4905,1.3759,1.9004,4.7547,2.1886,0
1.0583,1.6302,1.8207,1.7511,1.7742,12.169,3.9303,1.9136,0
1.1421,1.3543,1.647,1.6159,1.2232,1.89,3.3105,1.6218,0
3.8796,4.9045,7.1379,2.1112,1.7322,1.8857,2.8211,3.673,0
17.246,18.731,27.802,6.3219,6.0891,8.3985,7.3417,18.897,0
27.18,23.78,38.309,8.7751,8.922,16.995,8.2787,17.531,1
19.476,19.703,37.866,6.9539,9.2724,21.149,12.001,13.039,1
15.825,15.949,32.528,5.6726,5.7717,10.086,6.1642,11.75,1
17.985,15.096,29.799,6.2562,5.9313,10.378,6.2224,13.149,1
16.172,18.705,29.468,5.3863,5.6119,12.818,6.0818,10.554,1
23.406,30.408,44.11,9.3617,9.4551,14.899,7.3654,12.541,1
20.249,23.935,32.031,6.6272,5.5086,10.493,6.3319,9.8104,1
25.227,29.529,35.897,7.9486,8.282,13.427,7.1932,14.687,1
8.2147,15.96,2.9431,2.2497,1.9017,4.6917,13.716,8.2442,1
4.2703,5.3715,1.4288,1.3508,1.3942,1.8583,3.8076,1.7249,0
1.3457,1.1025,1.2967,1.4409,0.98762,1.9687,7.175,4.295,0
2.92,2.1103,2.1366,1.4858,2.0163,3.2999,6.7324,6.4732,0
19.44,25.276,34.558,7.1373,7.88,15.327,8.8793,14.646,0
18.25,27.285,42.404,9.7114,10.746,25.993,12.08,12.161,0
13.557,13.772,23.473,5.7212,7.3277,14.651,7.2167,10.257,1
19.265,30.934,37.733,8.6001,10.198,19.673,9.7792,10.398,1
2.9374,5.7129,1.5537,1.6753,1.4245,3.2042,9.4404,2.495,0
3.6748,5.7179,1.7346,1.8133,1.4959,2.7791,13.043,2.7622,0
22.687,24.865,46.911,10.203,13.048,28.693,18.599,10.438,0
15.332,19.928,28.26,6.8434,9.4287,21.967,10.286,12.345,1
13.711,19.675,30.216,8.7215,11.867,24.458,12.631,10.937,1
12.011,20.781,41.311,7.9001,8.2377,18.512,7.7645,11.454,1
12.019,16.018,35.131,6.3363,7.8393,17.04,7.6821,8.2795,1
13.457,18.411,34.952,8.3962,7.5165,16.428,7.5494,9.6035,1
12.593,15.061,30.924,5.6871,5.8763,13.425,6.4931,9.7288,1
14.727,26.026,35.766,7.5848,8.4213,17.07,9.5429,11.852,1
7.0664,11.696,2.8037,3.293,2.421,9.6113,27.608,8.7103,1
3.3789,5.7773,2.0121,1.9191,1.9274,3.0105,8.4237,3.9703,0
3.3053,5.554,1.6844,2.1656,2.0534,2.9544,7.9523,5.1565,0
2.4906,1.4605,1.9302,1.8267,1.9313,2.7082,5.5341,9.7051,0
31.927,38.049,58.196,19.359,26.59,55.891,35.323,42.01,0
31.321,32.431,47.747,14.591,22.96,44.13,27.347,22.513,1
19.148,24.96,43.232,17.976,23.215,33.957,22.237,19.706,1
2.7436,2.9666,2.0973,2.1225,1.7137,1.8537,8.0217,4.8314,0
2.4161,3.2937,1.6804,1.7257,1.6034,2.8871,6.5214,4.1887,0
2.2344,2.8991,1.8384,1.8509,1.8707,2.284,6.2884,3.4501,0
29.817,34.409,45.559,14.267,20.114,42.069,34.724,21.505,1
31.484,31.065,52.464,18.347,24.02,42.171,36.476,30.428,1
24.3,21.802,44.083,14.122,17.786,38.484,24.387,18.829,1
23.656,32.243,42.937,10.799,12.613,23.969,25.446,26.898,1
27.727,34.174,42.277,14.373,20.849,30.419,22.396,42.888,1
4.5875,8.4718,2.0709,2.0553,2.4934,3.8856,10.281,8.3824,1
3.8286,7.336,2.1664,1.7816,1.58,3.3348,10.603,6.5161,0
3.1883,5.2181,2.6889,1.9266,2.2159,3.628,8.3076,4.9432,0
4.4075,5.0105,1.9442,2.0789,2.1655,3.0251,5.9112,5.4145,0
2.7265,4.0433,2.4655,1.8695,1.6547,2.7105,8.786,7.9368,0
3.545,3.8355,2.5575,2.2525,1.7047,3.7134,11.281,6.3597,0
3.2084,5.0105,2.3104,1.8987,2.4535,3.0056,6.1688,10.416,0
47.384,54.324,73.982,28.524,35.772,48.245,36.795,78.088,0
45.075,42.837,55.27,22.153,33.421,36.448,33.56,39.765,0
39.395,42.302,59.009,21.377,26.499,38.589,25.578,26.259,1
14.933,24.283,54.374,10.553,20.396,34.146,17.222,18.1,1
12.472,19.724,39.214,11.774,18.788,26.636,15.771,17.426,1
14.702,26.096,47.479,12.036,18.663,22.445,11.796,16.008,1
2.8153,5.3104,2.4181,1.8909,3.2842,5.2764,4.9827,4.6677,0
29.543,30.827,47.803,14.144,14.45,28.164,16.777,16.372,1
25.911,31.476,53.464,12.025,13.459,20.865,12.421,20.518,1
20.502,20.313,37.426,8.7111,12.504,22.721,10.983,18.979,1
27.287,31.739,47.542,9.057,14.621,28.94,13.597,18.413,1
25.991,30.84,45.611,10.3,13.683,22.106,11.455,19.371,1
24.665,30.969,54.936,11.941,11.607,17.387,10.21,13.953,1
21.615,22.619,52.798,11.228,12.021,24.392,12.019,17.79,1
19.068,28.779,39.662,9.9606,11.082,21.279,11.522,46.964,1
3.8233,6.4776,2.1984,2.0433,1.8394,3.1589,10.384,7.7497,0
3.1837,6.2975,2.0175,1.6197,1.8221,1.752,3.063,2.315,0
3.2624,6.3913,1.6809,1.6973,1.5173,2.6659,6.4568,2.3005,0
2.4805,4.2485,1.5912,1.5223,1.5498,2.7555,9.6112,3.0903,0
2.9729,4.1333,1.8158,1.7136,1.7961,2.4595,6.1217,4.6195,0
5.3253,7.1932,12.197,3.4277,2.5637,2.2635,2.1666,7.489,0
36.74,48.954,62.872,15.748,16.149,28.123,15.296,21.5,1
25.832,39.2,56.752,15.046,14.934,23.366,12.607,17.234,1
36.856,36.748,44.621,12.463,23.165,21.983,12.709,20.717,1
2.8055,4.3736,1.5393,1.2884,1.9458,2.8706,4.3724,7.1177,0
4.1686,6.5689,1.7192,1.4788,1.8592,3.8198,17.442,6.4,0
2.6152,3.5364,1.1862,1.9841,1.898,2.7814,4.2284,5.4893,0
13.02,13.406,27.445,6.2173,3.299,4.5936,4.4799,9.8399,0
13.759,21.871,41.477,15.96,15.69,30.949,15.846,19.705,1
13.413,15.702,34.452,13.538,15.567,26.304,14.299,25.085,1
12.948,22.819,42.719,14.311,14.727,28.426,19.143,24.007,1
19.79,33.22,39.144,11.251,13.257,28.601,16.121,19.683,1
16.824,30.362,35.717,11.717,30.238,27.04,18.203,17.971,1
2.4895,2.2831,1.8197,2.4449,3.7713,8.0023,8.8972,10.419,0
3.4213,6.0435,12.087,2.5573,1.9478,2.6454,1.9234,14.774,0
1.7757,1.8849,1.6068,1.3799,1.3245,1.9269,1.9057,27.064,0
13.938,19.046,30.887,17.166,33.609,14.617,8.5311,5.7372,1
11.895,17.442,30.604,16.231,28.576,20.227,10.882,6.6246,1
26.125,27.111,36.676,28.054,36.924,31.739,25.878,24.542,1
14.564,21.382,28.312,24.833,44.206,25.388,10.776,8.6585,1
13.861,22.031,29.41,26.875,45.572,24.964,11.359,7.7702,1
2.3853,2.6526,3.4529,1.5683,1.7425,1.4348,1.7387,3.7692,0
1.5678,2.8539,4.3253,1.6463,1.2292,1.7926,1.6317,5.1905,0
2.272,3.7343,3.9283,1.448,1.4727,1.3833,1.9658,5.2298,0
19.292,37.628,35.502,6.0838,10.69,15.583,7.7895,8.9424,0
26.03,45.893,56.583,35.589,71.938,38.471,12.788,12.123,0
15.011,24.815,36.603,55.353,76.367,38.413,15.174,9.825,1
15.32,27.183,47.839,47.788,61.938,30.206,14.109,7.442,1
12.249,24.295,43.297,35.363,56.427,27.664,10.951,6.6209,1
15.387,19.788,36.852,37.08,49.135,23.578,10.938,6.0622,1
14.445,24.538,42.709,35.628,53.835,27.303,11.477,6.3321,1
1.7664,1.611,2.2836,3.6733,2.3922,1.8314,1.9813,4.4504,0
1.5173,1.558,1.95,1.4544,1.8491,2.0729,1.7985,4.0106,0
1.4273,1.804,1.5938,1.1629,1.7513,1.7732,1.7538,2.994,0
1.4293,1.4098,1.6796,1.7823,2.0551,1.8001,1.5976,3.1616,0
1.5579,1.2913,1.2637,1.4271,2.1676,3.2818,2.8061,3.1264,0
1.8213,2.544,3.4402,2.2171,1.4286,1.2558,1.6308,1.6067,0
22.065,37.942,47.253,10.064,14.399,13.707,6.8389,7.6161,0
29.886,47.845,59.868,47.05,66.091,40.269,20.153,11.582,1
26.655,35.235,57.026,71.302,76.044,59.331,26.564,12.605,1
16.495,20.981,43.872,46.14,68.472,45.787,18.21,7.4835,1
16.859,22.442,38.494,56.682,75.273,42.347,15.681,7.3612,1
19.025,35.279,50.393,18.857,33.591,28.822,15.608,7.9285,1
7.7641,11.921,12.256,9.3687,7.6253,10.879,6.9918,5.9476,0
1.7359,3.0182,3.3374,1.5784,1.4896,1.4482,1.2025,2.9395,0
2.0968,2.9746,2.3844,1.6549,1.2766,1.3244,1.6171,3.54,0
1.5931,1.7811,1.5534,1.2376,1.5106,1.368,1.6076,2.5101,0
12.939,23.297,27.878,4.8294,7.4489,9.6034,4.8713,4.9619,0
18.001,26.797,50.754,53.447,62.09,44.854,16.596,8.9076,1
12.479,23.781,54.089,48.863,62.044,35.76,12.72,5.2779,1
19.131,37.957,47.862,21.25,34.707,36.326,17.367,8.8843,1
1.5073,1.5555,1.6728,1.2978,1.6451,1.4285,1.2972,2.2975,0
1.7024,1.5805,1.0999,1.3731,1.8457,2.1099,2.0462,2.1503,0
1.4897,1.8233,1.9255,1.1034,1.3103,1.9353,1.7259,1.277,0
1.5713,2.604,2.261,1.7382,1.5261,2.2227,2.0259,1.585,0
2.2954,3.1813,2.4192,1.241,1.6235,2.4521,2.0097,2.2832,0
2.3742,2.982,2.8109,1.6845,1.6375,1.9688,2.1252,1.9393,0
33.853,50.602,55.854,56.237,72.653,60.81,27.128,13.535,0
21.244,31.279,57.078,59.807,61.657,51.748,24.385,10.142,1
24.952,33.272,54.102,53.025,61.709,47.238,27.932,16.149,1
17.562,23.449,42.36,53.194,60.148,43.685,23.676,11.229,1
39.693,44.989,52.829,61.683,70.764,60.681,46.925,36.167,1
10.977,18.445,35.488,41.357,48.291,39.897,21.123,6.1312,1
18.787,39.607,49.901,16.74,22.743,20.581,10.61,8.0459,1
1.6003,1.4894,1.4707,1.2691,1.3664,1.7907,1.3102,2.2966,0
21.822,37.202,58.29,58.776,80.199,54.509,20.504,10.435,0
22.269,25.801,49.26,62.975,75.452,52.445,18.388,8.9169,1
14.346,23.261,41.995,37.728,53.504,31.918,14.008,7.2717,1
13.502,21.498,33.747,30.988,56.561,31.643,15.84,5.9764,1
22.43,33.686,46.651,46.102,59.05,41.086,21.739,11.292,1
19.902,28.798,40.124,26.752,37.63,25.653,14.893,7.2485,1
1.0248,1.0538,1.1708,1.7041,3.9659,6.8405,2.485,1.0446,0
2.3554,2.0647,3.6647,5.0363,5.0238,8.5835,12.167,3.9069,0
1.5969,1.4291,3.3624,4.1966,4.3233,6.0251,7.6105,1.591,0
3.9476,4.6693,11.541,16.272,8.4516,18.527,35.624,13.673,0
14.068,34.549,25.892,34.308,9.2567,14.057,33.849,9.7497,1
16.724,35.997,18.551,31.137,10.982,16.769,31.405,9.0054,1
8.0233,15.351,29.316,41.802,15.899,16.808,24.033,6.2373,0
4.2145,5.5178,14.285,25.554,8.6007,19.858,34.476,7.5189,0
1.9217,2.828,6.1718,8.5272,4.124,13.175,26.418,4.8316,0
21.212,45.913,30.802,40.826,14.06,13.762,23.081,6.2481,0
21.682,37.863,28.685,36.809,11.573,20.843,43.968,15.56,1
15.792,30.436,26.241,39.87,12.418,21.421,35.716,9.8849,1
11.036,32.85,28.102,32.341,8.9423,19.473,24.998,6.4672,1
13.202,31.959,32.16,39.396,10.763,16.075,25.343,7.8989,1
9.2709,34.277,30.759,22.222,8.6967,15.387,27.749,7.3831,1
10.256,29.011,27.075,37.103,10.519,12.117,17.726,8.0182,1
23.346,46.308,30.356,34.065,11.25,12.216,20.013,8.5011,1
26.099,47.082,34.013,48.279,17.104,19.844,27.141,12.739,1
23.235,41.634,42.852,53.189,21.649,17.568,23.45,17.782,1
5.2362,5.2119,22.729,26.537,13.01,20.621,35.942,17.451,0
3.0836,3.7173,10.389,17.806,7.8889,13.461,22.462,61.36,0
2.4045,2.6053,7.8589,11.052,5.2416,10.069,15.619,25.585,0
1.6739,1.8226,4.8296,6.7857,3.6973,9.0283,13.185,36.173,0
1.9148,2.0297,4.1164,6.9081,3.4612,8.7661,15.642,17.501,0
2.0014,2.0973,3.8265,6.3155,3.2421,9.8959,13.827,24.334,0
1.624,1.6092,4.6254,5.5909,3.107,9.3121,13.385,24.151,0
41.798,53.88,31.726,41.205,16.515,14.855,30.514,18.337,0
18.706,35.982,29.686,46.578,13.778,21.631,34.511,17.096,1
13.604,41.626,35.131,29.163,9.5929,15.165,22.172,16.624,1
12.631,32.681,32.386,43.264,14.256,18.163,23.067,13.577,1
13.015,35.516,28.946,30.083,8.1558,12.083,22.058,16.691,1
13.433,31.241,34.137,47.97,13.591,15.736,21.145,13.852,1
14.762,29.656,35.156,41.192,12.541,13.438,22.389,14.198,1
13.117,33.745,32.25,37.605,10.326,11.578,21.644,18.309,1
2.0034,2.3664,6.2098,8.8432,3.3052,7.7222,13.589,24.339,0
2.775,2.7449,6.3436,11.027,4.4924,12.983,19.788,16.415,0
1.6904,1.7,3.4784,5.7504,3.0359,13.646,16.867,16.641,0
1.4366,1.244,2.4022,3.6708,2.9219,12.777,15.191,15.753,0
1.3496,1.3933,2.4457,3.5144,2.507,7.6936,12.544,9.6931,0
1.522,1.2514,1.8792,2.3508,2.703,10.36,12.48,10.441,0
1.5456,1.858,2.4632,3.7919,2.429,8.8329,13.76,4.7975,0
9.2483,21.787,11.288,12.695,5.1357,8.9319,15.772,19.741,0
12.822,40.358,27.954,31.008,10.538,13.86,20.666,4.6114,1
12.483,38.953,32.118,35.336,9.8567,15.86,27.704,6.5118,1
14.31,33.558,26.298,42.792,12.936,13.499,23.223,5.48,1
14.068,23.969,26.586,32.629,9.0518,14.266,20.135,3.9619,1
12.583,37.035,29.451,28.105,7.6967,12.861,21.861,11.216,1
12.28,33.321,21.971,29.119,9.8706,9.5067,17.428,4.3507,1
2.4473,3.2446,13.237,17.392,5.1068,11.059,19.255,11.586,0
2.1193,1.7824,4.7929,16.44,4.4824,12.304,17.789,6.3981,0
1.8416,1.6909,3.9815,6.6712,3.6389,13.59,15.752,3.6351,0
1.6886,1.8038,4.1396,6.2519,3.1395,12.073,16.859,3.5237,0
2.2269,1.8505,4.8329,5.2844,3.1407,10.775,14.756,4.1608,0
1.4839,1.489,2.3208,4.0355,1.9081,10.93,19.376,4.5663,0
38.295,50.394,23.102,34.668,15.084,17.339,19.945,8.6664,0
27.985,36.843,33.907,59.432,21.069,18.81,32.395,11.3,1
28.485,45.406,25.28,41.925,15.219,13.277,24.762,7.1639,1
18.58,33.64,29.27,44.056,15.242,13.935,15.507,4.9081,1
17.208,27.735,29.092,37.31,15.75,16.755,22.391,5.7029,1
20.733,38.103,23.525,40.21,13.116,10.457,17.558,5.1135,1
19.831,33.393,30.31,29.018,9.0394,12.154,20.141,5.4359,1
14.83,29.89,23.084,30.971,8.0697,9.9181,14.932,3.6972,1
25.535,38.771,33.64,47.912,20.023,20.329,24.679,8.839,1
11.4,24.655,23.997,35.876,14.295,15.067,18.407,9.9539,1
2.5137,2.4218,4.574,9.8847,3.9058,12.511,17.609,7.7502,0
2.2046,1.8664,4.239,7.0061,3.3616,10.253,17.71,5.4779,0
2.6337,2.6826,9.0127,12.578,6.3452,12.156,17.072,5.9514,0
2.5847,2.8238,6.9616,9.1699,5.8782,17.333,21.743,15.152,0
20.836,41.969,32.654,40.964,14.273,13.311,24.795,4.355,1
22.765,53.205,33.99,48.909,15.385,13.701,14.652,6.3914,1
