5.4819,7.0586,1.3816,1.4111,2.9418,5.2891,17.612,4.6611,0
4.5213,6.5031,1.419,1.3892,2.6761,4.1417,11.927,3.5974,0
4.7293,5.3554,1.4101,1.4341,2.4457,3.5379,12.089,4.3518,0
5.8851,6.8158,1.3755,1.5999,2.7191,5.1915,9.224,4.8286,0
5.0143,6.3389,1.2641,1.4184,2.2537,4.4089,11.4,3.4683,0
4.1062,5.4109,1.298,1.5265,2.2647,3.4304,10.707,3.8122,0
6.3639,7.8268,1.5104,1.483,2.6365,3.4764,12.208,2.9924,0
4.5819,5.4245,1.5392,1.2729,2.6036,3.5221,11.533,2.4325,0
3.6562,4.1921,1.419,1.5484,2.0937,3.4991,11.575,2.7713,0
4.016,4.4736,1.3116,1.1643,1.739,2.7063,12.593,3.2974,0
3.5452,3.5684,1.3931,1.3787,2.2407,3.2807,10.017,2.0858,0
2.8056,3.116,1.1411,1.3701,1.9093,2.7837,13.259,3.0784,0
3.9509,4.0262,1.4228,1.1722,1.9497,2.206,11.316,3.2317,0
3.2971,3.0962,1.2106,1.3043,1.4627,2.6738,11.23,4.0874,0
3.4674,3.812,1.2947,1.4672,2.5302,3.705,12.158,3.072,0
3.3589,4.8626,1.0004,1.2274,1.7701,2.4497,11.217,3.273,0
3.9519,4.7342,1.4754,1.4756,1.7076,3.1967,9.8229,3.0419,0
3.1087,3.6258,1.4525,1.5156,2.432,3.4374,9.2258,2.6004,0
3.1035,3.6487,1.4423,1.1538,1.9915,3.8795,9.6781,3.4379,0
3.5444,3.8519,1.4604,1.3905,2.3735,3.6466,9.9107,3.5571,0
8.7019,5.9585,3.9384,1.9782,3.0978,5.7418,11.757,4.5728,0
13.28,9.4208,8.8079,2.6891,3.1106,5.4532,6.9475,4.8394,0
19.583,10.323,5.1213,3.393,4.8159,10.175,8.4767,7.0421,0
34.187,11.431,6.7697,4.9376,6.623,9.9206,10.136,20.064,0
23.731,8.9753,4.7931,4.2474,5.2606,8.9175,8.5559,13.746,0
16.732,6.2369,4.1033,3.3811,5.7758,10.639,8.1172,9.0739,0
16.598,7.4271,5.5613,3.7056,3.8456,7.1073,9.8289,8.3454,0
11.131,5.2175,3.5862,2.0915,4.135,7.8388,5.6746,6.5751,0
15.271,6.5474,5.0249,3.1593,4.5747,9.2087,6.5692,8.7702,0
12.099,4.4522,3.2437,2.5095,3.861,7.7678,6.9529,7.983,0
12.861,5.3672,3.7789,2.2112,3.3881,5.8794,4.7239,6.25,0
13.325,4.5949,3.6335,2.291,3.5594,5.633,5.8448,7.6578,0
7.8687,3.4705,2.3126,1.6701,3.6694,6.5519,6.4521,4.353,0
7.4201,4.2604,3.1135,1.6479,2.8334,5.5258,10.308,4.1031,0
10.086,5.3524,3.5365,2.566,3.8014,6.7532,7.0189,6.3481,0
10.542,5.6826,3.472,2.411,3.6335,6.1243,8.4847,6.8774,0
11.155,5.961,3.7165,2.2116,3.35,7.9447,9.8701,5.8351,0
9.8366,6.9305,4.8273,2.741,4.4819,8.5308,7.5488,5.5841,0
12.557,5.4162,3.618,2.4355,3.974,7.1207,10.55,5.4498,0
10.906,4.7385,3.1902,2.2462,3.213,5.6223,10.285,4.6992,0
10.384,4.9333,3.4338,2.0875,2.7517,5.943,8.3885,6.4435,0
14.568,6.1788,3.2828,2.5484,4.0227,8.7583,11.993,7.593,0
9.3293,6.7594,3.8419,2.9315,3.3867,7.2683,8.4614,6.0429,0
10.832,4.469,2.1592,2.0385,2.8354,4.4101,8.1902,4.4565,0
14.058,6.3875,3.7238,3.094,4.3309,8.8692,10.318,6.8244,0
13.15,6.8911,3.6801,2.8776,3.9717,7.8979,8.1235,5.0303,0
7.1089,4.963,2.5054,2.1221,2.2328,4.9009,8.5607,4.0521,0
4.2803,8.9197,5.0887,4.9489,2.8599,5.6854,18.84,8.7285,0
5.4275,5.3528,2.1883,2.5927,2.1521,4.9985,17.783,6.6182,0
5.9209,6.5689,1.3706,1.4889,2.4355,5.1734,17.406,5.1815,0
4.1073,7.337,1.6633,1.585,3.1014,4.5859,13.13,5.2371,0
5.7575,8.224,1.3069,1.5684,2.3448,4.1356,14.337,4.1598,0
5.1063,6.0222,1.0701,1.5783,2.6202,3.5102,12.348,4.5826,0
5.0741,6.1443,1.3296,1.3908,3.1795,4.7922,11.606,3.8066,0
4.2905,6.2394,1.2561,1.3215,2.5476,2.9554,15.774,4.2617,0
4.3171,5.9611,1.1948,1.6605,1.9766,3.1734,15.089,2.9982,0
4.8288,5.9936,1.3615,1.4458,2.3256,3.3531,11.78,3.7759,0
4.2248,4.2828,1.1853,1.3996,2.3697,3.5242,15.956,3.3397,0
4.9942,4.9189,1.1392,1.222,2.0437,3.3653,14.76,4.3237,0
4.5397,3.9179,1.3574,1.2317,2.12,2.5524,10.797,3.9535,0
3.651,4.3589,1.7261,1.4176,1.809,2.8851,13.358,3.4393,0
3.847,3.7188,1.4108,1.5044,2.3805,3.8267,15.761,4.1609,0
3.6337,4.0976,1.2897,1.4185,1.9109,2.5127,9.1468,2.7911,0
3.4129,3.2694,1.1921,1.3842,2.0891,3.4134,10.196,3.478,0
4.5109,4.5157,1.2799,1.3373,1.5888,2.5907,12.477,3.7053,0
3.7146,3.7216,1.3775,1.3555,2.1686,3.6607,11.637,4.1122,0
3.3939,4.2901,1.403,1.2833,1.947,3.1687,15.096,2.5195,0
2.632,2.7503,1.4805,1.2339,1.9972,3.118,11.073,2.4853,0
2.3647,2.9011,1.2334,1.3034,2.3177,3.5355,13.027,3.9161,0
5.0369,4.9669,1.3471,1.1211,2.6968,5.3999,9.9114,3.2942,0
11.869,8.5746,5.3529,2.4658,2.3824,5.7491,6.7827,4.005,0
13.431,10.772,6.7001,3.1377,3.1613,6.5568,8.2723,5.5406,0
13.07,9.6105,5.9588,3.0349,3.6844,4.82,9.5897,7.4289,0
26.976,10.675,5.5888,2.7584,3.324,6.3983,9.7597,9.3766,0
22.081,7.6278,4.193,2.9282,3.6213,8.594,10.592,8.0007,0
19.374,7.0258,4.678,2.7061,3.2347,7.9447,8.9385,7.7396,0
14.475,6.5237,4.2754,2.9865,3.4906,8.1147,13.451,7.94,0
14.832,5.3571,3.8136,2.4761,3.6053,6.9065,9.2424,7.0145,0
9.3028,4.765,3.36,1.8971,2.9404,5.1922,9.2373,6.2884,0
14.681,5.6633,3.0783,1.872,2.1767,4.3811,11.025,5.2428,0
10.103,4.8925,3.3912,1.9627,3.0029,6.3516,8.8642,5.1974,0
8.6033,4.7119,3.0613,1.9851,3.1141,6.909,12.265,4.2383,0
8.1919,5.3536,3.9873,2.1329,3.2818,7.3725,10.044,4.5627,0
9.7408,4.5316,3.5038,1.7892,3.348,6.0146,10.631,4.0287,0
10.281,4.7788,3.1485,1.9513,2.9787,6.494,11.595,5.4581,0
7.6698,4.0859,2.8717,2.0852,2.6973,5.9263,11.195,4.3969,0
8.945,4.0724,3.1207,1.8865,3.5011,6.0537,11.456,5.3628,0
7.5722,5.2795,3.3784,2.41,4.0325,6.8307,10.079,3.8248,0
10.394,5.764,3.3576,1.7273,3.0762,7.7556,10.803,4.7668,0
8.7406,4.0307,3.4236,1.8445,2.6249,4.7429,8.9815,5.8786,0
9.1372,3.7628,3.2329,1.7781,2.5853,5.6033,10.833,3.3857,0
11.375,4.1944,2.6946,1.9854,2.7571,5.9494,12.208,4.877,0
5.0621,3.1474,2.6108,1.3989,2.1373,5.3779,8.2017,4.1622,0
7.0678,4.0537,2.8405,2.1127,3.0116,3.879,9.9155,3.2231,0
9.5715,6.881,2.7371,2.6847,2.5993,5.0695,10.74,3.929,0
0.8433,0.81154,0.83094,0.86099,1.7883,2.4246,1.6971,0.76737,0
0.94955,0.91645,1.1592,1.2049,2.196,3.3105,1.8498,1.3625,0
1.0013,1.2248,1.0377,1.1019,1.9444,2.9604,1.6568,1.042,0
0.96764,1.0403,1.209,1.2412,1.9225,3.4596,1.9815,1.0617,0
0.97922,1.1214,0.97684,1.4682,2.8787,3.4628,1.9836,1.1862,0
0.91986,1.0649,1.1354,1.2314,2.2064,3.8122,1.974,1.1208,0
1.1269,1.2132,0.91786,1.1002,2.4973,4.1358,1.4135,0.9103,0
1.0024,1.1211,1.1311,1.3124,2.5336,3.7179,2.217,1.2015,0
1.1174,1.1459,1.1049,1.4548,2.4614,2.798,1.8293,1.2185,0
1.1001,1.1313,1.1833,1.4995,2.4951,3.7155,1.7514,1.257,0
1.0528,0.98091,1.3717,1.3495,2.6996,4.9349,2.0831,1.1788,0
0.94738,1.1691,1.1567,1.3548,1.5644,2.5416,1.3486,1.0452,0
1.1257,1.2052,1.2485,1.3181,2.3211,3.8497,1.8553,0.8903,0
1.241,1.1404,1.208,1.1429,2.1406,3.0556,2.6329,1.1227,0
1.0453,0.90007,1.0664,1.2038,2.1618,3.597,1.7437,0.96764,0
1.0559,0.97784,1.2893,1.3948,2.2167,2.6493,1.7064,1.1561,0
0.912,1.1641,1.1643,1.571,2.5052,3.466,2.507,0.93599,0
1.2177,1.0678,1.0725,1.3969,2.4159,3.6972,2.1427,0.86022,0
1.0415,1.232,1.2574,1.2505,2.613,2.9035,2.5904,1.1812,0
1.069,1.1877,1.2752,1.4217,2.4505,4.2122,1.94,0.97795,0
0.93716,1.011,1.0112,1.3967,2.3125,4.1085,4.8009,1.4792,0
1.7462,3.0801,1.4442,1.4868,1.9371,3.2807,12.039,3.3268,0
2.9218,3.8471,8.4986,2.1379,3.2716,7.3837,15.387,5.5306,0
4.9627,10.491,28.646,6.4742,5.9055,11.776,17.355,5.3692,0
5.7702,10.723,28.71,8.5557,7.2011,14.754,29.542,5.2553,0
5.8599,6.6835,21.276,9.124,6.33,12.167,31.158,6.6615,0
4.8237,8.38,19.825,7.7987,7.17,14.119,20.065,5.2598,0
3.197,5.0246,14.816,6.9862,5.5184,9.8208,22.576,5.1833,0
3.8832,6.0114,15.44,5.6344,5.6025,11.166,28.079,5.8971,0
4.1111,5.9164,16.4,5.1437,4.8062,9.4407,26.817,4.9781,0
3.2836,5.5316,16.675,5.2406,5.9667,13.105,20.553,4.2486,0
2.9827,4.9177,13.729,4.7045,4.8192,9.2965,19.334,4.3667,0
3.7795,5.2765,10.867,5.5173,5.0192,7.7742,19.785,4.1835,0
2.5357,4.5566,13.611,4.4816,4.7053,8.0024,24.68,3.9217,0
2.7364,3.6198,12.023,4.37,4.6415,8.6143,20.455,3.6333,0
2.6077,3.8544,9.7281,3.3978,3.1315,7.4865,21.451,3.5243,0
2.7303,4.0134,10.061,3.5848,4.1367,8.4778,21.425,4.6325,0
2.631,4.7516,12.165,3.7833,4.4481,9.1801,19.493,3.1587,0
3.1737,4.7612,10.926,3.7727,5.1579,10.029,18.257,3.9519,0
2.9945,4.3836,13.122,5.428,4.2188,8.5994,22.205,4.7036,0
3.4502,5.3625,11.419,4.1672,4.4286,7.8795,14.748,5.7346,0
3.5972,5.642,13.318,3.7597,4.0863,7.0245,14.775,4.5411,0
4.3098,7.2454,18.328,4.3858,4.4707,7.2698,19.076,5.3514,0
4.6503,7.6491,17.439,4.9728,4.3822,9.5264,18.274,4.8211,0
3.6013,6.564,16.202,3.798,4.5678,8.6011,18.896,4.3192,0
3.3521,5.7939,13.503,2.9751,4.9851,12.316,21.522,5.2568,0
4.4898,5.9896,7.7717,10.059,4.8394,9.5822,17.632,6.7778,0
1.9725,2.0693,1.7429,2.2362,2.6936,5.2502,10.502,4.3108,0
2.4829,3.8339,1.5977,1.7946,1.9299,4.1309,8.8736,3.329,0
1.9898,2.7545,1.1369,1.5088,2.4582,3.9458,9.2944,2.465,0
1.2952,1.2749,1.1434,1.2026,2.3357,3.8168,7.9805,2.3296,0
1.2132,1.1309,1.1478,1.4162,1.7604,2.5028,8.6315,2.4431,0
1.0896,0.9991,1.1524,1.2905,2.5109,3.1751,7.6795,2.2989,0
1.0084,1.1167,1.1074,1.2819,2.6539,2.7466,10.082,2.1137,0
0.99422,1.0505,1.1131,1.1548,1.7561,2.9097,6.0478,1.6339,0
1.1521,1.2343,1.1675,1.475,2.3191,3.7663,6.68,1.6935,0
0.97014,1.1387,1.1151,1.1694,2.3048,2.9174,9.6959,1.8652,0
1.336,0.96693,1.1439,1.0972,2.1989,2.7958,7.4983,1.7712,0
1.1654,1.2249,1.2018,1.6011,1.8443,2.5156,10.112,2.0591,0
1.0379,1.2033,1.0497,1.322,2.5091,2.8676,7.245,1.8415,0
1.0053,0.9701,1.3055,1.3921,2.2028,3.2537,7.5053,1.5493,0
1.1373,1.0795,1.1676,1.1502,2.1562,3.6004,8.1667,1.7682,0
1.0153,1.1629,1.164,1.2949,2.2309,3.3713,8.1486,2.1689,0
1.1493,1.1493,1.2082,1.1691,2.7637,3.67,10.494,2.0231,0
1.0123,0.99898,0.86092,1.3453,2.4145,3.4676,10.828,1.8943,0
1.2148,1.1634,1.2646,1.2938,2.356,3.0077,7.6127,1.7973,0
1.06,1.0971,1.2899,1.3164,2.1132,3.7286,9.0517,1.3362,0
0.91958,1.1121,1.269,1.4493,2.2001,3.2542,7.5831,1.6729,0
1.1216,1.2123,1.3759,1.3076,1.8298,2.1613,8.1643,1.3454,0
1.2263,1.2566,1.1112,1.3265,2.6748,3.9966,8.728,1.7241,0
1.1758,1.3628,1.4118,1.6109,2.6449,3.7791,8.7156,1.8223,0
3.7398,6.0374,10.203,2.5592,4.5257,7.1555,9.5376,3.2723,0
7.0701,14.705,38.358,6.0915,8.3771,12.897,19.185,7.648,0
6.6468,11.272,31.79,12.353,8.5981,16.569,32.275,7.1956,0
4.2065,6.745,20.6,7.8726,6.241,11.497,18.378,5.7525,0
5.899,10.589,22.441,9.0946,9.5637,13.929,18.961,6.4857,0
3.7813,5.0389,11.045,5.9824,4.8403,11.036,20.201,5.1491,0
3.7541,5.8174,13.271,6.2256,5.2365,8.2728,16.739,5.8224,0
4.3189,6.2048,11.675,6.0626,6.0308,12.548,19.092,5.0683,0
2.6652,4.0132,8.639,4.2612,4.5738,11.336,16.881,3.7822,0
2.8815,4.2146,10.47,4.2682,4.1853,8.5956,16.793,4.1877,0
2.3179,3.4863,9.5343,4.2715,4.3458,8.9295,17.552,3.3544,0
2.704,5.0032,11.674,3.9365,3.5846,9.8614,17.535,3.5352,0
3.3134,4.9271,12.907,3.3361,4.1615,8.8413,18.774,3.7936,0
2.5944,4.1094,10.725,3.6985,3.9432,9.0863,16.013,4.4648,0
2.3623,3.3996,8.5093,4.053,3.9955,8.9316,12.838,3.2583,0
2.2501,3.32,9.7241,4.0353,3.4203,6.0608,13.449,2.7267,0
2.4225,3.458,7.7288,4.1309,4.7375,7.4498,15.965,3.4742,0
2.3407,3.3277,8.7337,4.5369,4.2909,7.742,19.503,3.9105,0
1.939,3.305,11.917,3.7016,3.9451,7.8834,16.053,3.159,0
2.0788,2.5743,9.6311,3.9684,3.4465,7.9665,11.734,3.2378,0
2.0537,3.6651,8.8387,3.8562,4.5002,8.2106,9.89,3.0936,0
3.3408,5.2329,12.121,3.5951,5.3482,8.384,18.525,3.5594,0
2.3993,3.1065,10.342,4.1999,3.8523,7.7323,16.006,4.1919,0
2.6546,4.4082,9.4929,4.7112,5.3821,10.296,13.333,3.7466,0
2.7758,3.8343,8.2279,5.1523,5.0606,9.0506,15.488,4.1217,0
7.2823,6.5635,7.1542,8.3647,5.1327,7.8688,13.997,5.137,0
4.1832,5.8945,3.6958,4.1232,3.508,7.0042,14.96,7.1488,0
4.2052,4.7902,1.8372,2.0083,3.3365,6.3315,16.922,5.0185,0
2.8753,2.8438,1.2641,1.5521,2.759,3.2478,8.4333,3.6723,0
2.1157,2.1208,1.2116,1.3941,2.361,3.6173,8.7811,3.3736,0
1.0116,1.202,1.1957,1.1076,2.1992,2.7943,9.2208,2.5797,0
1.191,1.1446,1.192,1.2361,2.1187,2.5453,7.252,3.4503,0
1.1488,0.8203,1.1221,1.1273,1.7306,2.6531,8.4044,2.4998,0
1.1403,1.1134,1.3623,1.1935,2.1769,2.6066,10.842,3.1125,0
1.0645,0.97702,1.0815,1.1868,1.7025,2.3417,8.3197,3.0892,0
1.2491,1.2097,1.3033,1.3114,1.9071,2.596,9.9623,2.7512,0
1.0663,1.2762,1.6478,1.1937,1.9099,3.0265,8.7375,3.1349,0
1.1406,1.7242,2.8857,1.2963,1.8614,2.5914,9.0272,2.3728,0
1.0904,1.5134,1.6572,1.3752,2.1122,2.5151,9.6398,2.6317,0
1.0559,1.1193,1.3366,1.3985,1.8015,2.2702,8.8283,2.2211,0
1.1419,1.4813,1.293,1.1433,2.0668,3.498,14.407,3.4018,0
1.3379,1.4536,1.6692,1.325,1.9905,3.0068,16.897,2.9941,0
0.98539,1.4887,1.605,1.4977,2.736,2.9716,9.3553,2.4283,0
1.0765,1.4022,1.6782,1.0075,2.2011,3.1595,11.054,2.1298,0
1.0688,1.3559,1.2931,1.4389,1.8119,3.051,8.9197,2.3243,0
0.96821,1.3019,1.688,1.3514,2.2038,2.9711,13.304,2.4183,0
1.1881,1.3335,1.3111,1.1325,1.7541,2.426,10.159,2.9777,0
1.0472,1.3852,1.3581,1.1586,1.7587,3.0536,9.6727,2.443,0
1.4802,1.8203,2.7494,1.6713,3.1898,5.7339,8.5317,2.011,0
7.5494,10.275,22.872,5.5498,7.1985,16.451,15.172,6.3176,0
7.4791,13.904,37.609,6.94,7.3402,13.806,28.767,7.2529,0
5.9264,8.1628,21.296,6.5533,5.9422,10.692,25.916,5.3351,0
4.1302,7.1298,19.404,4.4663,6.3727,8.4192,18.416,5.0694,0
4.3844,6.9838,15.02,3.5887,4.908,9.0702,16.404,4.1802,0
3.6495,5.7074,13.518,3.6304,5.6215,9.4174,20.753,3.8253,0
3.6734,6.4944,15.562,4.0977,4.8711,10.517,17.54,5.5219,0
3.5855,5.6528,15.03,3.9427,5.2396,9.0541,17.871,3.552,0
2.8485,5.0897,12.414,4.5671,4.0848,8.0341,15.526,3.711,0
3.482,4.9548,10.836,3.2527,4.8303,10.302,15.396,3.2133,0
2.1785,3.2076,9.6117,3.3426,3.2903,7.901,14.819,2.8519,0
2.4028,3.6403,9.1888,2.8324,4.4013,9.5589,13.918,4.6363,0
2.5687,3.9898,9.7068,2.2769,4.054,6.7486,16.68,3.6055,0
2.9726,4.5855,10.352,2.5469,4.1489,8.0193,12.446,3.4599,0
2.0705,3.2278,8.0969,3.0198,2.7807,9.3587,13.676,3.249,0
2.3789,2.8341,6.936,2.8741,3.6267,9.2005,13.968,5.0085,0
2.1811,2.9963,8.1026,3.6408,3.6751,8.1835,12.308,4.6525,0
2.6645,4.1993,9.911,3.2312,4.6642,8.2535,11.879,3.6065,0
2.2719,4.2709,11.139,2.986,3.7172,9.1401,14.415,3.0989,0
2.8606,3.8167,8.9731,3.4054,4.2354,8.2791,13.156,3.8219,0
2.2366,3.1521,10.064,3.2801,4.2674,10.442,19.88,3.8919,0
2.4817,3.5227,8.8992,3.4141,4.8515,9.5293,13.783,4.0332,0
2.7802,4.867,11.576,3.2749,3.2904,5.5462,13.834,2.9831,0
2.5064,4.1979,9.9594,2.8939,4.0268,8.2722,14.946,3.5645,0
2.179,3.1156,7.9485,2.353,3.9401,9.1349,12.281,3.4707,0
3.032,5.1321,9.3137,3.5561,3.1218,8.2637,11.54,3.6569,0
4.043,6.0363,7.8601,3.2822,2.6038,8.2989,11.457,3.0374,0
6.4856,12.262,5.6,8.2541,3.3468,7.8954,16.803,6.0984,0
4.1799,5.8433,1.7434,3.3638,1.9001,4.1397,13.484,4.9799,0
4.0616,4.6774,1.5144,1.6676,3.1107,4.9335,8.7673,5.2139,0
4.2703,5.8613,1.2273,1.5007,2.9456,4.3036,11.151,4.8974,0
3.7639,4.864,1.1911,1.3448,1.7872,3.3748,8.5704,4.223,0
3.3248,3.7024,1.4467,1.0824,2.1067,3.538,14.054,4.4665,0
4.398,4.8863,1.555,1.4714,2.1277,3.1873,10.222,3.5594,0
4.0705,4.805,1.2547,1.5529,2.2049,3.3882,11.391,4.1298,0
2.9602,3.1328,1.3148,1.3595,2.217,3.4988,12.909,5.0723,0
2.7951,2.5542,1.1958,1.3233,1.8309,2.9486,7.9134,3.4525,0
4.4366,2.914,1.4301,1.3317,2.1314,3.7965,11.057,3.1878,0
3.1727,3.0021,1.45,1.0936,1.9271,3.1435,9.1015,3.39,0
3.5012,3.9262,1.7275,1.414,2.531,4.504,14.878,3.7148,0
3.3584,2.7507,1.1668,1.3843,2.2106,2.9187,14.54,3.9801,0
4.4137,4.3128,1.2532,1.387,2.318,3.8415,12.183,3.9616,0
3.4342,3.8532,1.4278,1.181,2.3533,3.4253,10.739,3.2316,0
3.1274,2.9336,1.4009,1.5098,1.8968,3.2014,10.792,3.4436,0
1.4078,2.3269,1.3002,1.4416,1.9871,2.5619,9.183,2.329,0
2.7566,3.4139,1.382,1.4781,2.5395,2.5517,9.078,2.6726,0
2.3632,3.5018,1.5169,1.4797,2.4837,3.3655,12.38,3.144,0
2.5209,2.3244,1.4557,1.3219,2.0495,3.5921,10.542,3.164,0
1.8674,1.9077,2.2692,1.6024,2.2541,3.079,6.8214,2.2369,0
1.5287,2.1067,3.719,1.5026,2.422,4.3154,9.527,2.4593,0
5.5657,6.7736,12.435,2.7592,4.0229,9.0063,14.715,5.1457,0
7.1668,13.73,30.062,6.9016,6.2471,12.575,29.903,8.6043,0
6.001,9.6184,31.839,6.8186,5.9955,11.649,28.877,6.824,0
5.2138,7.1436,20.883,8.2475,6.9336,12.603,27.67,5.3943,0
4.4121,6.5008,15.027,5.726,6.4057,12.327,22.643,4.1201,0
5.106,7.5948,15.681,5.7101,5.6771,12.352,29.069,5.5215,0
3.8023,5.4813,15.029,5.2893,5.5295,12.01,26.706,5.6264,0
4.1338,6.4465,15.781,4.6682,5.7325,11.126,23.671,5.7278,0
3.8893,6.6999,17.115,4.8758,5.5727,10.807,30.413,4.2544,0
2.3957,4.2022,13.544,4.5492,3.8611,8.6633,24.74,3.9734,0
3.3158,4.9573,13.284,4.305,4.4475,9.8687,20.567,4.7656,0
3.0794,4.0541,13.471,4.5719,5.336,8.8595,18.964,3.432,0
2.9885,4.1132,12.589,3.3974,5.8692,10.687,22.174,4.0885,0
3.2492,5.1789,13.566,2.9617,4.3634,10.553,21.641,3.147,0
2.9361,4.7244,11.796,4.9537,5.1363,10.99,15.895,3.5295,0
2.5741,4.1313,12.166,4.425,4.0571,7.2721,19.569,3.819,0
1.975,3.5624,11.649,3.9748,4.4688,11.971,14.294,4.265,0
2.3589,2.7825,9.2147,3.6827,3.6028,8.5559,15.202,3.8177,0
2.6929,4.3408,10.858,3.6888,4.0301,7.7078,19.787,3.8435,0
2.2302,3.541,11.901,3.2248,4.3863,9.4308,19.747,4.5862,0
2.5008,4.0273,12.136,3.52,4.232,9.9964,15.467,3.6881,0
2.6913,4.631,10.696,3.4971,3.7248,6.1595,20.819,3.3264,0
2.7073,3.7995,8.7419,3.3864,4.8716,9.2164,19.939,4.2754,0
2.7269,4.5464,12.888,3.2138,3.7211,10.567,21.025,5.169,0
2.5552,3.9026,9.0886,3.3872,4.1057,7.3122,17.451,4.3257,0
4.3426,5.8973,7.1144,4.1805,3.1726,4.8656,12.883,3.4963,0
3.9439,6.932,2.9144,3.8732,2.2679,4.7825,12.972,4.408,0
4.5124,5.4274,1.7762,2.5795,1.8542,4.0934,10.827,3.6265,0
3.6005,3.2083,1.6566,2.3824,2.2888,4.0328,13.396,3.3535,0
2.5751,3.0245,1.7422,1.639,2.5251,3.1427,9.076,3.0538,0
2.7869,3.7552,1.3706,1.1963,2.295,2.9284,11.241,4.3264,0
2.6745,3.2029,1.5161,1.5938,1.5856,2.6065,12.263,3.8842,0
2.7019,2.3948,1.2318,1.2451,1.8549,2.1318,12.976,4.0703,0
3.0723,3.7626,1.3517,1.2347,1.566,2.1478,8.5573,3.7112,0
2.0178,2.6092,2.8376,1.1261,1.8465,2.6811,10.506,4.4033,0
1.7575,2.0985,4.1701,1.4251,1.4276,2.9318,10.564,3.8242,0
2.8087,4.1748,4.5216,1.5536,1.6517,3.3476,9.9018,5.0192,0
2.4184,2.3346,3.1667,1.413,1.4724,2.4557,7.9169,3.3861,0
2.3476,2.5405,2.2689,1.5356,1.8443,3.2447,9.2241,3.3207,0
1.8713,2.1713,1.6881,1.1221,1.7709,2.9475,10.086,2.9983,0
1.6613,1.401,1.8376,1.1704,2.1572,2.6765,11.564,3.3225,0
1.2882,1.4167,1.9109,1.1931,1.8106,2.7311,9.2866,3.0944,0
1.1124,1.1145,1.4883,1.2767,1.6981,3.3649,14.967,2.8923,0
1.1895,1.4909,1.6762,1.3113,1.849,2.2391,10.621,3.0217,0
1.0654,1.5589,1.504,1.3287,1.6467,2.3339,12.461,2.073,0
1.2666,1.5023,1.7725,1.2182,1.7258,2.9202,14.793,2.6638,0
1.1709,1.652,1.7658,1.4615,1.9908,2.5216,7.949,2.6498,0
1.1312,1.3865,1.5164,1.2006,1.9306,2.7691,10.159,2.2602,0
1.4918,1.7206,1.4649,1.0866,2.4325,3.4268,11.41,3.1753,0
1.0679,1.4091,1.5944,1.3777,1.9506,2.7701,12.597,2.4425,0
4.7582,5.339,5.2381,1.8369,4.2693,9.2215,11.464,5.8611,0
5.7917,6.5457,14.687,4.1192,6.9528,12.465,21.897,5.8534,0
6.1542,8.377,20.59,5.961,6.1312,11.8,26.533,6.0552,0
4.9391,7.0636,19.029,5.7559,5.2841,8.6656,23.365,5.067,0
4.7749,4.5029,12.93,5.4052,5.2934,11.483,30.895,4.285,0
5.3621,6.4277,12.872,3.721,6.0466,10.255,25.459,5.0806,0
4.0928,4.2431,9.0133,4.9629,4.8718,10.686,24.36,5.318,0
3.4384,5.0693,10.999,4.0146,6.5088,11.986,21.903,4.4777,0
2.6324,3.1892,9.3461,3.5814,4.2873,9.2545,23.828,4.138,0
4.2202,4.2403,9.3767,3.7254,4.3496,10.869,20.727,4.315,0
4.457,6.4325,14.48,5.65,4.365,8.9613,24.927,4.9002,0
4.124,4.6624,11.379,4.2991,3.5734,10.032,21.146,4.2594,0
3.4353,5.0109,10.811,2.7461,5.23,9.1572,25.619,4.1523,0
3.4839,4.5493,11.376,3.5901,5.157,8.6929,15.921,5.6115,0
3.8875,4.7889,12.057,2.9524,4.0078,8.3736,14.001,4.0168,0
3.3875,3.8259,8.9425,3.485,4.2696,8.4627,16.614,4.8688,0
2.9989,3.5345,8.9396,3.0543,4.4276,10.052,17.278,3.5074,0
2.5663,2.9046,9.4274,4.3362,5.065,8.8707,20.948,3.7433,0
2.0331,2.1711,7.8159,2.9445,4.0548,8.9189,19.397,3.2508,0
2.525,3.2387,7.9576,3.3471,4.154,7.549,20.914,3.5131,0
2.9567,4.0716,8.2123,3.7011,3.5994,6.8609,20.412,3.7122,0
2.4292,3.0027,9.1447,3.2945,3.8123,7.8629,14.767,3.9295,0
2.9232,3.4877,6.8975,3.1863,3.8826,6.8473,16.261,3.422,0
3.5917,5.3994,9.0799,3.3101,4.6164,7.7941,17.049,3.9302,0
2.819,4.6171,10.54,3.1853,4.1291,9.34,16.497,3.8513,0
3.0518,3.8196,8.3252,3.3367,4.707,8.9695,13.837,3.6936,0
4.0759,4.0247,6.1506,4.6933,2.9203,6.1518,20.421,5.2239,0
4.4139,5.3928,3.3854,5.4918,2.7556,4.9152,15.938,5.763,0
5.4582,6.0162,2.5167,2.875,2.3536,4.2122,16.434,6.1039,0
4.8221,5.9697,1.6064,2.1486,2.5975,5.7392,15.4,6.0742,0
3.9662,6.2969,1.5302,1.3651,2.1899,4.2324,9.8152,4.7314,0
5.4766,6.1598,1.6527,1.3605,2.0036,3.5041,14.896,5.9272,0
3.5107,3.5761,1.3059,1.3167,1.9872,3.5492,12.415,3.6287,0
2.5363,3.5047,1.4196,0.97403,1.781,3.1899,12.356,4.7843,0
